Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:14:38,6	0,4346685	2,98816	0	
26.08.2020 11:14:38,212	0,5281782	2,991323	0	
26.08.2020 11:14:38,425	0,9117231	2,997868	0	
26.08.2020 11:14:38,637	1,280997	3,004658	0	
26.08.2020 11:14:38,848	1,543559	3,010977	0	
26.08.2020 11:14:39,67	1,599296	3,018079	0	
26.08.2020 11:14:39,275	1,605399	3,02471	0	
26.08.2020 11:14:39,480	1,470456	3,027859	0	
26.08.2020 11:14:39,703	1,104834	3,029541	0	
26.08.2020 11:14:39,908	0,643712	3,030159	0	
26.08.2020 11:14:40,125	0,1108546	3,030335	0	
26.08.2020 11:14:40,328	0	3,030389	0	
26.08.2020 11:14:40,533	0,05859577	3,030575	0	
26.08.2020 11:14:40,741	0,1862009	3,031115	0	
26.08.2020 11:14:40,942	0,290336	3,032052	0	
26.08.2020 11:14:41,159	0,3095956	3,033415	0	
26.08.2020 11:14:41,364	0,3475251	3,034837	0	
26.08.2020 11:14:41,567	0,3953358	3,036343	0	
26.08.2020 11:14:41,788	0,4478893	3,038034	0	
26.08.2020 11:14:42,6	0,4572704	3,03972	0	
26.08.2020 11:14:42,211	0,4555098	3,041214	0	
26.08.2020 11:14:42,422	0,451259	3,042823	0	
26.08.2020 11:14:42,632	0,4463212	3,044266	0	
26.08.2020 11:14:42,839	0,441979	3,045843	0	
26.08.2020 11:14:43,55	0,4378393	3,047417	0	
26.08.2020 11:14:43,259	0,4366452	3,048718	0	
26.08.2020 11:14:43,475	0,4365417	3,050465	0	
26.08.2020 11:14:43,681	0,4371336	3,051929	0	
26.08.2020 11:14:43,884	0,4388331	3,053412	0	
26.08.2020 11:14:44,97	0,4413359	3,055052	0	
26.08.2020 11:14:44,301	0,4432676	3,056549	0	
26.08.2020 11:14:44,505	0,4451222	3,058053	0	
26.08.2020 11:14:44,725	0,4480276	3,059722	0	
26.08.2020 11:14:44,931	0,4498967	3,061238	0	
26.08.2020 11:14:45,141	0,4516773	3,062914	0	
26.08.2020 11:14:45,352	0,4538108	3,064445	0	
26.08.2020 11:14:45,556	0,4544604	3,065962	0	
26.08.2020 11:14:45,778	0,4545831	3,067631	0	
26.08.2020 11:14:45,985	0,4551999	3,069309	0	
26.08.2020 11:14:46,185	0,4556499	3,070829	0	
26.08.2020 11:14:46,390	0,4557681	3,072506	0	
26.08.2020 11:14:46,594	0,4568973	3,073884	0	
26.08.2020 11:14:46,814	0,4576028	3,075569	0	
26.08.2020 11:14:47,33	0,4579776	3,077409	0	
26.08.2020 11:14:47,236	0,4596825	3,078803	0	
26.08.2020 11:14:47,452	0,461353	3,080509	0	
26.08.2020 11:14:47,668	0,4621165	3,082364	0	
26.08.2020 11:14:47,879	0,4631712	3,08392	0	
26.08.2020 11:14:48,101	0,4642114	3,085629	0	
26.08.2020 11:14:48,314	0,4643718	3,087179	0	
26.08.2020 11:14:48,517	0,5496264	3,09088	0	
26.08.2020 11:14:48,717	0,9125906	3,096155	0	
26.08.2020 11:14:48,922	1,238959	3,102787	0	
26.08.2020 11:14:49,130	1,506672	3,10895	0	
26.08.2020 11:14:49,330	1,598393	3,115261	0	
26.08.2020 11:14:49,534	1,604762	3,121684	0	
26.08.2020 11:14:49,744	1,568912	3,12677	0	
26.08.2020 11:14:49,954	1,294158	3,129249	0	
26.08.2020 11:14:50,160	0,8946181	3,130284	0	
26.08.2020 11:14:50,368	0,4212236	3,13071	0	
26.08.2020 11:14:50,570	0,0542245	3,130913	0	
26.08.2020 11:14:50,782	0,05177872	3,131113	0	
26.08.2020 11:14:51,5	0,07566486	3,131669	0	
26.08.2020 11:14:51,211	0,1586743	3,132563	0	
26.08.2020 11:14:51,418	0,2897929	3,13377	0	
26.08.2020 11:14:51,630	0,4308578	3,135327	0	
26.08.2020 11:14:51,850	0,445921	3,137043	0	
26.08.2020 11:14:52,57	0,4595866	3,138662	0	
26.08.2020 11:14:52,266	0,4692033	3,140438	0	
26.08.2020 11:14:52,471	0,472243	3,142031	0	
26.08.2020 11:14:52,681	0,4722399	3,143604	0	
26.08.2020 11:14:52,891	0,4695981	3,145449	0	
26.08.2020 11:14:53,91	0,4663558	3,14682	0	
26.08.2020 11:14:53,302	0,4638056	3,148344	0	
26.08.2020 11:14:53,512	0,4624646	3,150029	0	
26.08.2020 11:14:53,717	0,4620223	3,151567	0	
26.08.2020 11:14:53,926	0,4631085	3,153278	0	
26.08.2020 11:14:54,133	0,464891	3,154845	0	
26.08.2020 11:14:54,339	0,4667164	3,156416	0	
26.08.2020 11:14:54,549	0,4688723	3,158161	0	
26.08.2020 11:14:54,751	0,4713857	3,159752	0	
26.08.2020 11:14:54,952	0,4730832	3,161346	0	
26.08.2020 11:14:55,152	0,4750527	3,162948	0	
26.08.2020 11:14:55,356	0,4770173	3,164559	0	
26.08.2020 11:14:55,578	0,4785079	3,166485	0	
26.08.2020 11:14:55,791	0,4794689	3,168092	0	
26.08.2020 11:14:55,994	0,48069	3,169707	0	
26.08.2020 11:14:56,214	0,4812026	3,171634	0	
26.08.2020 11:14:56,429	0,4815505	3,173247	0	
26.08.2020 11:14:56,632	0,4828267	3,174866	0	
26.08.2020 11:14:56,840	0,4838944	3,176651	0	
26.08.2020 11:14:57,47	0,4846345	3,178273	0	
26.08.2020 11:14:57,267	0,4853691	3,180061	0	
26.08.2020 11:14:57,479	0,4858475	3,181845	0	
26.08.2020 11:14:57,701	0,4859239	3,183628	0	
26.08.2020 11:14:57,915	0,4866462	3,185258	0	
26.08.2020 11:14:58,135	0,4874756	3,187052	0	
26.08.2020 11:14:58,352	0,4881607	3,189013	0	
26.08.2020 11:14:58,563	0,4895694	3,19066	0	
26.08.2020 11:14:58,775	0,5267343	3,193128	0	
26.08.2020 11:14:58,984	0,861959	3,199389	0	
26.08.2020 11:14:59,191	1,232102	3,205434	0	
26.08.2020 11:14:59,410	1,527706	3,212249	0	
26.08.2020 11:14:59,625	1,598691	3,219209	0	
26.08.2020 11:14:59,846	1,604972	3,226313	0	
26.08.2020 11:15:00,67	1,57215	3,231449	0	
26.08.2020 11:15:00,286	1,297924	3,233951	0	
26.08.2020 11:15:00,499	0,8550634	3,235088	0	
26.08.2020 11:15:00,700	0,3930708	3,235532	0	
26.08.2020 11:15:00,922	0,06883003	3,235802	0	
26.08.2020 11:15:01,138	0,07517224	3,236161	0	
26.08.2020 11:15:01,342	0,1063462	3,236818	0	
26.08.2020 11:15:01,543	0,1856079	3,237833	0	
26.08.2020 11:15:01,743	0,312532	3,239141	0	
26.08.2020 11:15:01,951	0,4598299	3,240654	0	
26.08.2020 11:15:02,154	0,4696496	3,242446	0	
26.08.2020 11:15:02,361	0,4782276	3,24412	0	
26.08.2020 11:15:02,582	0,4887924	3,245813	0	
26.08.2020 11:15:02,800	0,4930618	3,247815	0	
26.08.2020 11:15:03,21	0,4926896	3,249609	0	
26.08.2020 11:15:03,228	0,4907576	3,251224	0	
26.08.2020 11:15:03,435	0,4878744	3,252824	0	
26.08.2020 11:15:03,650	0,4850407	3,254574	0	
26.08.2020 11:15:03,869	0,4835147	3,256341	0	
26.08.2020 11:15:04,72	0,4839936	3,257958	0	
26.08.2020 11:15:04,277	0,4846528	3,259746	0	
26.08.2020 11:15:04,483	0,486404	3,261387	0	
26.08.2020 11:15:04,687	0,4887401	3,263041	0	
26.08.2020 11:15:04,890	0,490899	3,264698	0	
26.08.2020 11:15:05,105	0,4931598	3,266528	0	
26.08.2020 11:15:05,327	0,4955583	3,268368	0	
26.08.2020 11:15:05,532	0,4973726	3,270039	0	
26.08.2020 11:15:05,741	0,498552	3,271881	0	
26.08.2020 11:15:05,943	0,4996052	3,273553	0	
26.08.2020 11:15:06,147	0,5002924	3,275227	0	
26.08.2020 11:15:06,356	0,5005636	3,277066	0	
26.08.2020 11:15:06,557	0,5018423	3,278585	0	
26.08.2020 11:15:06,767	0,5032204	3,280441	0	
26.08.2020 11:15:06,987	0,5038002	3,282292	0	
26.08.2020 11:15:07,188	0,5046187	3,283985	0	
26.08.2020 11:15:07,394	0,5058325	3,285681	0	
26.08.2020 11:15:07,605	0,5061969	3,287542	0	
26.08.2020 11:15:07,820	0,506977	3,289408	0	
26.08.2020 11:15:08,36	0,5079877	3,29111	0	
26.08.2020 11:15:08,259	0,5085171	3,293148	0	
26.08.2020 11:15:08,467	0,5086764	3,294848	0	
26.08.2020 11:15:08,672	0,5094697	3,296555	0	
26.08.2020 11:15:08,890	0,5102811	3,298602	0	
26.08.2020 11:15:09,108	0,5584269	3,301701	0	
26.08.2020 11:15:09,322	0,932418	3,308125	0	
26.08.2020 11:15:09,535	1,276093	3,314162	0	
26.08.2020 11:15:09,739	1,531878	3,320948	0	
26.08.2020 11:15:09,958	1,60029	3,327261	0	
26.08.2020 11:15:10,179	1,6061	3,334344	0	
26.08.2020 11:15:10,380	1,579576	3,33966	0	
26.08.2020 11:15:10,585	1,353701	3,342115	0	
26.08.2020 11:15:10,792	0,9433465	3,343444	0	
26.08.2020 11:15:10,992	0,4784242	3,343945	0	
26.08.2020 11:15:11,202	0,1002703	3,344304	0	
26.08.2020 11:15:11,404	0,09575449	3,34466	0	
26.08.2020 11:15:11,611	0,1192264	3,345275	0	
26.08.2020 11:15:11,818	0,1844805	3,346367	0	
26.08.2020 11:15:12,21	0,2995268	3,347691	0	
26.08.2020 11:15:12,238	0,4634914	3,349216	0	
26.08.2020 11:15:12,458	0,485377	3,351226	0	
26.08.2020 11:15:12,660	0,4958768	3,352971	0	
26.08.2020 11:15:12,873	0,5064604	3,354714	0	
26.08.2020 11:15:13,78	0,5096244	3,356611	0	
26.08.2020 11:15:13,297	0,5103977	3,358481	0	
26.08.2020 11:15:13,512	0,5082579	3,360153	0	
26.08.2020 11:15:13,717	0,5051377	3,361974	0	
26.08.2020 11:15:13,928	0,5031269	3,363631	0	
26.08.2020 11:15:14,131	0,5012734	3,365289	0	
26.08.2020 11:15:14,332	0,5006324	3,366951	0	
26.08.2020 11:15:14,545	0,5014352	3,368804	0	
26.08.2020 11:15:14,760	0,5032206	3,370664	0	
26.08.2020 11:15:14,964	0,504321	3,372357	0	
26.08.2020 11:15:15,168	0,5059007	3,374061	0	
26.08.2020 11:15:15,370	0,5079289	3,375776	0	
26.08.2020 11:15:15,590	0,5103534	3,377666	0	
26.08.2020 11:15:15,810	0,5120312	3,379561	0	
26.08.2020 11:15:16,21	0,5136424	3,381459	0	
26.08.2020 11:15:16,223	0,514595	3,383182	0	
26.08.2020 11:15:16,446	0,5148846	3,385075	0	
26.08.2020 11:15:16,659	0,5160456	3,386978	0	
26.08.2020 11:15:16,864	0,5163317	3,3887	0	
26.08.2020 11:15:17,75	0,5163457	3,390422	0	
26.08.2020 11:15:17,278	0,5169349	3,392323	0	
26.08.2020 11:15:17,499	0,5176861	3,394229	0	
26.08.2020 11:15:17,712	0,5180538	3,39596	0	
26.08.2020 11:15:17,928	0,5189583	3,397871	0	
26.08.2020 11:15:18,139	0,5197047	3,399783	0	
26.08.2020 11:15:18,360	0,5200176	3,401691	0	
26.08.2020 11:15:18,561	0,5206587	3,403437	0	
26.08.2020 11:15:18,766	0,5218407	3,405184	0	
26.08.2020 11:15:18,970	0,522263	3,40693	0	
26.08.2020 11:15:19,180	0,5231073	3,408857	0	
26.08.2020 11:15:19,388	0,5506053	3,4116	0	
26.08.2020 11:15:19,604	0,9022173	3,417951	0	
26.08.2020 11:15:19,814	1,252703	3,424581	0	
26.08.2020 11:15:20,23	1,510759	3,430759	0	
26.08.2020 11:15:20,230	1,599823	3,437062	0	
26.08.2020 11:15:20,438	1,605312	3,444137	0	
26.08.2020 11:15:20,657	1,600722	3,449627	0	
26.08.2020 11:15:20,875	1,379659	3,452723	0	
26.08.2020 11:15:21,94	0,9784983	3,45434	0	
26.08.2020 11:15:21,304	0,5282415	3,454944	0	
26.08.2020 11:15:21,510	0,1191377	3,455307	0	
26.08.2020 11:15:21,745	0,1104246	3,455796	0	
26.08.2020 11:15:21,958	0,1393986	3,4566	0	
26.08.2020 11:15:22,162	0,2085799	3,457697	0	
26.08.2020 11:15:22,365	0,3268391	3,459079	0	
26.08.2020 11:15:22,569	0,4790334	3,460674	0	
26.08.2020 11:15:22,781	0,4979524	3,462563	0	
26.08.2020 11:15:22,993	0,5076119	3,464508	0	
26.08.2020 11:15:23,199	0,5161902	3,466291	0	
26.08.2020 11:15:23,409	0,5202245	3,46805	0	
26.08.2020 11:15:23,620	0,5199939	3,469948	0	
26.08.2020 11:15:23,835	0,5175727	3,47165	0	
26.08.2020 11:15:24,36	0,5148973	3,473343	0	
26.08.2020 11:15:24,240	0,5120125	3,47519	0	
26.08.2020 11:15:24,451	0,5098012	3,476873	0	
26.08.2020 11:15:24,671	0,5096405	3,478745	0	
26.08.2020 11:15:24,889	0,5106412	3,480628	0	
26.08.2020 11:15:25,105	0,5121891	3,482525	0	
26.08.2020 11:15:25,315	0,5147629	3,484262	0	
26.08.2020 11:15:25,519	0,5166233	3,486173	0	
26.08.2020 11:15:25,726	0,5178926	3,487915	0	
26.08.2020 11:15:25,944	0,5197369	3,489836	0	
26.08.2020 11:15:26,160	0,5213933	3,491764	0	
26.08.2020 11:15:26,372	0,5224857	3,493515	0	
26.08.2020 11:15:26,573	0,5239688	3,495277	0	
26.08.2020 11:15:26,781	0,5254278	3,497216	0	
26.08.2020 11:15:27,0	0,5264332	3,499154	0	
26.08.2020 11:15:27,209	0,5271372	3,50092	0	
26.08.2020 11:15:27,412	0,5280173	3,50286	0	
26.08.2020 11:15:27,627	0,5279875	3,504622	0	
26.08.2020 11:15:27,837	0,5287068	3,506391	0	
26.08.2020 11:15:28,39	0,5295437	3,508342	0	
26.08.2020 11:15:28,247	0,5298983	3,510112	0	
26.08.2020 11:15:28,449	0,5305774	3,511889	0	
26.08.2020 11:15:28,668	0,5315064	3,513848	0	
26.08.2020 11:15:28,868	0,5319553	3,515622	0	
26.08.2020 11:15:29,78	0,5320237	3,517578	0	
26.08.2020 11:15:29,288	0,533105	3,519362	0	
26.08.2020 11:15:29,494	0,5336	3,521324	0	
26.08.2020 11:15:29,707	0,5760347	3,524386	0	
26.08.2020 11:15:29,927	0,9413445	3,530774	0	
26.08.2020 11:15:30,145	1,280558	3,537413	0	
26.08.2020 11:15:30,353	1,550418	3,54419	0	
26.08.2020 11:15:30,560	1,600546	3,550495	0	
26.08.2020 11:15:30,764	1,605838	3,556939	0	
26.08.2020 11:15:30,985	1,599602	3,56275	0	
26.08.2020 11:15:31,201	1,370705	3,565668	0	
26.08.2020 11:15:31,414	0,9662001	3,56701	0	
26.08.2020 11:15:31,633	0,4569992	3,567708	0	
26.08.2020 11:15:31,837	0,1077506	3,568121	0	
26.08.2020 11:15:32,52	0,1165378	3,568561	0	
26.08.2020 11:15:32,256	0,1430093	3,569364	0	
26.08.2020 11:15:32,474	0,2216452	3,570593	0	
26.08.2020 11:15:32,688	0,3443078	3,572019	0	
26.08.2020 11:15:32,897	0,491229	3,573805	0	
26.08.2020 11:15:33,101	0,5008591	3,57555	0	
26.08.2020 11:15:33,314	0,5134016	3,577351	0	
26.08.2020 11:15:33,534	0,5250035	3,579339	0	
26.08.2020 11:15:33,741	0,5274877	3,581294	0	
26.08.2020 11:15:33,943	0,5277881	3,583047	0	
26.08.2020 11:15:34,151	0,5252833	3,584944	0	
26.08.2020 11:15:34,365	0,5221497	3,586653	0	
26.08.2020 11:15:34,584	0,5196006	3,588538	0	
26.08.2020 11:15:34,785	0,5185327	3,590258	0	
26.08.2020 11:15:34,988	0,5180747	3,591984	0	
26.08.2020 11:15:35,188	0,5192234	3,593905	0	
26.08.2020 11:15:35,394	0,5211395	3,595483	0	
26.08.2020 11:15:35,605	0,5225833	3,597415	0	
26.08.2020 11:15:35,821	0,5245078	3,599358	0	
26.08.2020 11:15:36,26	0,5265114	3,601136	0	
26.08.2020 11:15:36,233	0,5286935	3,602913	0	
26.08.2020 11:15:36,434	0,5299139	3,604871	0	
26.08.2020 11:15:36,640	0,531657	3,606479	0	
26.08.2020 11:15:36,843	0,5328499	3,608445	0	
26.08.2020 11:15:37,52	0,533408	3,610229	0	
26.08.2020 11:15:37,254	0,5343102	3,612017	0	
26.08.2020 11:15:37,472	0,5350466	3,614163	0	
26.08.2020 11:15:37,674	0,5355818	3,615774	0	
26.08.2020 11:15:37,876	0,5359776	3,617746	0	
26.08.2020 11:15:38,81	0,5368088	3,619541	0	
26.08.2020 11:15:38,295	0,5371484	3,621336	0	
26.08.2020 11:15:38,516	0,537703	3,623492	0	
26.08.2020 11:15:38,733	0,5386733	3,625473	0	
26.08.2020 11:15:38,945	0,5385644	3,627269	0	
26.08.2020 11:15:39,146	0,5385124	3,629064	0	
26.08.2020 11:15:39,349	0,5388125	3,630866	0	
26.08.2020 11:15:39,556	0,5393592	3,632666	0	
26.08.2020 11:15:39,760	0,5395622	3,634832	0	
26.08.2020 11:15:39,969	0,5530986	3,637071	0	
26.08.2020 11:15:40,181	0,8731945	3,643286	0	
26.08.2020 11:15:40,381	1,196068	3,649345	0	
26.08.2020 11:15:40,583	1,464691	3,655543	0	
26.08.2020 11:15:40,787	1,597913	3,661876	0	
26.08.2020 11:15:41,8	1,604424	3,668973	0	
26.08.2020 11:15:41,211	1,609015	3,675508	0	
26.08.2020 11:15:41,424	1,468111	3,678636	0	
26.08.2020 11:15:41,633	1,113067	3,680321	0	
26.08.2020 11:15:41,839	0,6753187	3,681209	0	
26.08.2020 11:15:42,58	0,1812749	3,681683	0	
26.08.2020 11:15:42,268	0,1200208	3,682085	0	
26.08.2020 11:15:42,478	0,136186	3,682797	0	
26.08.2020 11:15:42,684	0,1900022	3,683819	0	
26.08.2020 11:15:42,889	0,2744246	3,684998	0	
26.08.2020 11:15:43,91	0,3117306	3,686058	0	
26.08.2020 11:15:43,310	0,2137007	3,686932	0	
26.08.2020 11:15:43,512	0,1354942	3,68745	0	
26.08.2020 11:15:43,719	0,07133102	3,687764	0	
26.08.2020 11:15:43,934	0,03605663	3,687909	0	
26.08.2020 11:15:44,156	0	3,687936	0	
26.08.2020 11:15:44,357	0	3,687936	0	
26.08.2020 11:15:44,567	0	3,687936	0	
26.08.2020 11:15:44,773	0	3,687936	0	
26.08.2020 11:15:44,978	0	3,687936	0	
26.08.2020 11:15:45,200	0	3,687936	0	
26.08.2020 11:15:45,411	0	3,687936	0	
26.08.2020 11:15:45,613	0,009756428	3,688325	0	
26.08.2020 11:15:45,831	0,1231498	3,689647	0	
26.08.2020 11:15:46,45	0,1773751	3,690467	0	
26.08.2020 11:15:46,255	0,1932089	3,691182	0	
26.08.2020 11:15:46,473	0,1557735	3,691673	0	
26.08.2020 11:15:46,690	0,1134751	3,6921	0	
26.08.2020 11:15:46,897	0,1085598	3,692444	0	
26.08.2020 11:15:47,99	0,09999324	3,692698	0	
26.08.2020 11:15:47,308	0,09286033	3,693017	0	
26.08.2020 11:15:47,517	0,09298857	3,693373	0	
26.08.2020 11:15:47,721	0,09650403	3,693691	0	
26.08.2020 11:15:47,924	0,1039687	3,69412	0	
26.08.2020 11:15:48,143	0,1182584	3,694589	0	
26.08.2020 11:15:48,362	0,1282654	3,695067	0	
26.08.2020 11:15:48,573	0,1290346	3,695549	0	
26.08.2020 11:15:48,778	0,1297261	3,695986	0	
26.08.2020 11:15:48,984	0,1296819	3,696416	0	
26.08.2020 11:15:49,197	0,1293577	3,696889	0	
26.08.2020 11:15:49,417	0,1295871	3,697366	0	
26.08.2020 11:15:49,627	0,1296554	3,697798	0	
26.08.2020 11:15:49,831	0,1293912	3,698271	0	
26.08.2020 11:15:50,40	0,1296631	3,698706	0	
26.08.2020 11:15:50,255	0,1394131	3,699448	0	
26.08.2020 11:15:50,470	0,4836981	3,705174	0	
26.08.2020 11:15:50,675	1,02104	3,710491	0	
26.08.2020 11:15:50,897	1,454583	3,717176	0	
26.08.2020 11:15:51,117	1,618758	3,723905	0	
26.08.2020 11:15:51,320	1,533438	3,728195	0	
26.08.2020 11:15:51,538	1,192836	3,729991	0	
26.08.2020 11:15:51,745	0,715441	3,7305	0	
26.08.2020 11:15:51,964	0	3,7305	0	
26.08.2020 11:15:52,166	0	3,7305	0	
26.08.2020 11:15:52,377	0	3,7305	0	
26.08.2020 11:15:52,593	0	3,7305	0	
26.08.2020 11:15:52,803	0	3,7305	0	
26.08.2020 11:15:53,7	0	3,7305	0	
26.08.2020 11:15:53,223	0	3,7305	0	
26.08.2020 11:15:53,431	0	3,7305	0	
26.08.2020 11:15:53,649	0	3,7305	0	
26.08.2020 11:15:53,863	0	3,7305	0	
26.08.2020 11:15:54,69	0	3,7305	0	
26.08.2020 11:15:54,272	0	3,7305	0	
26.08.2020 11:15:54,474	0	3,7305	0	
26.08.2020 11:15:54,674	0	3,7305	0	
26.08.2020 11:15:54,882	0	3,7305	0	
26.08.2020 11:15:55,92	0	3,7305	0	
26.08.2020 11:15:55,303	0	3,7305	0	
26.08.2020 11:15:55,507	0	3,7305	0	
26.08.2020 11:15:55,713	0	3,7305	0	
26.08.2020 11:15:55,915	0	3,7305	0	
26.08.2020 11:15:56,129	0	3,730522	0	
26.08.2020 11:15:56,340	0,1198782	3,732208	0	
26.08.2020 11:15:56,545	0,2011645	3,733298	0	
26.08.2020 11:15:56,752	0,2408049	3,734189	0	
26.08.2020 11:15:56,969	0,2243937	3,734955	0	
26.08.2020 11:15:57,184	0,151655	3,735532	0	
26.08.2020 11:15:57,394	0,1300905	3,735935	0	
26.08.2020 11:15:57,599	0,1214185	3,736307	0	
26.08.2020 11:15:57,819	0,1091962	3,736658	0	
26.08.2020 11:15:58,29	0,1012004	3,736983	0	
26.08.2020 11:15:58,232	0,1016985	3,737374	0	
26.08.2020 11:15:58,437	0,1057899	3,737766	0	
26.08.2020 11:15:58,646	0,1129355	3,738183	0	
26.08.2020 11:15:58,856	0,1216467	3,738653	0	
26.08.2020 11:15:59,62	0,1302028	3,739094	0	
26.08.2020 11:15:59,271	0,1311981	3,739539	0	
26.08.2020 11:15:59,482	0,1312053	3,740017	0	
26.08.2020 11:15:59,687	0,1310412	3,740454	0	
26.08.2020 11:15:59,908	0,1306646	3,740927	0	
26.08.2020 11:16:00,131	0,1294023	3,74143	0	
26.08.2020 11:16:00,349	0,1284585	3,741851	0	
26.08.2020 11:16:00,552	0,1354505	3,742543	0	
26.08.2020 11:16:00,758	0,4579363	3,747559	0	
26.08.2020 11:16:00,966	0,9404862	3,75351	0	
26.08.2020 11:16:01,185	1,38884	3,760237	0	
26.08.2020 11:16:01,403	1,618706	3,767003	0	
26.08.2020 11:16:01,609	1,549168	3,770956	0	
26.08.2020 11:16:01,817	1,22448	3,772862	0	
26.08.2020 11:16:02,24	0,7532858	3,77342	0	
26.08.2020 11:16:02,239	0	3,77342	0	
26.08.2020 11:16:02,452	0	3,77342	0	
26.08.2020 11:16:02,659	0	3,77342	0	
26.08.2020 11:16:02,867	0	3,77342	0	
26.08.2020 11:16:03,76	0	3,77342	0	
26.08.2020 11:16:03,298	0	3,77342	0	
26.08.2020 11:16:03,504	0	3,77342	0	
26.08.2020 11:16:03,715	0	3,77342	0	
26.08.2020 11:16:03,966	0	3,77342	0	
26.08.2020 11:16:04,176	0	3,77342	0	
26.08.2020 11:16:04,395	0	3,77342	0	
26.08.2020 11:16:04,596	0	3,77342	0	
26.08.2020 11:16:04,806	0	3,77342	0	
26.08.2020 11:16:05,17	0	3,77342	0	
26.08.2020 11:16:05,222	0	3,77342	0	
26.08.2020 11:16:05,432	0	3,77342	0	
26.08.2020 11:16:05,647	0	3,77342	0	
26.08.2020 11:16:05,851	0	3,77342	0	
26.08.2020 11:16:06,53	0	3,77342	0	
26.08.2020 11:16:06,270	0	3,77342	0	
26.08.2020 11:16:06,484	0	3,77342	0	
26.08.2020 11:16:06,685	0,05253923	3,774523	0	
26.08.2020 11:16:06,891	0,1747714	3,775703	0	
26.08.2020 11:16:07,112	0,2261534	3,776708	0	
26.08.2020 11:16:07,322	0,2229809	3,777489	0	
26.08.2020 11:16:07,540	0,1646024	3,77808	0	
26.08.2020 11:16:07,760	0,1185394	3,778492	0	
26.08.2020 11:16:07,981	0,1133261	3,77889	0	
26.08.2020 11:16:08,182	0,1055571	3,779194	0	
26.08.2020 11:16:08,390	0,09767435	3,779502	0	
26.08.2020 11:16:08,608	0,0972475	3,779865	0	
26.08.2020 11:16:08,829	0,1006944	3,780272	0	
26.08.2020 11:16:09,51	0,109239	3,780716	0	
26.08.2020 11:16:09,255	0,1182337	3,781136	0	
26.08.2020 11:16:09,459	0,1283951	3,781614	0	
26.08.2020 11:16:09,680	0,1294201	3,782093	0	
26.08.2020 11:16:09,889	0,1291014	3,782516	0	
26.08.2020 11:16:10,91	0,1277422	3,78293	0	
26.08.2020 11:16:10,310	0,1267072	3,783385	0	
26.08.2020 11:16:10,532	0,124925	3,783825	0	
26.08.2020 11:16:10,748	0,1232715	3,784313	0	
26.08.2020 11:16:10,962	0,2149675	3,786814	0	
26.08.2020 11:16:11,166	0,698099	3,792583	0	
26.08.2020 11:16:11,368	1,155527	3,798601	0	
26.08.2020 11:16:11,587	1,536213	3,805384	0	
26.08.2020 11:16:11,801	1,615766	3,810993	0	
26.08.2020 11:16:12,19	1,408362	3,81443	0	
26.08.2020 11:16:12,220	1,011842	3,815474	0	
26.08.2020 11:16:12,428	0	3,815607	0	
26.08.2020 11:16:12,630	0	3,815607	0	
26.08.2020 11:16:12,840	0	3,815607	0	
26.08.2020 11:16:13,62	0	3,815607	0	
26.08.2020 11:16:13,264	0	3,815607	0	
26.08.2020 11:16:13,468	0	3,815607	0	
26.08.2020 11:16:13,676	0	3,815607	0	
26.08.2020 11:16:13,894	0	3,815607	0	
26.08.2020 11:16:14,107	0	3,815607	0	
26.08.2020 11:16:14,310	0	3,815607	0	
26.08.2020 11:16:14,523	0	3,815607	0	
26.08.2020 11:16:14,733	0	3,815607	0	
26.08.2020 11:16:14,954	0	3,815607	0	
26.08.2020 11:16:15,166	0	3,815607	0	
26.08.2020 11:16:15,384	0	3,815607	0	
26.08.2020 11:16:15,584	0	3,815607	0	
26.08.2020 11:16:15,787	0	3,815607	0	
26.08.2020 11:16:16,26	0	3,815607	0	
26.08.2020 11:16:16,234	0	3,815607	0	
26.08.2020 11:16:16,441	0	3,815607	0	
26.08.2020 11:16:16,649	0	3,815607	0	
26.08.2020 11:16:16,869	0	3,815607	0	
26.08.2020 11:16:17,75	0,02986538	3,816512	0	
26.08.2020 11:16:17,294	0,1616551	3,817845	0	
26.08.2020 11:16:17,511	0,220384	3,818781	0	
26.08.2020 11:16:17,716	0,2261367	3,819592	0	
26.08.2020 11:16:17,919	0,1872774	3,820154	0	
26.08.2020 11:16:18,123	0,1262683	3,820547	0	
26.08.2020 11:16:18,341	0,1151337	3,82096	0	
26.08.2020 11:16:18,554	0,1056466	3,821254	0	
26.08.2020 11:16:18,776	0,09592079	3,821574	0	
26.08.2020 11:16:18,978	0,09248155	3,821911	0	
26.08.2020 11:16:19,179	0,09383214	3,822246	0	
26.08.2020 11:16:19,397	0,09910978	3,822616	0	
26.08.2020 11:16:19,605	0,1069151	3,823053	0	
26.08.2020 11:16:19,823	0,117299	3,823506	0	
26.08.2020 11:16:20,34	0,1249451	3,823926	0	
26.08.2020 11:16:20,251	0,1254305	3,82439	0	
26.08.2020 11:16:20,456	0,124838	3,824841	0	
26.08.2020 11:16:20,673	0,123862	3,825245	0	
26.08.2020 11:16:20,880	0,1226943	3,82568	0	
26.08.2020 11:16:21,97	0,1212883	3,826172	0	
26.08.2020 11:16:21,305	0,2803347	3,829548	0	
26.08.2020 11:16:21,518	0,8201632	3,835995	0	
26.08.2020 11:16:21,725	1,247524	3,842029	0	
