Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:05:43,648	1,023411	6,081254	0	
25.08.2020 13:05:43,783	0,9948829	6,082911	0	
25.08.2020 13:05:43,919	0,9338376	6,084394	0	
25.08.2020 13:05:44,48	0,8111694	6,085389	0	
25.08.2020 13:05:44,178	0,653049	6,085906	0	
25.08.2020 13:05:44,311	0,4175165	6,086197	0	
25.08.2020 13:05:44,447	0	6,086244	0	
25.08.2020 13:05:44,574	0	6,086244	0	
25.08.2020 13:05:44,722	0	6,086244	0	
25.08.2020 13:05:44,859	0	6,086244	0	
25.08.2020 13:05:45,6	0	6,086244	0	
25.08.2020 13:05:45,134	0	6,086244	0	
25.08.2020 13:05:45,262	0	6,086244	0	
25.08.2020 13:05:45,407	0	6,086244	0	
25.08.2020 13:05:45,540	0	6,086244	0	
25.08.2020 13:05:45,693	0	6,086244	0	
25.08.2020 13:05:45,829	0	6,086244	0	
25.08.2020 13:05:45,973	0	6,086244	0	
25.08.2020 13:05:46,120	0	6,086244	0	
25.08.2020 13:05:46,310	0	6,086244	0	
25.08.2020 13:05:46,459	0	6,086244	0	
25.08.2020 13:05:46,592	0	6,086244	0	
25.08.2020 13:05:46,720	0	6,086244	0	
25.08.2020 13:05:46,859	0	6,086244	0	
25.08.2020 13:05:46,989	0	6,086244	0	
25.08.2020 13:05:47,116	0	6,086244	0	
25.08.2020 13:05:47,243	0	6,086244	0	
25.08.2020 13:05:47,380	0	6,086244	0	
25.08.2020 13:05:47,520	0	6,086244	0	
25.08.2020 13:05:47,664	0	6,086244	0	
25.08.2020 13:05:47,808	0	6,086244	0	
25.08.2020 13:05:47,957	0	6,086244	0	
25.08.2020 13:05:48,92	0	6,086244	0	
25.08.2020 13:05:48,229	0	6,086244	0	
25.08.2020 13:05:48,359	0	6,086244	0	
25.08.2020 13:05:48,498	0	6,086244	0	
25.08.2020 13:05:48,651	0	6,086407	0	
25.08.2020 13:05:48,778	0,0787512	6,08752	0	
25.08.2020 13:05:48,921	0,157453	6,088324	0	
25.08.2020 13:05:49,49	0,1976383	6,088937	0	
25.08.2020 13:05:49,179	0,226429	6,089576	0	
25.08.2020 13:05:49,317	0,2360712	6,090121	0	
25.08.2020 13:05:49,446	0,2295841	6,090509	0	
25.08.2020 13:05:49,574	0,2186229	6,090891	0	
25.08.2020 13:05:49,716	0,1988929	6,091219	0	
25.08.2020 13:05:49,849	0,2129629	6,092044	0	
25.08.2020 13:05:49,980	0,630266	6,095874	0	
25.08.2020 13:05:50,116	1,140526	6,09938	0	
25.08.2020 13:05:50,257	1,595451	6,103554	0	
25.08.2020 13:05:50,393	1,618605	6,107183	0	
25.08.2020 13:05:50,516	1,618847	6,111481	0	
25.08.2020 13:05:50,648	1,619077	6,115759	0	
25.08.2020 13:05:50,787	1,599483	6,118484	0	
25.08.2020 13:05:50,915	1,490396	6,120546	0	
25.08.2020 13:05:51,43	1,27323	6,121605	0	
25.08.2020 13:05:51,172	1,011772	6,122187	0	
25.08.2020 13:05:51,297	0,7101741	6,122297	0	
25.08.2020 13:05:51,428	0	6,122297	0	
25.08.2020 13:05:51,552	0	6,122297	0	
25.08.2020 13:05:51,683	0	6,122297	0	
25.08.2020 13:05:51,815	0	6,122297	0	
25.08.2020 13:05:51,958	0	6,122297	0	
25.08.2020 13:05:52,82	0	6,122297	0	
25.08.2020 13:05:52,243	0	6,122297	0	
25.08.2020 13:05:52,434	0	6,122297	0	
25.08.2020 13:05:52,559	0	6,122297	0	
25.08.2020 13:05:52,686	0	6,122297	0	
25.08.2020 13:05:52,821	0	6,122297	0	
25.08.2020 13:05:52,967	0	6,122297	0	
25.08.2020 13:05:53,103	0	6,122297	0	
25.08.2020 13:05:53,246	0	6,122297	0	
25.08.2020 13:05:53,377	0	6,122297	0	
25.08.2020 13:05:53,508	0	6,122297	0	
25.08.2020 13:05:53,644	0	6,122297	0	
25.08.2020 13:05:53,779	0	6,122297	0	
25.08.2020 13:05:53,905	0	6,122297	0	
25.08.2020 13:05:54,27	0	6,122297	0	
25.08.2020 13:05:54,173	0	6,122297	0	
25.08.2020 13:05:54,313	0	6,122297	0	
25.08.2020 13:05:54,463	0	6,122297	0	
25.08.2020 13:05:54,593	0	6,122297	0	
25.08.2020 13:05:54,714	0	6,122297	0	
25.08.2020 13:05:54,856	0	6,122297	0	
25.08.2020 13:05:54,993	0	6,122297	0	
25.08.2020 13:05:55,131	0	6,122297	0	
25.08.2020 13:05:55,272	0	6,122297	0	
25.08.2020 13:05:55,413	0	6,122297	0	
25.08.2020 13:05:55,562	0	6,122297	0	
25.08.2020 13:05:55,700	0	6,122297	0	
25.08.2020 13:05:55,835	0	6,122297	0	
25.08.2020 13:05:55,976	0	6,122297	0	
25.08.2020 13:05:56,109	0,00310243	6,122567	0	
25.08.2020 13:05:56,250	0,09864753	6,123638	0	
25.08.2020 13:05:56,383	0,1592919	6,124494	0	
25.08.2020 13:05:56,528	0,1999726	6,125138	0	
25.08.2020 13:05:56,680	0,2212756	6,12569	0	
25.08.2020 13:05:56,808	0,2164229	6,126093	0	
25.08.2020 13:05:56,941	0,1920335	6,126534	0	
25.08.2020 13:05:57,90	0,1414687	6,12685	0	
25.08.2020 13:05:57,234	0,1117291	6,127113	0	
25.08.2020 13:05:57,378	0,1097889	6,127335	0	
25.08.2020 13:05:57,524	0,1039051	6,127531	0	
25.08.2020 13:05:57,658	0,09790827	6,127715	0	
25.08.2020 13:05:57,779	0,09248486	6,127874	0	
25.08.2020 13:05:57,909	0,08747295	6,128069	0	
25.08.2020 13:05:58,43	0,08688723	6,128274	0	
25.08.2020 13:05:58,193	0,08779029	6,128524	0	
25.08.2020 13:05:58,369	0,09105508	6,128799	0	
25.08.2020 13:05:58,511	0,09579358	6,129054	0	
25.08.2020 13:05:58,655	0,1026089	6,129323	0	
25.08.2020 13:05:58,795	0,1094418	6,129595	0	
25.08.2020 13:05:58,930	0,1148627	6,129869	0	
25.08.2020 13:05:59,64	0,1158564	6,130107	0	
25.08.2020 13:05:59,204	0,1163655	6,130383	0	
25.08.2020 13:05:59,336	0,1168893	6,13066	0	
25.08.2020 13:05:59,475	0,1168081	6,13093	0	
25.08.2020 13:05:59,606	0,1162445	6,131156	0	
25.08.2020 13:05:59,732	0,1157794	6,131421	0	
25.08.2020 13:05:59,873	0,1151321	6,131683	0	
25.08.2020 13:06:00,8	0,1144137	6,13195	0	
25.08.2020 13:06:00,156	0,1327685	6,133029	0	
25.08.2020 13:06:00,305	0,4151863	6,136502	0	
25.08.2020 13:06:00,436	0,7159858	6,140646	0	
25.08.2020 13:06:00,563	1,03895	6,144273	0	
25.08.2020 13:06:00,699	1,277805	6,148553	0	
25.08.2020 13:06:00,838	1,517299	6,152897	0	
25.08.2020 13:06:00,987	1,618756	6,157531	0	
25.08.2020 13:06:01,116	1,578123	6,159801	0	
25.08.2020 13:06:01,258	1,423043	6,161521	0	
25.08.2020 13:06:01,403	1,131783	6,162424	0	
25.08.2020 13:06:01,534	0,8448334	6,162737	0	
25.08.2020 13:06:01,670	0	6,162746	0	
25.08.2020 13:06:01,819	0	6,162746	0	
25.08.2020 13:06:01,960	0	6,162746	0	
25.08.2020 13:06:02,92	0	6,162746	0	
25.08.2020 13:06:02,235	0	6,162746	0	
25.08.2020 13:06:02,371	0	6,162746	0	
25.08.2020 13:06:02,517	0	6,162746	0	
25.08.2020 13:06:02,659	0	6,162746	0	
25.08.2020 13:06:02,805	0	6,162746	0	
25.08.2020 13:06:02,951	0	6,162746	0	
25.08.2020 13:06:03,83	0	6,162746	0	
25.08.2020 13:06:03,209	0	6,162746	0	
25.08.2020 13:06:03,345	0	6,162746	0	
25.08.2020 13:06:03,493	0	6,162746	0	
25.08.2020 13:06:03,642	0	6,162746	0	
25.08.2020 13:06:03,781	0	6,162746	0	
25.08.2020 13:06:03,911	0	6,162746	0	
25.08.2020 13:06:04,53	0	6,162746	0	
25.08.2020 13:06:04,186	0	6,162746	0	
25.08.2020 13:06:04,348	0	6,162746	0	
25.08.2020 13:06:04,480	0	6,162746	0	
25.08.2020 13:06:04,624	0	6,162746	0	
25.08.2020 13:06:04,759	0	6,162746	0	
25.08.2020 13:06:04,902	0	6,162746	0	
25.08.2020 13:06:05,46	0	6,162746	0	
25.08.2020 13:06:05,183	0	6,162746	0	
25.08.2020 13:06:05,317	0	6,162746	0	
25.08.2020 13:06:05,460	0	6,162746	0	
25.08.2020 13:06:05,594	0	6,162746	0	
25.08.2020 13:06:05,722	0	6,162746	0	
25.08.2020 13:06:05,861	0	6,162746	0	
25.08.2020 13:06:05,991	0	6,162746	0	
25.08.2020 13:06:06,121	0	6,162746	0	
25.08.2020 13:06:06,261	0	6,162746	0	
25.08.2020 13:06:06,388	0	6,162746	0	
25.08.2020 13:06:06,529	0	6,162764	0	
25.08.2020 13:06:06,677	0,05351198	6,163788	0	
25.08.2020 13:06:06,809	0,1315438	6,164466	0	
25.08.2020 13:06:06,948	0,1792307	6,165143	0	
25.08.2020 13:06:07,82	0,2091373	6,165816	0	
25.08.2020 13:06:07,224	0,2161981	6,166243	0	
25.08.2020 13:06:07,363	0,1998411	6,166662	0	
25.08.2020 13:06:07,489	0,1589344	6,167002	0	
25.08.2020 13:06:07,625	0,1138583	6,167275	0	
25.08.2020 13:06:07,775	0,1057013	6,167506	0	
25.08.2020 13:06:07,909	0,102357	6,167677	0	
25.08.2020 13:06:08,38	0,09752125	6,167859	0	
25.08.2020 13:06:08,176	0,09059225	6,16803	0	
25.08.2020 13:06:08,309	0,08366639	6,168175	0	
25.08.2020 13:06:08,440	0,08005423	6,168356	0	
25.08.2020 13:06:08,582	0,08028398	6,168582	0	
25.08.2020 13:06:08,727	0,082211	6,168795	0	
25.08.2020 13:06:08,879	0,08542318	6,169022	0	
25.08.2020 13:06:09,10	0,09012451	6,169228	0	
25.08.2020 13:06:09,144	0,09731646	6,169518	0	
25.08.2020 13:06:09,295	0,1052534	6,169782	0	
25.08.2020 13:06:09,428	0,1117706	6,170009	0	
25.08.2020 13:06:09,549	0,1121868	6,170275	0	
25.08.2020 13:06:09,675	0,1123333	6,170502	0	
25.08.2020 13:06:09,808	0,1126139	6,170729	0	
25.08.2020 13:06:09,943	0,1126885	6,171031	0	
25.08.2020 13:06:10,89	0,1126646	6,171289	0	
25.08.2020 13:06:10,231	0,1119306	6,171541	0	
25.08.2020 13:06:10,392	0,112721	6,172009	0	
25.08.2020 13:06:10,543	0,2587579	6,174451	0	
25.08.2020 13:06:10,666	0,5563937	6,178413	0	
25.08.2020 13:06:10,801	0,8977485	6,181907	0	
25.08.2020 13:06:10,930	1,160561	6,186039	0	
25.08.2020 13:06:11,82	1,458128	6,190264	0	
25.08.2020 13:06:11,217	1,60964	6,194563	0	
25.08.2020 13:06:11,373	1,610807	6,198528	0	
25.08.2020 13:06:11,513	1,500658	6,200653	0	
25.08.2020 13:06:11,642	1,290008	6,201754	0	
25.08.2020 13:06:11,767	1,042336	6,202389	0	
25.08.2020 13:06:11,898	0,7429752	6,202523	0	
25.08.2020 13:06:12,29	0	6,202523	0	
25.08.2020 13:06:12,169	0	6,202523	0	
25.08.2020 13:06:12,303	0	6,202523	0	
25.08.2020 13:06:12,448	0	6,202523	0	
25.08.2020 13:06:12,598	0	6,202523	0	
25.08.2020 13:06:12,727	0	6,202523	0	
25.08.2020 13:06:12,871	0	6,202523	0	
25.08.2020 13:06:13,6	0	6,202523	0	
25.08.2020 13:06:13,150	0	6,202523	0	
25.08.2020 13:06:13,293	0	6,202523	0	
25.08.2020 13:06:13,444	0	6,202523	0	
25.08.2020 13:06:13,576	0	6,202523	0	
25.08.2020 13:06:13,699	0	6,202523	0	
25.08.2020 13:06:13,834	0	6,202523	0	
25.08.2020 13:06:13,963	0	6,202523	0	
25.08.2020 13:06:14,115	0	6,202523	0	
25.08.2020 13:06:14,259	0	6,202523	0	
25.08.2020 13:06:14,390	0	6,202523	0	
25.08.2020 13:06:14,531	0	6,202523	0	
25.08.2020 13:06:14,665	0	6,202523	0	
25.08.2020 13:06:14,803	0	6,202523	0	
25.08.2020 13:06:14,932	0	6,202523	0	
25.08.2020 13:06:15,73	0	6,202523	0	
25.08.2020 13:06:15,213	0	6,202523	0	
25.08.2020 13:06:15,361	0	6,202523	0	
25.08.2020 13:06:15,493	0	6,202523	0	
25.08.2020 13:06:15,630	0	6,202523	0	
25.08.2020 13:06:15,769	0	6,202523	0	
25.08.2020 13:06:15,904	0	6,202523	0	
25.08.2020 13:06:16,48	0	6,202523	0	
25.08.2020 13:06:16,194	0	6,202523	0	
25.08.2020 13:06:16,328	0	6,202523	0	
25.08.2020 13:06:16,481	0	6,202523	0	
25.08.2020 13:06:16,609	0	6,202523	0	
25.08.2020 13:06:16,746	0	6,202523	0	
25.08.2020 13:06:16,891	0	6,202523	0	
25.08.2020 13:06:17,23	0	6,202523	0	
25.08.2020 13:06:17,164	0,05064087	6,203398	0	
25.08.2020 13:06:17,308	0,1296982	6,204312	0	
25.08.2020 13:06:17,449	0,1765722	6,204967	0	
25.08.2020 13:06:17,592	0,2039707	6,205524	0	
25.08.2020 13:06:17,740	0,2086606	6,205996	0	
25.08.2020 13:06:17,877	0,1943212	6,206389	0	
25.08.2020 13:06:18,12	0,1587282	6,206709	0	
25.08.2020 13:06:18,157	0,1140389	6,206971	0	
25.08.2020 13:06:18,290	0,100052	6,207186	0	
25.08.2020 13:06:18,443	0,09556401	6,207367	0	
25.08.2020 13:06:18,580	0,08980411	6,207562	0	
25.08.2020 13:06:18,724	0,08386782	6,207729	0	
25.08.2020 13:06:18,868	0,07889066	6,207901	0	
25.08.2020 13:06:19,16	0,07728414	6,208083	0	
25.08.2020 13:06:19,147	0,07790818	6,208249	0	
25.08.2020 13:06:19,290	0,08023252	6,208491	0	
25.08.2020 13:06:19,430	0,08416964	6,208723	0	
25.08.2020 13:06:19,569	0,08995033	6,208965	0	
25.08.2020 13:06:19,722	0,09730218	6,209214	0	
25.08.2020 13:06:19,849	0,1027272	6,209469	0	
25.08.2020 13:06:19,990	0,1089614	6,209727	0	
25.08.2020 13:06:20,120	0,1095906	6,209953	0	
25.08.2020 13:06:20,253	0,1099536	6,210211	0	
25.08.2020 13:06:20,387	0,1098687	6,210464	0	
25.08.2020 13:06:20,536	0,1092597	6,210714	0	
25.08.2020 13:06:20,677	0,1094032	6,211045	0	
25.08.2020 13:06:20,809	0,1756767	6,212534	0	
25.08.2020 13:06:20,951	0,4956055	6,216883	0	
25.08.2020 13:06:21,83	0,8440207	6,220398	0	
25.08.2020 13:06:21,205	1,108962	6,223969	0	
25.08.2020 13:06:21,354	1,386166	6,228816	0	
25.08.2020 13:06:21,485	1,599048	6,23313	0	
25.08.2020 13:06:21,628	1,618809	6,236906	0	
25.08.2020 13:06:21,783	1,519769	6,239298	0	
25.08.2020 13:06:21,919	1,357882	6,240759	0	
25.08.2020 13:06:22,60	1,038535	6,241519	0	
25.08.2020 13:06:22,205	0,6912395	6,241658	0	
25.08.2020 13:06:22,339	0	6,241658	0	
25.08.2020 13:06:22,499	0	6,241658	0	
25.08.2020 13:06:22,632	0	6,241658	0	
25.08.2020 13:06:22,770	0	6,241658	0	
25.08.2020 13:06:22,907	0	6,241658	0	
25.08.2020 13:06:23,43	0	6,241658	0	
25.08.2020 13:06:23,181	0	6,241658	0	
25.08.2020 13:06:23,314	0	6,241658	0	
25.08.2020 13:06:23,457	0	6,241658	0	
25.08.2020 13:06:23,602	0	6,241658	0	
25.08.2020 13:06:23,741	0	6,241658	0	
25.08.2020 13:06:23,872	0	6,241658	0	
25.08.2020 13:06:24,12	0	6,241658	0	
25.08.2020 13:06:24,154	0	6,241658	0	
25.08.2020 13:06:24,297	0	6,241658	0	
25.08.2020 13:06:24,432	0	6,241658	0	
25.08.2020 13:06:24,568	0	6,241658	0	
25.08.2020 13:06:24,717	0	6,241658	0	
25.08.2020 13:06:24,847	0	6,241658	0	
25.08.2020 13:06:24,975	0	6,241658	0	
25.08.2020 13:06:25,116	0	6,241658	0	
25.08.2020 13:06:25,252	0	6,241658	0	
25.08.2020 13:06:25,398	0	6,241658	0	
25.08.2020 13:06:25,534	0	6,241658	0	
25.08.2020 13:06:25,678	0	6,241658	0	
25.08.2020 13:06:25,811	0	6,241658	0	
25.08.2020 13:06:25,965	0	6,241658	0	
25.08.2020 13:06:26,100	0	6,241658	0	
25.08.2020 13:06:26,239	0	6,241658	0	
25.08.2020 13:06:26,383	0	6,241658	0	
25.08.2020 13:06:26,507	0	6,241658	0	
25.08.2020 13:06:26,639	0	6,241658	0	
25.08.2020 13:06:26,762	0	6,241658	0	
25.08.2020 13:06:26,893	0	6,241658	0	
25.08.2020 13:06:27,22	0	6,241658	0	
25.08.2020 13:06:27,163	0	6,241658	0	
25.08.2020 13:06:27,303	0	6,241658	0	
25.08.2020 13:06:27,446	0	6,241658	0	
25.08.2020 13:06:27,577	0,02496947	6,242465	0	
25.08.2020 13:06:27,720	0,1249719	6,243294	0	
25.08.2020 13:06:27,860	0,1695291	6,243941	0	
25.08.2020 13:06:28,2	0,1952701	6,244564	0	
25.08.2020 13:06:28,155	0,2013433	6,245022	0	
25.08.2020 13:06:28,284	0,1855531	6,245347	0	
25.08.2020 13:06:28,436	0,1412593	6,245696	0	
25.08.2020 13:06:28,584	0,1015992	6,24594	0	
25.08.2020 13:06:28,711	0,09711164	6,246138	0	
25.08.2020 13:06:28,855	0,09321796	6,246316	0	
25.08.2020 13:06:28,988	0,08777648	6,246459	0	
25.08.2020 13:06:29,118	0,08264533	6,246642	0	
25.08.2020 13:06:29,285	0,07538257	6,246803	0	
25.08.2020 13:06:29,425	0,07395905	6,247004	0	
25.08.2020 13:06:29,568	0,07536414	6,247197	0	
25.08.2020 13:06:29,701	0,07823596	6,247377	0	
25.08.2020 13:06:29,833	0,08175065	6,247597	0	
25.08.2020 13:06:29,966	0,08724021	6,247827	0	
25.08.2020 13:06:30,108	0,09407037	6,248071	0	
25.08.2020 13:06:30,253	0,1027524	6,248321	0	
25.08.2020 13:06:30,407	0,1071554	6,248575	0	
25.08.2020 13:06:30,543	0,1073413	6,248864	0	
25.08.2020 13:06:30,679	0,1072683	6,249075	0	
25.08.2020 13:06:30,803	0,1070124	6,249287	0	
25.08.2020 13:06:30,943	0,1067902	6,249599	0	
25.08.2020 13:06:31,82	0,1451737	6,251081	0	
25.08.2020 13:06:31,235	0,4323788	6,2548	0	
25.08.2020 13:06:31,363	0,7870228	6,258299	0	
25.08.2020 13:06:31,505	1,103694	6,262464	0	
25.08.2020 13:06:31,634	1,350007	6,266706	0	
25.08.2020 13:06:31,771	1,577665	6,271009	0	
25.08.2020 13:06:31,904	1,618759	6,274497	0	
25.08.2020 13:06:32,51	1,560336	6,27755	0	
25.08.2020 13:06:32,181	1,395011	6,278979	0	
25.08.2020 13:06:32,320	1,133885	6,279899	0	
25.08.2020 13:06:32,461	0,7951915	6,280219	0	
25.08.2020 13:06:32,607	0	6,280228	0	
25.08.2020 13:06:32,745	0	6,280228	0	
25.08.2020 13:06:32,880	0	6,280228	0	
25.08.2020 13:06:33,16	0	6,280228	0	
25.08.2020 13:06:33,168	0	6,280228	0	
25.08.2020 13:06:33,297	0	6,280228	0	
25.08.2020 13:06:33,440	0	6,280228	0	
25.08.2020 13:06:33,576	0	6,280228	0	
25.08.2020 13:06:33,722	0	6,280228	0	
25.08.2020 13:06:33,852	0	6,280228	0	
25.08.2020 13:06:33,981	0	6,280228	0	
25.08.2020 13:06:34,123	0	6,280228	0	
25.08.2020 13:06:34,267	0	6,280228	0	
25.08.2020 13:06:34,405	0	6,280228	0	
25.08.2020 13:06:34,570	0	6,280228	0	
25.08.2020 13:06:34,705	0	6,280228	0	
25.08.2020 13:06:34,840	0	6,280228	0	
25.08.2020 13:06:34,970	0	6,280228	0	
25.08.2020 13:06:35,101	0	6,280228	0	
25.08.2020 13:06:35,234	0	6,280228	0	
25.08.2020 13:06:35,388	0	6,280228	0	
25.08.2020 13:06:35,521	0	6,280228	0	
25.08.2020 13:06:35,656	0	6,280228	0	
25.08.2020 13:06:35,799	0	6,280228	0	
25.08.2020 13:06:35,936	0	6,280228	0	
25.08.2020 13:06:36,71	0	6,280228	0	
25.08.2020 13:06:36,215	0	6,280228	0	
25.08.2020 13:06:36,350	0	6,280228	0	
25.08.2020 13:06:36,500	0	6,280228	0	
25.08.2020 13:06:36,635	0	6,280228	0	
25.08.2020 13:06:36,758	0	6,280228	0	
25.08.2020 13:06:36,905	0	6,280228	0	
25.08.2020 13:06:37,33	0	6,280228	0	
25.08.2020 13:06:37,157	0	6,280228	0	
25.08.2020 13:06:37,302	0	6,280228	0	
25.08.2020 13:06:37,439	0	6,280228	0	
25.08.2020 13:06:37,583	0	6,280228	0	
25.08.2020 13:06:37,727	0	6,280228	0	
25.08.2020 13:06:37,863	0	6,280228	0	
25.08.2020 13:06:38,2	0,05894992	6,281177	0	
25.08.2020 13:06:38,138	0,1238584	6,281949	0	
25.08.2020 13:06:38,259	0,1626456	6,282483	0	
25.08.2020 13:06:38,396	0,1901566	6,28303	0	
25.08.2020 13:06:38,546	0,1977355	6,283545	0	
25.08.2020 13:06:38,695	0,184711	6,28391	0	
25.08.2020 13:06:38,823	0,1473292	6,284162	0	
25.08.2020 13:06:38,961	0,09687826	6,2844	0	
25.08.2020 13:06:39,94	0,08928137	6,2846	0	
25.08.2020 13:06:39,219	0,08741193	6,284749	0	
25.08.2020 13:06:39,347	0,0833444	6,284885	0	
25.08.2020 13:06:39,490	0,07831302	6,28506	0	
25.08.2020 13:06:39,622	0,07326274	6,28519	0	
25.08.2020 13:06:39,761	0,07102099	6,285353	0	
25.08.2020 13:06:39,898	0,07145197	6,285529	0	
25.08.2020 13:06:40,45	0,07374299	6,285752	0	
25.08.2020 13:06:40,194	0,07737736	6,285964	0	
25.08.2020 13:06:40,318	0,08162227	6,286154	0	
25.08.2020 13:06:40,496	0,09165834	6,286463	0	
25.08.2020 13:06:40,621	0,1003859	6,286674	0	
25.08.2020 13:06:40,759	0,1046123	6,286921	0	
25.08.2020 13:06:40,915	0,1048817	6,2872	0	
25.08.2020 13:06:41,49	0,1048397	6,287446	0	
25.08.2020 13:06:41,195	0,1049057	6,28769	0	
25.08.2020 13:06:41,330	0,1107945	6,288128	0	
25.08.2020 13:06:41,453	0,2289402	6,290684	0	
25.08.2020 13:06:41,589	0,5798204	6,294688	0	
25.08.2020 13:06:41,739	0,9702016	6,298824	0	
25.08.2020 13:06:41,877	1,229117	6,303041	0	
25.08.2020 13:06:42,19	1,486689	6,307325	0	
25.08.2020 13:06:42,143	1,617334	6,311022	0	
25.08.2020 13:06:42,276	1,613223	6,314442	0	
25.08.2020 13:06:42,413	1,505208	6,316587	0	
25.08.2020 13:06:42,556	1,296436	6,317837	0	
25.08.2020 13:06:42,695	0,9987659	6,318386	0	
25.08.2020 13:06:42,848	0	6,318484	0	
25.08.2020 13:06:42,985	0	6,318484	0	
25.08.2020 13:06:43,126	0	6,318484	0	
25.08.2020 13:06:43,268	0	6,318484	0	
25.08.2020 13:06:43,416	0	6,318484	0	
25.08.2020 13:06:43,546	0	6,318484	0	
25.08.2020 13:06:43,692	0	6,318484	0	
25.08.2020 13:06:43,831	0	6,318484	0	
25.08.2020 13:06:43,968	0	6,318484	0	
25.08.2020 13:06:44,114	0	6,318484	0	
25.08.2020 13:06:44,256	0	6,318484	0	
25.08.2020 13:06:44,393	0	6,318484	0	
25.08.2020 13:06:44,519	0	6,318484	0	
25.08.2020 13:06:44,654	0	6,318484	0	
25.08.2020 13:06:44,807	0	6,318484	0	
25.08.2020 13:06:44,940	0	6,318484	0	
25.08.2020 13:06:45,69	0	6,318484	0	
25.08.2020 13:06:45,211	0	6,318484	0	
25.08.2020 13:06:45,347	0	6,318484	0	
25.08.2020 13:06:45,484	0	6,318484	0	
25.08.2020 13:06:45,621	0	6,318484	0	
25.08.2020 13:06:45,765	0	6,318484	0	
25.08.2020 13:06:45,905	0	6,318484	0	
25.08.2020 13:06:46,50	0	6,318484	0	
25.08.2020 13:06:46,187	0	6,318484	0	
25.08.2020 13:06:46,319	0	6,318484	0	
25.08.2020 13:06:46,463	0	6,318484	0	
25.08.2020 13:06:46,619	0	6,318484	0	
25.08.2020 13:06:46,757	0	6,318484	0	
25.08.2020 13:06:46,894	0	6,318484	0	
25.08.2020 13:06:47,32	0	6,318484	0	
25.08.2020 13:06:47,172	0	6,318484	0	
25.08.2020 13:06:47,304	0	6,318484	0	
25.08.2020 13:06:47,442	0	6,318484	0	
25.08.2020 13:06:47,590	0	6,318484	0	
25.08.2020 13:06:47,714	0	6,318484	0	
25.08.2020 13:06:47,852	0	6,318484	0	
25.08.2020 13:06:47,997	0	6,318484	0	
25.08.2020 13:06:48,145	0	6,318484	0	
25.08.2020 13:06:48,287	0	6,318484	0	
25.08.2020 13:06:48,429	0,0180928	6,319191	0	
25.08.2020 13:06:48,561	0,1099627	6,319918	0	
25.08.2020 13:06:48,703	0,1578845	6,320572	0	
25.08.2020 13:06:48,831	0,1854476	6,321138	0	
25.08.2020 13:06:48,974	0,1989767	6,321617	0	
25.08.2020 13:06:49,107	0,1903381	6,321955	0	
25.08.2020 13:06:49,243	0,1610171	6,322278	0	
25.08.2020 13:06:49,390	0,1110429	6,322567	0	
25.08.2020 13:06:49,522	0,09050126	6,322747	0	
25.08.2020 13:06:49,646	0,08880039	6,322903	0	
25.08.2020 13:06:49,792	0,084741	6,323085	0	
25.08.2020 13:06:49,921	0,07907204	6,323213	0	
25.08.2020 13:06:50,47	0,07360224	6,323336	0	
25.08.2020 13:06:50,191	0,06953554	6,323511	0	
25.08.2020 13:06:50,319	0,06895912	6,323654	0	
25.08.2020 13:06:50,461	0,0704136	6,323833	0	
25.08.2020 13:06:50,593	0,07253521	6,324027	0	
25.08.2020 13:06:50,720	0,07652593	6,324205	0	
25.08.2020 13:06:50,864	0,08333667	6,324431	0	
25.08.2020 13:06:50,987	0,08978397	6,324632	0	
25.08.2020 13:06:51,133	0,09824256	6,324904	0	
25.08.2020 13:06:51,275	0,1006258	6,325142	0	
25.08.2020 13:06:51,406	0,1010188	6,325349	0	
25.08.2020 13:06:51,546	0,1016665	6,325599	0	
25.08.2020 13:06:51,678	0,122579	6,326666	0	
25.08.2020 13:06:51,811	0,3589497	6,330131	0	
25.08.2020 13:06:51,946	0,7211	6,333657	0	
25.08.2020 13:06:52,74	1,011828	6,33785	0	
25.08.2020 13:06:52,204	1,306604	6,3415	0	
25.08.2020 13:06:52,346	1,534004	6,345824	0	
25.08.2020 13:06:52,485	1,618698	6,35058	0	
25.08.2020 13:06:52,663	1,543304	6,353638	0	
25.08.2020 13:06:52,807	1,361138	6,355392	0	
25.08.2020 13:06:52,941	1,090573	6,3561	0	
25.08.2020 13:06:53,78	0,7925175	6,356284	0	
25.08.2020 13:06:53,218	0	6,356284	0	
25.08.2020 13:06:53,357	0	6,356284	0	
25.08.2020 13:06:53,507	0	6,356284	0	
25.08.2020 13:06:53,653	0	6,356284	0	
25.08.2020 13:06:53,786	0	6,356284	0	
25.08.2020 13:06:53,924	0	6,356284	0	
25.08.2020 13:06:54,52	0	6,356284	0	
25.08.2020 13:06:54,181	0	6,356284	0	
25.08.2020 13:06:54,323	0	6,356284	0	
25.08.2020 13:06:54,457	0	6,356284	0	
25.08.2020 13:06:54,586	0	6,356284	0	
25.08.2020 13:06:54,722	0	6,356284	0	
25.08.2020 13:06:54,853	0	6,356284	0	
25.08.2020 13:06:54,988	0	6,356284	0	
25.08.2020 13:06:55,122	0	6,356284	0	
25.08.2020 13:06:55,257	0	6,356284	0	
25.08.2020 13:06:55,402	0	6,356284	0	
25.08.2020 13:06:55,536	0	6,356284	0	
