Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:43:06,68	0,8975374	3,827763	0	
26.08.2020 12:43:06,344	0	3,827802	0	
26.08.2020 12:43:06,630	0	3,827802	0	
26.08.2020 12:43:06,908	0	3,827802	0	
26.08.2020 12:43:07,189	0	3,827802	0	
26.08.2020 12:43:07,476	0	3,827802	0	
26.08.2020 12:43:07,749	0	3,827802	0	
26.08.2020 12:43:08,25	0	3,827802	0	
26.08.2020 12:43:08,311	0	3,827802	0	
26.08.2020 12:43:08,589	0	3,827802	0	
26.08.2020 12:43:08,869	0	3,827802	0	
26.08.2020 12:43:09,156	0	3,827802	0	
26.08.2020 12:43:09,427	0	3,827802	0	
26.08.2020 12:43:09,714	0	3,827802	0	
26.08.2020 12:43:09,990	0	3,827802	0	
26.08.2020 12:43:10,275	0	3,827802	0	
26.08.2020 12:43:10,565	0	3,827802	0	
26.08.2020 12:43:10,839	0	3,827802	0	
26.08.2020 12:43:11,122	0	3,827802	0	
26.08.2020 12:43:11,395	0	3,827802	0	
26.08.2020 12:43:11,671	0	3,827802	0	
26.08.2020 12:43:11,955	0	3,827802	0	
26.08.2020 12:43:12,226	0	3,827802	0	
26.08.2020 12:43:12,516	0,1184375	3,829453	0	
26.08.2020 12:43:12,787	0,1807634	3,830534	0	
26.08.2020 12:43:13,74	0,1672074	3,831259	0	
26.08.2020 12:43:13,364	0,08185777	3,831705	0	
26.08.2020 12:43:13,639	0,07166415	3,832004	0	
26.08.2020 12:43:13,922	0,06263065	3,832249	0	
26.08.2020 12:43:14,201	0,05698471	3,832507	0	
26.08.2020 12:43:14,481	0,06096892	3,83283	0	
26.08.2020 12:43:14,764	0,07220203	3,833215	0	
26.08.2020 12:43:15,42	0,3637058	3,834789	0	
26.08.2020 12:43:15,316	1,62	3,842528	0	
26.08.2020 12:43:15,594	1,62	3,850937	0	
26.08.2020 12:43:15,875	1,62	3,859108	0	
26.08.2020 12:43:16,166	1,373965	3,863121	0	
26.08.2020 12:43:16,440	0,7566279	3,864088	0	
26.08.2020 12:43:16,716	0	3,864088	0	
26.08.2020 12:43:16,989	0	3,864088	0	
26.08.2020 12:43:17,264	0	3,864088	0	
26.08.2020 12:43:17,554	0	3,864088	0	
26.08.2020 12:43:17,826	0	3,864088	0	
26.08.2020 12:43:18,105	0	3,864088	0	
26.08.2020 12:43:18,384	0	3,864088	0	
26.08.2020 12:43:18,670	0	3,864088	0	
26.08.2020 12:43:18,963	0	3,864088	0	
26.08.2020 12:43:19,237	0	3,864088	0	
26.08.2020 12:43:19,530	0	3,864088	0	
26.08.2020 12:43:19,807	0	3,864088	0	
26.08.2020 12:43:20,89	0	3,864088	0	
