Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:32:57,5	0	3,652139	0	
26.08.2020 13:32:57,271	0	3,652139	0	
26.08.2020 13:32:57,523	0	3,652139	0	
26.08.2020 13:32:57,795	0	3,652139	0	
26.08.2020 13:32:58,61	0	3,652139	0	
26.08.2020 13:32:58,324	0	3,652139	0	
26.08.2020 13:32:58,580	0	3,652139	0	
26.08.2020 13:32:58,847	0	3,652139	0	
26.08.2020 13:32:59,113	0	3,652139	0	
26.08.2020 13:32:59,365	0	3,652139	0	
26.08.2020 13:32:59,624	0	3,652139	0	
26.08.2020 13:32:59,880	0	3,652139	0	
26.08.2020 13:33:00,150	0,1024164	3,653625	0	
26.08.2020 13:33:00,400	0,1850741	3,654795	0	
26.08.2020 13:33:00,664	0,1936768	3,655617	0	
26.08.2020 13:33:00,918	0,1228502	3,656127	0	
26.08.2020 13:33:01,186	0,08695967	3,656527	0	
26.08.2020 13:33:01,438	0,07769389	3,656792	0	
26.08.2020 13:33:01,691	0,06736366	3,657048	0	
26.08.2020 13:33:01,952	0,06538798	3,657315	0	
26.08.2020 13:33:02,203	0,06963602	3,65766	0	
26.08.2020 13:33:02,456	0,08164902	3,658036	0	
26.08.2020 13:33:02,717	0,09704888	3,658501	0	
26.08.2020 13:33:02,989	0,1006338	3,658947	0	
26.08.2020 13:33:03,247	0,195206	3,661538	0	
26.08.2020 13:33:03,502	0,8338534	3,669051	0	
26.08.2020 13:33:03,774	1,412715	3,676923	0	
26.08.2020 13:33:04,27	1,618755	3,684604	0	
26.08.2020 13:33:04,285	1,420972	3,688565	0	
26.08.2020 13:33:04,538	0,896101	3,689751	0	
26.08.2020 13:33:04,804	0	3,68978	0	
26.08.2020 13:33:05,58	0	3,68978	0	
26.08.2020 13:33:05,328	0	3,68978	0	
26.08.2020 13:33:05,599	0	3,68978	0	
26.08.2020 13:33:05,859	0	3,68978	0	
26.08.2020 13:33:06,118	0	3,68978	0	
26.08.2020 13:33:06,375	0	3,68978	0	
26.08.2020 13:33:06,630	0	3,68978	0	
26.08.2020 13:33:06,897	0	3,68978	0	
26.08.2020 13:33:07,153	0	3,68978	0	
26.08.2020 13:33:07,416	0	3,68978	0	
26.08.2020 13:33:07,686	0	3,68978	0	
26.08.2020 13:33:07,948	0	3,68978	0	
26.08.2020 13:33:08,215	0	3,68978	0	
26.08.2020 13:33:08,474	0	3,68978	0	
26.08.2020 13:33:08,744	0	3,68978	0	
26.08.2020 13:33:09,1	0	3,68978	0	
26.08.2020 13:33:09,256	0	3,68978	0	
26.08.2020 13:33:09,527	0	3,68978	0	
26.08.2020 13:33:09,778	0	3,68978	0	
26.08.2020 13:33:10,43	0	3,68978	0	
26.08.2020 13:33:10,303	0	3,68978	0	
26.08.2020 13:33:10,558	0,1039973	3,691278	0	
26.08.2020 13:33:10,809	0,1803668	3,692426	0	
26.08.2020 13:33:11,81	0,1887986	3,693218	0	
26.08.2020 13:33:11,346	0,1149668	3,693731	0	
26.08.2020 13:33:11,609	0,08157622	3,694075	0	
26.08.2020 13:33:11,880	0,07262446	3,694348	0	
26.08.2020 13:33:12,149	0,06211535	3,694587	0	
26.08.2020 13:33:12,401	0,06449094	3,694852	0	
26.08.2020 13:33:12,673	0,08009542	3,695225	0	
26.08.2020 13:33:12,939	0,08531223	3,695668	0	
26.08.2020 13:33:13,209	0,0936034	3,696103	0	
26.08.2020 13:33:13,463	0,1605665	3,697142	0	
26.08.2020 13:33:13,721	1,62	3,703879	0	
26.08.2020 13:33:13,977	1,62	3,711617	0	
26.08.2020 13:33:14,247	1,62	3,719571	0	
26.08.2020 13:33:14,510	1,526927	3,724893	0	
26.08.2020 13:33:14,760	1,097587	3,726849	0	
26.08.2020 13:33:15,13	0	3,727028	0	
26.08.2020 13:33:15,266	0	3,727028	0	
26.08.2020 13:33:15,530	0	3,727028	0	
26.08.2020 13:33:15,783	0	3,727028	0	
26.08.2020 13:33:16,41	0	3,727028	0	
26.08.2020 13:33:16,308	0	3,727028	0	
26.08.2020 13:33:16,574	0	3,727028	0	
26.08.2020 13:33:16,834	0	3,727028	0	
26.08.2020 13:33:17,93	0	3,727028	0	
26.08.2020 13:33:17,345	0	3,727028	0	
26.08.2020 13:33:17,611	0	3,727028	0	
26.08.2020 13:33:17,866	0	3,727028	0	
26.08.2020 13:33:18,131	0	3,727028	0	
26.08.2020 13:33:18,387	0	3,727028	0	
26.08.2020 13:33:18,651	0	3,727028	0	
26.08.2020 13:33:18,912	0	3,727028	0	
26.08.2020 13:33:19,164	0	3,727028	0	
26.08.2020 13:33:19,415	0	3,727028	0	
26.08.2020 13:33:19,683	0	3,727028	0	
26.08.2020 13:33:19,934	0	3,727028	0	
26.08.2020 13:33:20,186	0	3,727028	0	
26.08.2020 13:33:20,443	0	3,727028	0	
26.08.2020 13:33:20,705	0	3,727053	0	
26.08.2020 13:33:20,970	0,1289089	3,728798	0	
26.08.2020 13:33:21,232	0,1904588	3,729838	0	
26.08.2020 13:33:21,499	0,1751238	3,7306	0	
26.08.2020 13:33:21,758	0,09241543	3,731013	0	
26.08.2020 13:33:22,29	0,0748568	3,73134	0	
26.08.2020 13:33:22,295	0,06673886	3,731583	0	
26.08.2020 13:33:22,563	0,05949506	3,731844	0	
26.08.2020 13:33:22,826	0,06211437	3,732144	0	
26.08.2020 13:33:23,98	0,07186022	3,732501	0	
26.08.2020 13:33:23,350	0,08693273	3,732911	0	
26.08.2020 13:33:23,607	0,0993842	3,733342	0	
26.08.2020 13:33:23,874	0,2587814	3,736785	0	
26.08.2020 13:33:24,128	0,8695783	3,743767	0	
26.08.2020 13:33:24,387	1,409768	3,751599	0	
26.08.2020 13:33:24,660	1,617998	3,759557	0	
26.08.2020 13:33:24,926	1,369797	3,763116	0	
26.08.2020 13:33:25,181	0,8029597	3,764066	0	
26.08.2020 13:33:25,443	0	3,764066	0	
26.08.2020 13:33:25,713	0	3,764066	0	
26.08.2020 13:33:25,971	0	3,764066	0	
26.08.2020 13:33:26,240	0	3,764066	0	
26.08.2020 13:33:26,491	0	3,764066	0	
26.08.2020 13:33:26,745	0	3,764066	0	
26.08.2020 13:33:27,16	0	3,764066	0	
26.08.2020 13:33:27,282	0	3,764066	0	
26.08.2020 13:33:27,554	0	3,764066	0	
26.08.2020 13:33:27,824	0	3,764066	0	
26.08.2020 13:33:28,89	0	3,764066	0	
26.08.2020 13:33:28,350	0	3,764066	0	
26.08.2020 13:33:28,624	0	3,764066	0	
26.08.2020 13:33:28,898	0	3,764066	0	
26.08.2020 13:33:29,168	0	3,764066	0	
26.08.2020 13:33:29,438	0	3,764066	0	
26.08.2020 13:33:29,688	0	3,764066	0	
26.08.2020 13:33:29,942	0	3,764066	0	
26.08.2020 13:33:30,209	0	3,764066	0	
26.08.2020 13:33:30,471	0	3,764066	0	
26.08.2020 13:33:30,730	0	3,764066	0	
26.08.2020 13:33:30,993	0	3,764066	0	
26.08.2020 13:33:31,243	0,05470483	3,765146	0	
26.08.2020 13:33:31,511	0,167772	3,766393	0	
26.08.2020 13:33:31,785	0,1881215	3,767296	0	
26.08.2020 13:33:32,41	0,1360742	3,767815	0	
26.08.2020 13:33:32,304	0,07834089	3,768198	0	
26.08.2020 13:33:32,568	0,07132965	3,768449	0	
26.08.2020 13:33:32,841	0,06095846	3,768678	0	
26.08.2020 13:33:33,96	0,05812939	3,768932	0	
26.08.2020 13:33:33,368	0,06384546	3,769284	0	
26.08.2020 13:33:33,637	0,07709002	3,769664	0	
26.08.2020 13:33:33,902	0,09592179	3,770113	0	
26.08.2020 13:33:34,156	1,051985	3,772924	0	
26.08.2020 13:33:34,423	1,62	3,779926	0	
26.08.2020 13:33:34,695	1,62	3,788438	0	
26.08.2020 13:33:34,966	1,619354	3,796808	0	
26.08.2020 13:33:35,220	1,365973	3,799767	0	
26.08.2020 13:33:35,488	0,7972453	3,800836	0	
26.08.2020 13:33:35,744	0	3,800836	0	
26.08.2020 13:33:36,9	0	3,800836	0	
26.08.2020 13:33:36,262	0	3,800836	0	
26.08.2020 13:33:36,516	0	3,800836	0	
26.08.2020 13:33:36,778	0	3,800836	0	
26.08.2020 13:33:37,29	0	3,800836	0	
26.08.2020 13:33:37,283	0	3,800836	0	
26.08.2020 13:33:37,538	0	3,800836	0	
26.08.2020 13:33:37,789	0	3,800836	0	
26.08.2020 13:33:38,60	0	3,800836	0	
26.08.2020 13:33:38,311	0	3,800836	0	
26.08.2020 13:33:38,569	0	3,800836	0	
26.08.2020 13:33:38,831	0	3,800836	0	
26.08.2020 13:33:39,101	0	3,800836	0	
26.08.2020 13:33:39,355	0	3,800836	0	
26.08.2020 13:33:39,622	0	3,800836	0	
26.08.2020 13:33:39,881	0	3,800836	0	
26.08.2020 13:33:40,143	0	3,800836	0	
26.08.2020 13:33:40,404	0	3,800836	0	
26.08.2020 13:33:40,655	0	3,800836	0	
26.08.2020 13:33:40,916	0	3,800836	0	
26.08.2020 13:33:41,186	0	3,800836	0	
26.08.2020 13:33:41,443	0	3,800836	0	
26.08.2020 13:33:41,696	0,09219339	3,802097	0	
26.08.2020 13:33:41,952	0,1704987	3,803262	0	
26.08.2020 13:33:42,219	0,1833695	3,804116	0	
26.08.2020 13:33:42,482	0,1184826	3,804624	0	
26.08.2020 13:33:42,751	0,07732061	3,804958	0	
26.08.2020 13:33:43,24	0,06932005	3,805218	0	
26.08.2020 13:33:43,279	0,05999357	3,805428	0	
26.08.2020 13:33:43,541	0,05915455	3,80569	0	
26.08.2020 13:33:43,801	0,06350102	3,806026	0	
26.08.2020 13:33:44,72	0,07448063	3,806395	0	
26.08.2020 13:33:44,336	0,1240917	3,806939	0	
26.08.2020 13:33:44,606	1,62	3,8132	0	
26.08.2020 13:33:44,875	1,62	3,820937	0	
26.08.2020 13:33:45,146	1,62	3,829503	0	
26.08.2020 13:33:45,400	1,536813	3,834989	0	
26.08.2020 13:33:45,655	1,113901	3,836975	0	
26.08.2020 13:33:45,912	0	3,837271	0	
26.08.2020 13:33:46,169	0	3,837271	0	
26.08.2020 13:33:46,421	0	3,837271	0	
26.08.2020 13:33:46,673	0	3,837271	0	
26.08.2020 13:33:46,928	0	3,837271	0	
26.08.2020 13:33:47,188	0	3,837271	0	
26.08.2020 13:33:47,448	0	3,837271	0	
26.08.2020 13:33:47,703	0	3,837271	0	
26.08.2020 13:33:47,976	0	3,837271	0	
26.08.2020 13:33:48,247	0	3,837271	0	
26.08.2020 13:33:48,499	0	3,837271	0	
26.08.2020 13:33:48,756	0	3,837271	0	
26.08.2020 13:33:49,12	0	3,837271	0	
26.08.2020 13:33:49,266	0	3,837271	0	
26.08.2020 13:33:49,534	0	3,837271	0	
26.08.2020 13:33:49,789	0	3,837271	0	
26.08.2020 13:33:50,46	0	3,837271	0	
26.08.2020 13:33:50,299	0	3,837271	0	
26.08.2020 13:33:50,567	0	3,837271	0	
26.08.2020 13:33:50,825	0	3,837271	0	
26.08.2020 13:33:51,76	0	3,837271	0	
26.08.2020 13:33:51,347	0	3,837271	0	
26.08.2020 13:33:51,605	0	3,837271	0	
26.08.2020 13:33:51,872	0	3,837271	0	
26.08.2020 13:33:52,134	0,1117684	3,838841	0	
26.08.2020 13:33:52,399	0,1780941	3,839821	0	
26.08.2020 13:33:52,662	0,1773563	3,840621	0	
26.08.2020 13:33:52,927	0,1024066	3,841091	0	
26.08.2020 13:33:53,191	0,07245471	3,841394	0	
26.08.2020 13:33:53,461	0,06431062	3,841638	0	
26.08.2020 13:33:53,729	0,0550829	3,841852	0	
26.08.2020 13:33:53,990	0,0557752	3,842113	0	
26.08.2020 13:33:54,244	0,06276923	3,842439	0	
26.08.2020 13:33:54,505	0,07646493	3,842817	0	
26.08.2020 13:33:54,764	0,7761103	3,84538	0	
26.08.2020 13:33:55,19	1,62	3,852274	0	
26.08.2020 13:33:55,291	1,62	3,860721	0	
26.08.2020 13:33:55,564	1,62	3,86838	0	
26.08.2020 13:33:55,817	1,383127	3,87232	0	
26.08.2020 13:33:56,69	0,8708505	3,873479	0	
26.08.2020 13:33:56,324	0	3,873488	0	
26.08.2020 13:33:56,594	0	3,873488	0	
26.08.2020 13:33:56,860	0	3,873488	0	
26.08.2020 13:33:57,116	0	3,873488	0	
26.08.2020 13:33:57,385	0	3,873488	0	
26.08.2020 13:33:57,648	0	3,873488	0	
26.08.2020 13:33:57,912	0	3,873488	0	
26.08.2020 13:33:58,162	0	3,873488	0	
26.08.2020 13:33:58,415	0	3,873488	0	
26.08.2020 13:33:58,670	0	3,873488	0	
26.08.2020 13:33:58,928	0	3,873488	0	
26.08.2020 13:33:59,180	0	3,873488	0	
26.08.2020 13:33:59,452	0	3,873488	0	
26.08.2020 13:33:59,703	0	3,873488	0	
26.08.2020 13:33:59,953	0	3,873488	0	
26.08.2020 13:34:00,208	0	3,873488	0	
26.08.2020 13:34:00,470	0	3,873488	0	
26.08.2020 13:34:00,743	0	3,873488	0	
26.08.2020 13:34:01,5	0	3,873488	0	
26.08.2020 13:34:01,268	0	3,873488	0	
26.08.2020 13:34:01,536	0	3,873488	0	
26.08.2020 13:34:01,793	0	3,873488	0	
26.08.2020 13:34:02,63	0	3,873488	0	
26.08.2020 13:34:02,317	0	3,873488	0	
26.08.2020 13:34:02,573	0,1236786	3,875096	0	
26.08.2020 13:34:02,827	0,1795494	3,876127	0	
26.08.2020 13:34:03,82	0,1744414	3,876783	0	
26.08.2020 13:34:03,338	0,1008415	3,877248	0	
26.08.2020 13:34:03,594	0,0693304	3,877546	0	
26.08.2020 13:34:03,851	0,06204027	3,877754	0	
26.08.2020 13:34:04,104	0,05317862	3,877955	0	
26.08.2020 13:34:04,362	0,05284911	3,878177	0	
26.08.2020 13:34:04,618	0,05925445	3,87848	0	
26.08.2020 13:34:04,872	0,07435351	3,878858	0	
26.08.2020 13:34:05,127	1,177183	3,882838	0	
26.08.2020 13:34:05,393	1,62	3,890541	0	
26.08.2020 13:34:05,654	1,62	3,898511	0	
26.08.2020 13:34:05,911	1,610963	3,905528	0	
26.08.2020 13:34:06,164	1,311773	3,90868	0	
26.08.2020 13:34:06,421	0,7112091	3,909367	0	
26.08.2020 13:34:06,677	0	3,909367	0	
26.08.2020 13:34:06,942	0	3,909367	0	
26.08.2020 13:34:07,203	0	3,909367	0	
26.08.2020 13:34:07,459	0	3,909367	0	
26.08.2020 13:34:07,714	0	3,909367	0	
26.08.2020 13:34:07,967	0	3,909367	0	
26.08.2020 13:34:08,222	0	3,909367	0	
