Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:33:04,244	0	1,589581	0	
25.08.2020 13:33:04,391	0	1,589581	0	
25.08.2020 13:33:04,532	0	1,589581	0	
25.08.2020 13:33:04,662	0	1,589581	0	
25.08.2020 13:33:04,789	0	1,589581	0	
25.08.2020 13:33:04,930	0	1,589581	0	
25.08.2020 13:33:05,73	0	1,589581	0	
25.08.2020 13:33:05,220	0	1,589581	0	
25.08.2020 13:33:05,363	0	1,589581	0	
25.08.2020 13:33:05,493	0	1,589581	0	
25.08.2020 13:33:05,634	0	1,589581	0	
25.08.2020 13:33:05,765	0	1,589581	0	
25.08.2020 13:33:05,904	0	1,589581	0	
25.08.2020 13:33:06,47	0	1,589581	0	
25.08.2020 13:33:06,190	0	1,589581	0	
25.08.2020 13:33:06,336	0	1,589581	0	
25.08.2020 13:33:06,475	0	1,589581	0	
25.08.2020 13:33:06,618	0	1,589581	0	
25.08.2020 13:33:06,764	0	1,589581	0	
25.08.2020 13:33:06,899	0	1,589581	0	
25.08.2020 13:33:07,42	0	1,589581	0	
25.08.2020 13:33:07,191	0	1,589581	0	
25.08.2020 13:33:07,319	0	1,589581	0	
25.08.2020 13:33:07,452	0	1,589581	0	
25.08.2020 13:33:07,588	0,04452719	1,590603	0	
25.08.2020 13:33:07,716	0,1343613	1,591345	0	
25.08.2020 13:33:07,843	0,1793398	1,592071	0	
25.08.2020 13:33:07,971	0,2105557	1,592615	0	
25.08.2020 13:33:08,106	0,2306367	1,593308	0	
25.08.2020 13:33:08,238	0,5251956	1,595666	0	
25.08.2020 13:33:08,380	1,577386	1,599699	0	
25.08.2020 13:33:08,521	1,618001	1,603884	0	
25.08.2020 13:33:08,654	1,618399	1,607522	0	
25.08.2020 13:33:08,787	1,618677	1,611814	0	
25.08.2020 13:33:08,913	1,61894	1,615533	0	
25.08.2020 13:33:09,39	1,619124	1,618916	0	
25.08.2020 13:33:09,181	1,543617	1,621771	0	
25.08.2020 13:33:09,317	1,359552	1,623216	0	
25.08.2020 13:33:09,490	1,037753	1,62396	0	
25.08.2020 13:33:09,621	0,6882253	1,624089	0	
25.08.2020 13:33:09,773	0	1,624089	0	
25.08.2020 13:33:09,916	0	1,624089	0	
25.08.2020 13:33:10,44	0	1,624089	0	
25.08.2020 13:33:10,188	0	1,624089	0	
25.08.2020 13:33:10,323	0	1,624089	0	
25.08.2020 13:33:10,465	0	1,624089	0	
25.08.2020 13:33:10,588	0	1,624089	0	
25.08.2020 13:33:10,719	0	1,624089	0	
25.08.2020 13:33:10,860	0	1,624089	0	
25.08.2020 13:33:10,999	0	1,624089	0	
25.08.2020 13:33:11,130	0	1,624089	0	
25.08.2020 13:33:11,276	0	1,624089	0	
25.08.2020 13:33:11,408	0	1,624089	0	
25.08.2020 13:33:11,534	0	1,624089	0	
25.08.2020 13:33:11,676	0	1,624089	0	
25.08.2020 13:33:11,805	0	1,624089	0	
25.08.2020 13:33:11,944	0	1,624089	0	
25.08.2020 13:33:12,82	0	1,624089	0	
25.08.2020 13:33:12,223	0	1,624089	0	
25.08.2020 13:33:12,370	0	1,624089	0	
25.08.2020 13:33:12,520	0	1,624089	0	
25.08.2020 13:33:12,660	0	1,624089	0	
25.08.2020 13:33:12,797	0	1,624089	0	
25.08.2020 13:33:12,950	0	1,624089	0	
25.08.2020 13:33:13,90	0	1,624089	0	
25.08.2020 13:33:13,229	0	1,624089	0	
25.08.2020 13:33:13,365	0	1,624089	0	
25.08.2020 13:33:13,507	0	1,624089	0	
25.08.2020 13:33:13,653	0	1,624089	0	
25.08.2020 13:33:13,796	0	1,624089	0	
25.08.2020 13:33:13,929	0	1,624089	0	
25.08.2020 13:33:14,65	0	1,624089	0	
25.08.2020 13:33:14,205	0	1,624089	0	
25.08.2020 13:33:14,342	0	1,624089	0	
25.08.2020 13:33:14,469	0	1,624089	0	
25.08.2020 13:33:14,613	0,05402662	1,625007	0	
25.08.2020 13:33:14,756	0,1345847	1,625845	0	
25.08.2020 13:33:14,902	0,1825024	1,626533	0	
25.08.2020 13:33:15,32	0,2127087	1,627213	0	
25.08.2020 13:33:15,188	0,21862	1,627709	0	
25.08.2020 13:33:15,314	0,2025497	1,62806	0	
25.08.2020 13:33:15,452	0,1642865	1,628444	0	
25.08.2020 13:33:15,617	0,1114293	1,628709	0	
25.08.2020 13:33:15,760	0,1053842	1,628966	0	
25.08.2020 13:33:15,900	0,1015708	1,629164	0	
25.08.2020 13:33:16,47	0,09567867	1,629344	0	
25.08.2020 13:33:16,186	0,08918895	1,62952	0	
25.08.2020 13:33:16,338	0,083521	1,629704	0	
25.08.2020 13:33:16,467	0,08294118	1,629901	0	
25.08.2020 13:33:16,607	0,08442614	1,630119	0	
25.08.2020 13:33:16,748	0,08697742	1,630347	0	
25.08.2020 13:33:16,889	0,0911609	1,63059	0	
25.08.2020 13:33:17,26	0,09741222	1,630849	0	
25.08.2020 13:33:17,160	0,105249	1,631117	0	
25.08.2020 13:33:17,294	0,1139548	1,631351	0	
25.08.2020 13:33:17,423	0,1153679	1,631625	0	
25.08.2020 13:33:17,558	0,1154859	1,631895	0	
25.08.2020 13:33:17,712	0,1156278	1,632165	0	
25.08.2020 13:33:17,843	0,1153175	1,632392	0	
25.08.2020 13:33:17,976	0,1147179	1,632687	0	
25.08.2020 13:33:18,127	0,1135185	1,63294	0	
25.08.2020 13:33:18,256	0,1121451	1,633153	0	
25.08.2020 13:33:18,388	0,1116655	1,633457	0	
25.08.2020 13:33:18,523	0,1624277	1,635166	0	
25.08.2020 13:33:18,661	0,4620368	1,638992	0	
25.08.2020 13:33:18,794	0,8078244	1,64251	0	
25.08.2020 13:33:18,938	1,116587	1,646676	0	
25.08.2020 13:33:19,81	1,389656	1,65155	0	
25.08.2020 13:33:19,221	1,599361	1,655892	0	
25.08.2020 13:33:19,366	1,618605	1,659577	0	
25.08.2020 13:33:19,503	1,53036	1,661626	0	
25.08.2020 13:33:19,624	1,370469	1,66314	0	
25.08.2020 13:33:19,760	1,102569	1,663886	0	
25.08.2020 13:33:19,907	0,7532912	1,664085	0	
25.08.2020 13:33:20,59	0	1,664085	0	
25.08.2020 13:33:20,194	0	1,664085	0	
25.08.2020 13:33:20,343	0	1,664085	0	
25.08.2020 13:33:20,491	0	1,664085	0	
25.08.2020 13:33:20,614	0	1,664085	0	
25.08.2020 13:33:20,753	0	1,664085	0	
25.08.2020 13:33:20,895	0	1,664085	0	
25.08.2020 13:33:21,40	0	1,664085	0	
25.08.2020 13:33:21,177	0	1,664085	0	
25.08.2020 13:33:21,319	0	1,664085	0	
25.08.2020 13:33:21,458	0	1,664085	0	
25.08.2020 13:33:21,629	0	1,664085	0	
25.08.2020 13:33:21,764	0	1,664085	0	
25.08.2020 13:33:21,907	0	1,664085	0	
25.08.2020 13:33:22,52	0	1,664085	0	
25.08.2020 13:33:22,191	0	1,664085	0	
25.08.2020 13:33:22,338	0	1,664085	0	
25.08.2020 13:33:22,480	0	1,664085	0	
25.08.2020 13:33:22,623	0	1,664085	0	
25.08.2020 13:33:22,756	0	1,664085	0	
25.08.2020 13:33:22,885	0	1,664085	0	
25.08.2020 13:33:23,27	0	1,664085	0	
25.08.2020 13:33:23,162	0	1,664085	0	
25.08.2020 13:33:23,304	0	1,664085	0	
25.08.2020 13:33:23,437	0	1,664085	0	
25.08.2020 13:33:23,576	0	1,664085	0	
25.08.2020 13:33:23,722	0	1,664085	0	
25.08.2020 13:33:23,856	0	1,664085	0	
25.08.2020 13:33:23,998	0	1,664085	0	
25.08.2020 13:33:24,141	0	1,664085	0	
25.08.2020 13:33:24,287	0	1,664085	0	
25.08.2020 13:33:24,422	0	1,664085	0	
25.08.2020 13:33:24,558	0	1,664085	0	
25.08.2020 13:33:24,696	0	1,664085	0	
25.08.2020 13:33:24,834	0	1,664085	0	
25.08.2020 13:33:24,956	0	1,664085	0	
25.08.2020 13:33:25,102	0,04554766	1,66508	0	
25.08.2020 13:33:25,237	0,1281722	1,665878	0	
25.08.2020 13:33:25,385	0,1759141	1,666544	0	
25.08.2020 13:33:25,527	0,2043606	1,667116	0	
25.08.2020 13:33:25,661	0,2108312	1,667596	0	
25.08.2020 13:33:25,800	0,1958023	1,667993	0	
25.08.2020 13:33:25,933	0,1503857	1,668272	0	
25.08.2020 13:33:26,69	0,1145524	1,668541	0	
25.08.2020 13:33:26,221	0,1021112	1,668787	0	
25.08.2020 13:33:26,355	0,09774691	1,66897	0	
25.08.2020 13:33:26,501	0,09176865	1,669141	0	
25.08.2020 13:33:26,648	0,08500549	1,669307	0	
25.08.2020 13:33:26,787	0,07874414	1,669472	0	
25.08.2020 13:33:26,933	0,07518926	1,669646	0	
25.08.2020 13:33:27,66	0,075951	1,669838	0	
25.08.2020 13:33:27,203	0,07854524	1,670049	0	
25.08.2020 13:33:27,355	0,08441843	1,670283	0	
25.08.2020 13:33:27,487	0,08956956	1,67056	0	
25.08.2020 13:33:27,667	0,0990496	1,670848	0	
25.08.2020 13:33:27,820	0,1087506	1,671109	0	
25.08.2020 13:33:27,965	0,1109959	1,671415	0	
25.08.2020 13:33:28,87	0,1117101	1,671642	0	
25.08.2020 13:33:28,230	0,1118499	1,671903	0	
25.08.2020 13:33:28,375	0,1115468	1,672159	0	
25.08.2020 13:33:28,516	0,1111792	1,672414	0	
25.08.2020 13:33:28,658	0,1105224	1,672721	0	
25.08.2020 13:33:28,804	0,1378476	1,673993	0	
25.08.2020 13:33:28,949	0,3969762	1,677588	0	
25.08.2020 13:33:29,85	0,748206	1,681686	0	
25.08.2020 13:33:29,225	1,072298	1,68587	0	
25.08.2020 13:33:29,353	1,354047	1,689521	0	
25.08.2020 13:33:29,490	1,536597	1,693827	0	
25.08.2020 13:33:29,627	1,618738	1,697896	0	
25.08.2020 13:33:29,753	1,5701	1,700259	0	
25.08.2020 13:33:29,884	1,438087	1,702064	0	
25.08.2020 13:33:30,27	1,194488	1,703045	0	
25.08.2020 13:33:30,166	0,8660985	1,703404	0	
25.08.2020 13:33:30,296	0	1,703419	0	
25.08.2020 13:33:30,430	0	1,703419	0	
25.08.2020 13:33:30,582	0	1,703419	0	
25.08.2020 13:33:30,708	0	1,703419	0	
25.08.2020 13:33:30,849	0	1,703419	0	
25.08.2020 13:33:30,983	0	1,703419	0	
25.08.2020 13:33:31,111	0	1,703419	0	
25.08.2020 13:33:31,235	0	1,703419	0	
25.08.2020 13:33:31,373	0	1,703419	0	
25.08.2020 13:33:31,537	0	1,703419	0	
25.08.2020 13:33:31,663	0	1,703419	0	
25.08.2020 13:33:31,804	0	1,703419	0	
25.08.2020 13:33:31,944	0	1,703419	0	
25.08.2020 13:33:32,98	0	1,703419	0	
25.08.2020 13:33:32,228	0	1,703419	0	
25.08.2020 13:33:32,352	0	1,703419	0	
25.08.2020 13:33:32,495	0	1,703419	0	
25.08.2020 13:33:32,628	0	1,703419	0	
25.08.2020 13:33:32,755	0	1,703419	0	
25.08.2020 13:33:32,878	0	1,703419	0	
25.08.2020 13:33:33,19	0	1,703419	0	
25.08.2020 13:33:33,158	0	1,703419	0	
25.08.2020 13:33:33,307	0	1,703419	0	
25.08.2020 13:33:33,442	0	1,703419	0	
25.08.2020 13:33:33,607	0	1,703419	0	
25.08.2020 13:33:33,760	0	1,703419	0	
25.08.2020 13:33:33,885	0	1,703419	0	
25.08.2020 13:33:34,27	0	1,703419	0	
25.08.2020 13:33:34,170	0	1,703419	0	
25.08.2020 13:33:34,311	0	1,703419	0	
25.08.2020 13:33:34,444	0	1,703419	0	
25.08.2020 13:33:34,578	0	1,703419	0	
25.08.2020 13:33:34,710	0	1,703419	0	
25.08.2020 13:33:34,853	0	1,703419	0	
25.08.2020 13:33:34,996	0	1,703419	0	
25.08.2020 13:33:35,132	0	1,703419	0	
25.08.2020 13:33:35,275	0	1,703419	0	
25.08.2020 13:33:35,410	0	1,703419	0	
25.08.2020 13:33:35,545	0,03169654	1,704291	0	
25.08.2020 13:33:35,688	0,1218035	1,705102	0	
25.08.2020 13:33:35,818	0,1700313	1,705667	0	
25.08.2020 13:33:35,948	0,1962534	1,706249	0	
25.08.2020 13:33:36,84	0,2081484	1,706736	0	
25.08.2020 13:33:36,215	0,1977441	1,707087	0	
25.08.2020 13:33:36,349	0,1705343	1,707422	0	
25.08.2020 13:33:36,485	0,120624	1,707691	0	
25.08.2020 13:33:36,614	0,09861351	1,707885	0	
25.08.2020 13:33:36,750	0,09664653	1,708103	0	
25.08.2020 13:33:36,894	0,09127182	1,708272	0	
25.08.2020 13:33:37,43	0,08455794	1,708429	0	
25.08.2020 13:33:37,179	0,07793368	1,708563	0	
25.08.2020 13:33:37,310	0,07437685	1,708729	0	
25.08.2020 13:33:37,461	0,0745144	1,70894	0	
25.08.2020 13:33:37,591	0,07623293	1,709111	0	
25.08.2020 13:33:37,722	0,07904606	1,709291	0	
25.08.2020 13:33:37,852	0,08343327	1,709547	0	
25.08.2020 13:33:37,990	0,08948782	1,709755	0	
25.08.2020 13:33:38,116	0,0978656	1,709968	0	
25.08.2020 13:33:38,249	0,1060831	1,710224	0	
25.08.2020 13:33:38,387	0,1082629	1,710481	0	
25.08.2020 13:33:38,533	0,1084883	1,710735	0	
25.08.2020 13:33:38,660	0,108737	1,710955	0	
25.08.2020 13:33:38,785	0,1085887	1,711205	0	
25.08.2020 13:33:38,926	0,1083067	1,711453	0	
25.08.2020 13:33:39,71	0,1141794	1,712119	0	
25.08.2020 13:33:39,200	0,2819619	1,715124	0	
25.08.2020 13:33:39,345	0,6423303	1,719197	0	
25.08.2020 13:33:39,490	0,9771066	1,723382	0	
25.08.2020 13:33:39,652	1,350828	1,728246	0	
25.08.2020 13:33:39,777	1,535588	1,731943	0	
25.08.2020 13:33:39,923	1,618722	1,736645	0	
25.08.2020 13:33:40,55	1,571025	1,73933	0	
25.08.2020 13:33:40,201	1,411366	1,741009	0	
25.08.2020 13:33:40,347	1,152607	1,741884	0	
25.08.2020 13:33:40,491	0,8139846	1,742182	0	
25.08.2020 13:33:40,632	0	1,742194	0	
25.08.2020 13:33:40,767	0	1,742194	0	
25.08.2020 13:33:40,898	0	1,742194	0	
25.08.2020 13:33:41,33	0	1,742194	0	
25.08.2020 13:33:41,174	0	1,742194	0	
25.08.2020 13:33:41,318	0	1,742194	0	
25.08.2020 13:33:41,473	0	1,742194	0	
25.08.2020 13:33:41,626	0	1,742194	0	
25.08.2020 13:33:41,774	0	1,742194	0	
25.08.2020 13:33:41,900	0	1,742194	0	
25.08.2020 13:33:42,42	0	1,742194	0	
25.08.2020 13:33:42,190	0	1,742194	0	
25.08.2020 13:33:42,323	0	1,742194	0	
25.08.2020 13:33:42,468	0	1,742194	0	
25.08.2020 13:33:42,620	0	1,742194	0	
25.08.2020 13:33:42,756	0	1,742194	0	
25.08.2020 13:33:42,892	0	1,742194	0	
25.08.2020 13:33:43,21	0	1,742194	0	
25.08.2020 13:33:43,164	0	1,742194	0	
25.08.2020 13:33:43,300	0	1,742194	0	
25.08.2020 13:33:43,447	0	1,742194	0	
25.08.2020 13:33:43,589	0	1,742194	0	
25.08.2020 13:33:43,726	0	1,742194	0	
25.08.2020 13:33:43,865	0	1,742194	0	
25.08.2020 13:33:43,993	0	1,742194	0	
25.08.2020 13:33:44,122	0	1,742194	0	
25.08.2020 13:33:44,260	0	1,742194	0	
25.08.2020 13:33:44,390	0	1,742194	0	
25.08.2020 13:33:44,535	0	1,742194	0	
25.08.2020 13:33:44,679	0	1,742194	0	
25.08.2020 13:33:44,811	0	1,742194	0	
25.08.2020 13:33:44,947	0	1,742194	0	
25.08.2020 13:33:45,78	0	1,742194	0	
25.08.2020 13:33:45,224	0	1,742194	0	
25.08.2020 13:33:45,367	0	1,742194	0	
25.08.2020 13:33:45,501	0	1,742194	0	
25.08.2020 13:33:45,689	0	1,742194	0	
25.08.2020 13:33:45,813	0	1,742194	0	
25.08.2020 13:33:45,955	0,02679574	1,742843	0	
25.08.2020 13:33:46,84	0,1075422	1,743726	0	
25.08.2020 13:33:46,225	0,1590331	1,744404	0	
25.08.2020 13:33:46,370	0,1926381	1,744984	0	
25.08.2020 13:33:46,512	0,2048177	1,745471	0	
25.08.2020 13:33:46,654	0,1927836	1,745868	0	
25.08.2020 13:33:46,801	0,158338	1,746229	0	
25.08.2020 13:33:46,944	0,1077162	1,746481	0	
25.08.2020 13:33:47,86	0,09215359	1,746688	0	
25.08.2020 13:33:47,218	0,08953543	1,746837	0	
25.08.2020 13:33:47,350	0,08522351	1,746993	0	
25.08.2020 13:33:47,480	0,07893485	1,74714	0	
25.08.2020 13:33:47,634	0,07276693	1,747291	0	
25.08.2020 13:33:47,764	0,07041135	1,747453	0	
25.08.2020 13:33:47,897	0,07100787	1,747628	0	
25.08.2020 13:33:48,40	0,07282683	1,747819	0	
25.08.2020 13:33:48,184	0,07634593	1,748031	0	
25.08.2020 13:33:48,320	0,08228775	1,748259	0	
25.08.2020 13:33:48,464	0,09007642	1,748499	0	
25.08.2020 13:33:48,611	0,09812338	1,748745	0	
25.08.2020 13:33:48,749	0,10467	1,748993	0	
25.08.2020 13:33:48,882	0,1051825	1,749209	0	
25.08.2020 13:33:49,18	0,1057247	1,749496	0	
25.08.2020 13:33:49,166	0,1060014	1,749743	0	
25.08.2020 13:33:49,309	0,1058313	1,750043	0	
25.08.2020 13:33:49,453	0,1942339	1,751863	0	
25.08.2020 13:33:49,601	0,5292296	1,755734	0	
25.08.2020 13:33:49,741	0,8793024	1,760458	0	
25.08.2020 13:33:49,876	1,191661	1,764668	0	
25.08.2020 13:33:50,19	1,453994	1,768938	0	
25.08.2020 13:33:50,167	1,614688	1,773233	0	
25.08.2020 13:33:50,308	1,610536	1,776587	0	
25.08.2020 13:33:50,445	1,499113	1,778699	0	
25.08.2020 13:33:50,586	1,288631	1,779925	0	
25.08.2020 13:33:50,730	0,9912031	1,780458	0	
25.08.2020 13:33:50,859	0	1,780534	0	
25.08.2020 13:33:51,1	0	1,780534	0	
25.08.2020 13:33:51,131	0	1,780534	0	
25.08.2020 13:33:51,261	0	1,780534	0	
25.08.2020 13:33:51,387	0	1,780534	0	
25.08.2020 13:33:51,515	0	1,780534	0	
25.08.2020 13:33:51,701	0	1,780534	0	
25.08.2020 13:33:51,835	0	1,780534	0	
25.08.2020 13:33:51,963	0	1,780534	0	
25.08.2020 13:33:52,105	0	1,780534	0	
25.08.2020 13:33:52,244	0	1,780534	0	
25.08.2020 13:33:52,386	0	1,780534	0	
25.08.2020 13:33:52,519	0	1,780534	0	
25.08.2020 13:33:52,662	0	1,780534	0	
25.08.2020 13:33:52,794	0	1,780534	0	
25.08.2020 13:33:52,928	0	1,780534	0	
25.08.2020 13:33:53,77	0	1,780534	0	
25.08.2020 13:33:53,212	0	1,780534	0	
25.08.2020 13:33:53,362	0	1,780534	0	
25.08.2020 13:33:53,506	0	1,780534	0	
25.08.2020 13:33:53,638	0	1,780534	0	
25.08.2020 13:33:53,782	0	1,780534	0	
25.08.2020 13:33:53,913	0	1,780534	0	
25.08.2020 13:33:54,42	0	1,780534	0	
25.08.2020 13:33:54,162	0	1,780534	0	
25.08.2020 13:33:54,326	0	1,780534	0	
25.08.2020 13:33:54,469	0	1,780534	0	
25.08.2020 13:33:54,595	0	1,780534	0	
25.08.2020 13:33:54,727	0	1,780534	0	
25.08.2020 13:33:54,869	0	1,780534	0	
25.08.2020 13:33:55,7	0	1,780534	0	
25.08.2020 13:33:55,150	0	1,780534	0	
25.08.2020 13:33:55,293	0	1,780534	0	
25.08.2020 13:33:55,436	0	1,780534	0	
25.08.2020 13:33:55,582	0	1,780534	0	
25.08.2020 13:33:55,711	0	1,780534	0	
25.08.2020 13:33:55,853	0	1,780534	0	
25.08.2020 13:33:55,996	0	1,780534	0	
25.08.2020 13:33:56,141	0	1,780534	0	
25.08.2020 13:33:56,285	0	1,78057	0	
25.08.2020 13:33:56,424	0,05978817	1,781618	0	
25.08.2020 13:33:56,578	0,1386022	1,782355	0	
25.08.2020 13:33:56,704	0,1731191	1,78297	0	
25.08.2020 13:33:56,832	0,1963318	1,783421	0	
25.08.2020 13:33:56,973	0,1973713	1,783866	0	
25.08.2020 13:33:57,115	0,1791384	1,784225	0	
25.08.2020 13:33:57,261	0,1433183	1,784557	0	
25.08.2020 13:33:57,405	0,09775506	1,784788	0	
25.08.2020 13:33:57,540	0,09091528	1,784951	0	
25.08.2020 13:33:57,679	0,08693137	1,785137	0	
25.08.2020 13:33:57,820	0,08097393	1,785282	0	
25.08.2020 13:33:57,964	0,07508392	1,785428	0	
25.08.2020 13:33:58,92	0,07052322	1,78556	0	
25.08.2020 13:33:58,232	0,06959596	1,785722	0	
25.08.2020 13:33:58,371	0,07029849	1,785924	0	
25.08.2020 13:33:58,519	0,0728504	1,786121	0	
25.08.2020 13:33:58,658	0,07743928	1,786334	0	
25.08.2020 13:33:58,810	0,08380232	1,786561	0	
25.08.2020 13:33:58,945	0,09135441	1,786795	0	
25.08.2020 13:33:59,91	0,09866437	1,787031	0	
25.08.2020 13:33:59,235	0,1013657	1,787313	0	
25.08.2020 13:33:59,387	0,1021112	1,787556	0	
25.08.2020 13:33:59,517	0,1025149	1,787763	0	
25.08.2020 13:33:59,649	0,1049447	1,788218	0	
25.08.2020 13:33:59,784	0,2227596	1,790744	0	
25.08.2020 13:33:59,912	0,5751966	1,79416	0	
25.08.2020 13:34:00,41	0,8731754	1,798286	0	
25.08.2020 13:34:00,186	1,188118	1,802486	0	
25.08.2020 13:34:00,322	1,452621	1,806744	0	
25.08.2020 13:34:00,464	1,614644	1,811037	0	
25.08.2020 13:34:00,613	1,604886	1,814452	0	
25.08.2020 13:34:00,755	1,480887	1,816611	0	
25.08.2020 13:34:00,894	1,262028	1,817981	0	
25.08.2020 13:34:01,29	1,000067	1,81842	0	
25.08.2020 13:34:01,171	0,6395282	1,818521	0	
25.08.2020 13:34:01,311	0	1,818521	0	
25.08.2020 13:34:01,448	0	1,818521	0	
25.08.2020 13:34:01,585	0	1,818521	0	
25.08.2020 13:34:01,734	0	1,818521	0	
25.08.2020 13:34:01,873	0	1,818521	0	
25.08.2020 13:34:02,4	0	1,818521	0	
25.08.2020 13:34:02,147	0	1,818521	0	
25.08.2020 13:34:02,287	0	1,818521	0	
25.08.2020 13:34:02,426	0	1,818521	0	
25.08.2020 13:34:02,580	0	1,818521	0	
25.08.2020 13:34:02,712	0	1,818521	0	
25.08.2020 13:34:02,847	0	1,818521	0	
25.08.2020 13:34:02,981	0	1,818521	0	
25.08.2020 13:34:03,106	0	1,818521	0	
25.08.2020 13:34:03,251	0	1,818521	0	
25.08.2020 13:34:03,387	0	1,818521	0	
25.08.2020 13:34:03,527	0	1,818521	0	
25.08.2020 13:34:03,666	0	1,818521	0	
25.08.2020 13:34:03,821	0	1,818521	0	
25.08.2020 13:34:03,967	0	1,818521	0	
25.08.2020 13:34:04,114	0	1,818521	0	
25.08.2020 13:34:04,240	0	1,818521	0	
25.08.2020 13:34:04,385	0	1,818521	0	
25.08.2020 13:34:04,511	0	1,818521	0	
25.08.2020 13:34:04,651	0	1,818521	0	
25.08.2020 13:34:04,782	0	1,818521	0	
25.08.2020 13:34:04,918	0	1,818521	0	
25.08.2020 13:34:05,62	0	1,818521	0	
25.08.2020 13:34:05,200	0	1,818521	0	
25.08.2020 13:34:05,326	0	1,818521	0	
25.08.2020 13:34:05,473	0	1,818521	0	
25.08.2020 13:34:05,599	0	1,818521	0	
25.08.2020 13:34:05,742	0	1,818521	0	
25.08.2020 13:34:05,881	0	1,818521	0	
25.08.2020 13:34:06,16	0	1,818521	0	
25.08.2020 13:34:06,148	0	1,818521	0	
25.08.2020 13:34:06,284	0	1,818521	0	
25.08.2020 13:34:06,411	0	1,818521	0	
25.08.2020 13:34:06,550	0	1,818521	0	
25.08.2020 13:34:06,698	0	1,818521	0	
25.08.2020 13:34:06,844	0,04960217	1,819515	0	
25.08.2020 13:34:06,984	0,1266136	1,820261	0	
25.08.2020 13:34:07,130	0,1695362	1,820875	0	
25.08.2020 13:34:07,272	0,1958019	1,821396	0	
25.08.2020 13:34:07,401	0,1962647	1,821829	0	
25.08.2020 13:34:07,537	0,1789818	1,82218	0	
25.08.2020 13:34:07,689	0,1431276	1,822463	0	
25.08.2020 13:34:07,823	0,09672798	1,82269	0	
25.08.2020 13:34:07,969	0,08818039	1,822874	0	
25.08.2020 13:34:08,119	0,08361242	1,823048	0	
25.08.2020 13:34:08,258	0,07743095	1,823187	0	
25.08.2020 13:34:08,400	0,07128427	1,823324	0	
25.08.2020 13:34:08,536	0,06655552	1,823447	0	
25.08.2020 13:34:08,678	0,06573001	1,823602	0	
25.08.2020 13:34:08,827	0,06694935	1,8238	0	
25.08.2020 13:34:08,958	0,07006361	1,823997	0	
25.08.2020 13:34:09,109	0,07529597	1,824209	0	
25.08.2020 13:34:09,246	0,08292229	1,824439	0	
25.08.2020 13:34:09,391	0,09078013	1,824672	0	
25.08.2020 13:34:09,524	0,09782902	1,824909	0	
25.08.2020 13:34:09,663	0,1007375	1,825149	0	
25.08.2020 13:34:09,816	0,1009544	1,825387	0	
25.08.2020 13:34:09,955	0,1054069	1,825811	0	
25.08.2020 13:34:10,84	0,215464	1,828263	0	
25.08.2020 13:34:10,228	0,5661917	1,832268	0	
25.08.2020 13:34:10,360	0,9110483	1,835827	0	
25.08.2020 13:34:10,481	1,184395	1,840074	0	
25.08.2020 13:34:10,610	1,408972	1,843752	0	
25.08.2020 13:34:10,744	1,609195	1,847472	0	
25.08.2020 13:34:10,881	1,617619	1,851711	0	
25.08.2020 13:34:11,11	1,544649	1,853726	0	
25.08.2020 13:34:11,155	1,329657	1,85521	0	
25.08.2020 13:34:11,297	1,044569	1,855925	0	
25.08.2020 13:34:11,433	0,6944269	1,856112	0	
25.08.2020 13:34:11,584	0	1,856112	0	
25.08.2020 13:34:11,714	0	1,856112	0	
25.08.2020 13:34:11,856	0	1,856112	0	
25.08.2020 13:34:12,0	0	1,856112	0	
25.08.2020 13:34:12,141	0	1,856112	0	
25.08.2020 13:34:12,288	0	1,856112	0	
25.08.2020 13:34:12,433	0	1,856112	0	
25.08.2020 13:34:12,572	0	1,856112	0	
25.08.2020 13:34:12,701	0	1,856112	0	
25.08.2020 13:34:12,838	0	1,856112	0	
25.08.2020 13:34:12,981	0	1,856112	0	
25.08.2020 13:34:13,133	0	1,856112	0	
25.08.2020 13:34:13,275	0	1,856112	0	
25.08.2020 13:34:13,417	0	1,856112	0	
25.08.2020 13:34:13,564	0	1,856112	0	
25.08.2020 13:34:13,703	0	1,856112	0	
25.08.2020 13:34:13,835	0	1,856112	0	
25.08.2020 13:34:13,976	0	1,856112	0	
25.08.2020 13:34:14,115	0	1,856112	0	
25.08.2020 13:34:14,258	0	1,856112	0	
25.08.2020 13:34:14,409	0	1,856112	0	
25.08.2020 13:34:14,549	0	1,856112	0	
25.08.2020 13:34:14,689	0	1,856112	0	
25.08.2020 13:34:14,826	0	1,856112	0	
25.08.2020 13:34:14,964	0	1,856112	0	
25.08.2020 13:34:15,108	0	1,856112	0	
25.08.2020 13:34:15,258	0	1,856112	0	
25.08.2020 13:34:15,397	0	1,856112	0	
25.08.2020 13:34:15,548	0	1,856112	0	
25.08.2020 13:34:15,681	0	1,856112	0	
25.08.2020 13:34:15,856	0	1,856112	0	
25.08.2020 13:34:15,992	0	1,856112	0	
25.08.2020 13:34:16,127	0	1,856112	0	
25.08.2020 13:34:16,282	0	1,856112	0	
25.08.2020 13:34:16,418	0	1,856112	0	
25.08.2020 13:34:16,557	0	1,856112	0	
25.08.2020 13:34:16,686	0	1,856112	0	
25.08.2020 13:34:16,835	0	1,856112	0	
25.08.2020 13:34:16,966	0	1,856112	0	
