Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 14:03:39,561	0	3,62839	0	
26.08.2020 14:03:39,834	0	3,62839	0	
26.08.2020 14:03:40,88	0	3,62839	0	
26.08.2020 14:03:40,341	0	3,62839	0	
26.08.2020 14:03:40,597	0	3,62839	0	
26.08.2020 14:03:40,861	0	3,62839	0	
26.08.2020 14:03:41,153	0	3,62839	0	
26.08.2020 14:03:41,411	0	3,62839	0	
26.08.2020 14:03:41,672	0	3,62839	0	
26.08.2020 14:03:41,925	0	3,62839	0	
26.08.2020 14:03:42,195	0	3,62839	0	
26.08.2020 14:03:42,449	0	3,62839	0	
26.08.2020 14:03:42,713	0	3,62839	0	
26.08.2020 14:03:42,969	0	3,62839	0	
26.08.2020 14:03:43,229	0	3,62839	0	
26.08.2020 14:03:43,492	0	3,62839	0	
26.08.2020 14:03:43,744	0	3,62839	0	
26.08.2020 14:03:44,8	0	3,62839	0	
26.08.2020 14:03:44,271	0	3,62839	0	
26.08.2020 14:03:44,542	0,07954045	3,62967	0	
26.08.2020 14:03:44,799	0,1775305	3,630895	0	
26.08.2020 14:03:45,60	0,1952074	3,631752	0	
26.08.2020 14:03:45,311	0,1378165	3,632276	0	
26.08.2020 14:03:45,581	0,08418202	3,632684	0	
26.08.2020 14:03:45,837	0,0768907	3,632955	0	
26.08.2020 14:03:46,104	0,06470483	3,633194	0	
26.08.2020 14:03:46,362	0,06276003	3,633471	0	
26.08.2020 14:03:46,613	0,06723639	3,633805	0	
26.08.2020 14:03:46,880	0,07939135	3,634206	0	
26.08.2020 14:03:47,132	0,09706951	3,634678	0	
26.08.2020 14:03:47,393	0,1015574	3,63509	0	
26.08.2020 14:03:47,658	0,1930984	3,637635	0	
26.08.2020 14:03:47,920	0,8310648	3,645146	0	
26.08.2020 14:03:48,185	1,411979	3,653017	0	
26.08.2020 14:03:48,439	1,61875	3,660713	0	
26.08.2020 14:03:48,709	1,393891	3,6647	0	
26.08.2020 14:03:48,975	0,8455974	3,665921	0	
26.08.2020 14:03:49,239	0	3,66593	0	
26.08.2020 14:03:49,510	0	3,66593	0	
26.08.2020 14:03:49,761	0	3,66593	0	
26.08.2020 14:03:50,19	0	3,66593	0	
26.08.2020 14:03:50,274	0	3,66593	0	
26.08.2020 14:03:50,527	0	3,66593	0	
26.08.2020 14:03:50,779	0	3,66593	0	
26.08.2020 14:03:51,48	0	3,66593	0	
26.08.2020 14:03:51,303	0	3,66593	0	
26.08.2020 14:03:51,555	0	3,66593	0	
26.08.2020 14:03:51,815	0	3,66593	0	
26.08.2020 14:03:52,78	0	3,66593	0	
26.08.2020 14:03:52,332	0	3,66593	0	
26.08.2020 14:03:52,591	0	3,66593	0	
26.08.2020 14:03:52,860	0	3,66593	0	
26.08.2020 14:03:53,115	0	3,66593	0	
26.08.2020 14:03:53,370	0	3,66593	0	
26.08.2020 14:03:53,621	0	3,66593	0	
26.08.2020 14:03:53,885	0	3,66593	0	
26.08.2020 14:03:54,151	0	3,66593	0	
26.08.2020 14:03:54,407	0	3,66593	0	
26.08.2020 14:03:54,673	0	3,66593	0	
26.08.2020 14:03:54,940	0,1051374	3,667442	0	
26.08.2020 14:03:55,212	0,1853598	3,668568	0	
26.08.2020 14:03:55,464	0,1874861	3,669354	0	
26.08.2020 14:03:55,717	0,1137093	3,669859	0	
26.08.2020 14:03:55,970	0,0816671	3,670199	0	
26.08.2020 14:03:56,225	0,07409025	3,670463	0	
26.08.2020 14:03:56,485	0,06361405	3,670687	0	
26.08.2020 14:03:56,748	0,06305956	3,67097	0	
26.08.2020 14:03:57,13	0,0693975	3,671342	0	
26.08.2020 14:03:57,271	0,08203635	3,671705	0	
26.08.2020 14:03:57,540	0,09990153	3,672168	0	
26.08.2020 14:03:57,802	0,09986526	3,672659	0	
26.08.2020 14:03:58,75	0,4681218	3,67826	0	
26.08.2020 14:03:58,338	1,09647	3,685961	0	
26.08.2020 14:03:58,594	1,577073	3,693891	0	
26.08.2020 14:03:58,852	1,581847	3,699901	0	
26.08.2020 14:03:59,107	1,223116	3,702728	0	
26.08.2020 14:03:59,372	0	3,703279	0	
26.08.2020 14:03:59,624	0	3,703279	0	
26.08.2020 14:03:59,876	0	3,703279	0	
26.08.2020 14:04:00,138	0	3,703279	0	
26.08.2020 14:04:00,389	0	3,703279	0	
26.08.2020 14:04:00,656	0	3,703279	0	
26.08.2020 14:04:00,920	0	3,703279	0	
26.08.2020 14:04:01,173	0	3,703279	0	
26.08.2020 14:04:01,432	0	3,703279	0	
26.08.2020 14:04:01,703	0	3,703279	0	
26.08.2020 14:04:01,974	0	3,703279	0	
26.08.2020 14:04:02,226	0	3,703279	0	
26.08.2020 14:04:02,490	0	3,703279	0	
26.08.2020 14:04:02,765	0	3,703279	0	
26.08.2020 14:04:03,31	0	3,703279	0	
26.08.2020 14:04:03,292	0	3,703279	0	
26.08.2020 14:04:03,563	0	3,703279	0	
26.08.2020 14:04:03,814	0	3,703279	0	
26.08.2020 14:04:04,66	0	3,703279	0	
26.08.2020 14:04:04,327	0	3,703279	0	
26.08.2020 14:04:04,599	0	3,703279	0	
26.08.2020 14:04:04,869	0	3,703279	0	
26.08.2020 14:04:05,139	0	3,703309	0	
26.08.2020 14:04:05,408	0,1376564	3,705177	0	
26.08.2020 14:04:05,668	0,1892277	3,706106	0	
26.08.2020 14:04:05,921	0,1760758	3,70681	0	
26.08.2020 14:04:06,191	0,09034232	3,70729	0	
26.08.2020 14:04:06,449	0,07334828	3,707589	0	
26.08.2020 14:04:06,716	0,06643491	3,707829	0	
26.08.2020 14:04:06,984	0,05886574	3,708068	0	
26.08.2020 14:04:07,248	0,06685973	3,708364	0	
26.08.2020 14:04:07,505	0,08366258	3,70873	0	
26.08.2020 14:04:07,760	0,08754674	3,709146	0	
26.08.2020 14:04:08,31	0,09484704	3,709617	0	
26.08.2020 14:04:08,300	0,5843436	3,712956	0	
26.08.2020 14:04:08,559	1,617906	3,720632	0	
26.08.2020 14:04:08,825	1,618658	3,728568	0	
26.08.2020 14:04:09,85	1,613547	3,735931	0	
26.08.2020 14:04:09,353	1,331243	3,739582	0	
26.08.2020 14:04:09,622	0,7455472	3,740335	0	
26.08.2020 14:04:09,882	0	3,740335	0	
26.08.2020 14:04:10,137	0	3,740335	0	
26.08.2020 14:04:10,388	0	3,740335	0	
26.08.2020 14:04:10,650	0	3,740335	0	
26.08.2020 14:04:10,910	0	3,740335	0	
26.08.2020 14:04:11,180	0	3,740335	0	
26.08.2020 14:04:11,433	0	3,740335	0	
26.08.2020 14:04:11,699	0	3,740335	0	
26.08.2020 14:04:11,965	0	3,740335	0	
26.08.2020 14:04:12,226	0	3,740335	0	
26.08.2020 14:04:12,486	0	3,740335	0	
26.08.2020 14:04:12,756	0	3,740335	0	
26.08.2020 14:04:13,10	0	3,740335	0	
26.08.2020 14:04:13,270	0	3,740335	0	
26.08.2020 14:04:13,542	0	3,740335	0	
26.08.2020 14:04:13,813	0	3,740335	0	
26.08.2020 14:04:14,85	0	3,740335	0	
26.08.2020 14:04:14,340	0	3,740335	0	
26.08.2020 14:04:14,597	0	3,740335	0	
26.08.2020 14:04:14,869	0	3,740335	0	
26.08.2020 14:04:15,119	0	3,740335	0	
26.08.2020 14:04:15,380	0	3,740335	0	
26.08.2020 14:04:15,650	0,06232582	3,741343	0	
26.08.2020 14:04:15,908	0,1688265	3,742624	0	
26.08.2020 14:04:16,178	0,1875544	3,743529	0	
26.08.2020 14:04:16,448	0,1351685	3,744076	0	
26.08.2020 14:04:16,720	0,07014523	3,744449	0	
26.08.2020 14:04:16,977	0,06591264	3,744694	0	
26.08.2020 14:04:17,251	0,05916767	3,744924	0	
26.08.2020 14:04:17,520	0,05805781	3,745202	0	
26.08.2020 14:04:17,790	0,06462243	3,74553	0	
26.08.2020 14:04:18,42	0,07641943	3,745911	0	
26.08.2020 14:04:18,297	0,0947156	3,746322	0	
26.08.2020 14:04:18,554	0,1674683	3,748575	0	
26.08.2020 14:04:18,811	0,7586656	3,755402	0	
26.08.2020 14:04:19,71	1,29396	3,76321	0	
26.08.2020 14:04:19,333	1,617554	3,771594	0	
26.08.2020 14:04:19,589	1,442072	3,775772	0	
26.08.2020 14:04:19,856	0,935418	3,77709	0	
26.08.2020 14:04:20,120	0	3,77713	0	
26.08.2020 14:04:20,378	0	3,77713	0	
26.08.2020 14:04:20,645	0	3,77713	0	
26.08.2020 14:04:20,898	0	3,77713	0	
26.08.2020 14:04:21,162	0	3,77713	0	
26.08.2020 14:04:21,431	0	3,77713	0	
26.08.2020 14:04:21,701	0	3,77713	0	
26.08.2020 14:04:21,953	0	3,77713	0	
26.08.2020 14:04:22,216	0	3,77713	0	
26.08.2020 14:04:22,477	0	3,77713	0	
26.08.2020 14:04:22,740	0	3,77713	0	
26.08.2020 14:04:22,998	0	3,77713	0	
26.08.2020 14:04:23,253	0	3,77713	0	
26.08.2020 14:04:23,508	0	3,77713	0	
26.08.2020 14:04:23,781	0	3,77713	0	
26.08.2020 14:04:24,51	0	3,77713	0	
26.08.2020 14:04:24,309	0	3,77713	0	
26.08.2020 14:04:24,565	0	3,77713	0	
26.08.2020 14:04:24,836	0	3,77713	0	
26.08.2020 14:04:25,98	0	3,77713	0	
26.08.2020 14:04:25,351	0	3,77713	0	
26.08.2020 14:04:25,617	0	3,77713	0	
26.08.2020 14:04:25,876	0	3,77713	0	
26.08.2020 14:04:26,150	0,1210052	3,778805	0	
26.08.2020 14:04:26,403	0,1812436	3,779781	0	
26.08.2020 14:04:26,663	0,1785475	3,780512	0	
26.08.2020 14:04:26,920	0,1031268	3,780983	0	
26.08.2020 14:04:27,191	0,07630921	3,781318	0	
26.08.2020 14:04:27,445	0,06750245	3,781534	0	
26.08.2020 14:04:27,705	0,05797017	3,781758	0	
26.08.2020 14:04:27,970	0,05852791	3,782049	0	
26.08.2020 14:04:28,223	0,06380137	3,782351	0	
26.08.2020 14:04:28,485	0,07899617	3,78274	0	
26.08.2020 14:04:28,756	0,1360343	3,783451	0	
26.08.2020 14:04:29,8	1,62	3,789552	0	
26.08.2020 14:04:29,264	1,62	3,79674	0	
26.08.2020 14:04:29,528	1,62	3,804718	0	
26.08.2020 14:04:29,797	1,555769	3,811191	0	
26.08.2020 14:04:30,51	1,153509	3,813352	0	
26.08.2020 14:04:30,320	0	3,813707	0	
26.08.2020 14:04:30,576	0	3,813707	0	
26.08.2020 14:04:30,831	0	3,813707	0	
26.08.2020 14:04:31,90	0	3,813707	0	
26.08.2020 14:04:31,347	0	3,813707	0	
26.08.2020 14:04:31,598	0	3,813707	0	
26.08.2020 14:04:31,867	0	3,813707	0	
26.08.2020 14:04:32,129	0	3,813707	0	
26.08.2020 14:04:32,384	0	3,813707	0	
26.08.2020 14:04:32,637	0	3,813707	0	
26.08.2020 14:04:32,907	0	3,813707	0	
26.08.2020 14:04:33,162	0	3,813707	0	
26.08.2020 14:04:33,419	0	3,813707	0	
26.08.2020 14:04:33,670	0	3,813707	0	
26.08.2020 14:04:33,935	0	3,813707	0	
26.08.2020 14:04:34,186	0	3,813707	0	
26.08.2020 14:04:34,440	0	3,813707	0	
26.08.2020 14:04:34,692	0	3,813707	0	
26.08.2020 14:04:34,963	0	3,813707	0	
26.08.2020 14:04:35,223	0	3,813707	0	
26.08.2020 14:04:35,482	0	3,813707	0	
26.08.2020 14:04:35,738	0	3,813707	0	
26.08.2020 14:04:35,994	0	3,813707	0	
26.08.2020 14:04:36,264	0	3,813707	0	
26.08.2020 14:04:36,535	0,1181865	3,815336	0	
26.08.2020 14:04:36,799	0,1802079	3,816356	0	
26.08.2020 14:04:37,65	0,1709866	3,817054	0	
26.08.2020 14:04:37,324	0,09245614	3,817524	0	
26.08.2020 14:04:37,577	0,06847458	3,817783	0	
26.08.2020 14:04:37,829	0,06228651	3,817991	0	
26.08.2020 14:04:38,92	0,05520246	3,818225	0	
26.08.2020 14:04:38,352	0,05542351	3,818484	0	
26.08.2020 14:04:38,604	0,06346507	3,818814	0	
26.08.2020 14:04:38,873	0,07787847	3,819195	0	
26.08.2020 14:04:39,131	0,5743523	3,82086	0	
26.08.2020 14:04:39,393	1,62	3,828106	0	
26.08.2020 14:04:39,667	1,62	3,835943	0	
26.08.2020 14:04:39,918	1,62	3,843851	0	
26.08.2020 14:04:40,190	1,447415	3,848391	0	
26.08.2020 14:04:40,445	0,9408378	3,849901	0	
26.08.2020 14:04:40,703	0	3,849973	0	
26.08.2020 14:04:40,976	0	3,849973	0	
26.08.2020 14:04:41,241	0	3,849973	0	
26.08.2020 14:04:41,496	0	3,849973	0	
26.08.2020 14:04:41,768	0	3,849973	0	
26.08.2020 14:04:42,29	0	3,849973	0	
26.08.2020 14:04:42,287	0	3,849973	0	
26.08.2020 14:04:42,546	0	3,849973	0	
26.08.2020 14:04:42,800	0	3,849973	0	
26.08.2020 14:04:43,68	0	3,849973	0	
26.08.2020 14:04:43,337	0	3,849973	0	
26.08.2020 14:04:43,602	0	3,849973	0	
26.08.2020 14:04:43,865	0	3,849973	0	
26.08.2020 14:04:44,128	0	3,849973	0	
