Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:59:36,826	1,452042	1,574259	0	
25.08.2020 13:59:36,964	1,219191	1,574849	0	
25.08.2020 13:59:37,102	0	1,574882	0	
25.08.2020 13:59:37,244	0	1,574882	0	
25.08.2020 13:59:37,386	0	1,574882	0	
25.08.2020 13:59:37,522	0	1,574882	0	
25.08.2020 13:59:37,658	0	1,574882	0	
25.08.2020 13:59:37,785	0	1,574882	0	
25.08.2020 13:59:37,955	0	1,574882	0	
25.08.2020 13:59:38,100	0	1,574882	0	
25.08.2020 13:59:38,241	0	1,574882	0	
25.08.2020 13:59:38,386	0	1,574882	0	
25.08.2020 13:59:38,528	0	1,574882	0	
25.08.2020 13:59:38,663	0	1,574882	0	
25.08.2020 13:59:38,788	0	1,574882	0	
25.08.2020 13:59:38,932	0	1,574882	0	
25.08.2020 13:59:39,77	0	1,574882	0	
25.08.2020 13:59:39,222	0	1,574882	0	
25.08.2020 13:59:39,357	0	1,574882	0	
25.08.2020 13:59:39,502	0	1,574882	0	
25.08.2020 13:59:39,642	0	1,574882	0	
25.08.2020 13:59:39,790	0	1,574882	0	
25.08.2020 13:59:39,922	0	1,574882	0	
25.08.2020 13:59:40,61	0	1,574882	0	
25.08.2020 13:59:40,206	0	1,574882	0	
25.08.2020 13:59:40,347	0	1,574882	0	
25.08.2020 13:59:40,492	0	1,574882	0	
25.08.2020 13:59:40,636	0	1,574882	0	
25.08.2020 13:59:40,782	0	1,574882	0	
25.08.2020 13:59:40,911	0	1,574882	0	
25.08.2020 13:59:41,50	0	1,574882	0	
25.08.2020 13:59:41,197	0	1,574882	0	
25.08.2020 13:59:41,341	0	1,574882	0	
25.08.2020 13:59:41,489	0	1,574882	0	
25.08.2020 13:59:41,624	0	1,574882	0	
25.08.2020 13:59:41,757	0	1,574882	0	
25.08.2020 13:59:41,897	0	1,574882	0	
25.08.2020 13:59:42,30	0	1,574882	0	
25.08.2020 13:59:42,168	0	1,574882	0	
25.08.2020 13:59:42,316	0	1,574882	0	
25.08.2020 13:59:42,457	0	1,574882	0	
25.08.2020 13:59:42,598	0	1,574882	0	
25.08.2020 13:59:42,743	0	1,574882	0	
25.08.2020 13:59:42,894	0	1,574882	0	
25.08.2020 13:59:43,19	0	1,574882	0	
25.08.2020 13:59:43,157	0	1,574882	0	
25.08.2020 13:59:43,310	0	1,574882	0	
25.08.2020 13:59:43,439	0	1,574882	0	
25.08.2020 13:59:43,582	0	1,574882	0	
25.08.2020 13:59:43,717	0	1,574882	0	
25.08.2020 13:59:43,869	0	1,574882	0	
25.08.2020 13:59:44,19	0	1,574882	0	
25.08.2020 13:59:44,153	0	1,574882	0	
25.08.2020 13:59:44,294	0	1,574882	0	
25.08.2020 13:59:44,433	0	1,574882	0	
25.08.2020 13:59:44,584	0,002920816	1,575376	0	
25.08.2020 13:59:44,724	0,1169621	1,576431	0	
25.08.2020 13:59:44,866	0,1736541	1,577286	0	
25.08.2020 13:59:45,15	0,2103273	1,577923	0	
25.08.2020 13:59:45,142	0,2242154	1,57839	0	
25.08.2020 13:59:45,290	0,2656817	1,579395	0	
25.08.2020 13:59:45,421	0,7085772	1,582658	0	
25.08.2020 13:59:45,569	1,596448	1,587348	0	
25.08.2020 13:59:45,723	1,618662	1,591539	0	
25.08.2020 13:59:45,860	1,618928	1,595777	0	
25.08.2020 13:59:45,994	1,619142	1,59946	0	
25.08.2020 13:59:46,128	1,619313	1,604143	0	
25.08.2020 13:59:46,262	1,585452	1,606484	0	
25.08.2020 13:59:46,404	1,434954	1,608266	0	
25.08.2020 13:59:46,550	1,146474	1,609217	0	
25.08.2020 13:59:46,683	0,8603896	1,609579	0	
25.08.2020 13:59:46,822	0	1,609579	0	
25.08.2020 13:59:46,964	0	1,609579	0	
25.08.2020 13:59:47,102	0	1,609579	0	
25.08.2020 13:59:47,235	0	1,609579	0	
25.08.2020 13:59:47,374	0	1,609579	0	
25.08.2020 13:59:47,513	0	1,609579	0	
25.08.2020 13:59:47,665	0	1,609579	0	
25.08.2020 13:59:47,803	0	1,609579	0	
25.08.2020 13:59:47,939	0	1,609579	0	
25.08.2020 13:59:48,79	0	1,609579	0	
25.08.2020 13:59:48,217	0	1,609579	0	
25.08.2020 13:59:48,352	0	1,609579	0	
25.08.2020 13:59:48,498	0	1,609579	0	
25.08.2020 13:59:48,627	0	1,609579	0	
25.08.2020 13:59:48,757	0	1,609579	0	
25.08.2020 13:59:48,888	0	1,609579	0	
25.08.2020 13:59:49,35	0	1,609579	0	
25.08.2020 13:59:49,179	0	1,609579	0	
25.08.2020 13:59:49,327	0	1,609579	0	
25.08.2020 13:59:49,455	0	1,609579	0	
25.08.2020 13:59:49,594	0	1,609579	0	
25.08.2020 13:59:49,732	0	1,609579	0	
25.08.2020 13:59:49,859	0	1,609579	0	
25.08.2020 13:59:50,17	0	1,609579	0	
25.08.2020 13:59:50,151	0	1,609579	0	
25.08.2020 13:59:50,291	0	1,609579	0	
25.08.2020 13:59:50,429	0	1,609579	0	
25.08.2020 13:59:50,568	0	1,609579	0	
25.08.2020 13:59:50,710	0	1,609579	0	
25.08.2020 13:59:50,851	0	1,609579	0	
25.08.2020 13:59:51,2	0	1,609579	0	
25.08.2020 13:59:51,147	0	1,609579	0	
25.08.2020 13:59:51,281	0	1,609579	0	
25.08.2020 13:59:51,423	0	1,609579	0	
25.08.2020 13:59:51,546	0	1,609579	0	
25.08.2020 13:59:51,686	0,001324452	1,609767	0	
25.08.2020 13:59:51,826	0,09599086	1,611005	0	
25.08.2020 13:59:51,983	0,1592839	1,61175	0	
25.08.2020 13:59:52,111	0,1995752	1,61239	0	
25.08.2020 13:59:52,258	0,2183481	1,612929	0	
25.08.2020 13:59:52,401	0,2125594	1,613378	0	
25.08.2020 13:59:52,536	0,1864562	1,613743	0	
25.08.2020 13:59:52,668	0,1350704	1,614004	0	
25.08.2020 13:59:52,812	0,1063807	1,614259	0	
25.08.2020 13:59:52,940	0,1047604	1,614472	0	
25.08.2020 13:59:53,68	0,1002008	1,614636	0	
25.08.2020 13:59:53,206	0,09379102	1,614814	0	
25.08.2020 13:59:53,347	0,08774403	1,614991	0	
25.08.2020 13:59:53,489	0,08315835	1,615202	0	
25.08.2020 13:59:53,622	0,08225753	1,615366	0	
25.08.2020 13:59:53,751	0,08300295	1,615543	0	
25.08.2020 13:59:53,897	0,08529891	1,615799	0	
25.08.2020 13:59:54,22	0,08882223	1,616006	0	
25.08.2020 13:59:54,166	0,09565803	1,616261	0	
25.08.2020 13:59:54,309	0,1024754	1,616521	0	
25.08.2020 13:59:54,443	0,1090356	1,616787	0	
25.08.2020 13:59:54,584	0,1140114	1,617061	0	
25.08.2020 13:59:54,708	0,1147924	1,617297	0	
25.08.2020 13:59:54,840	0,1153741	1,617571	0	
25.08.2020 13:59:54,971	0,1152777	1,617836	0	
25.08.2020 13:59:55,115	0,1147735	1,618096	0	
25.08.2020 13:59:55,258	0,1140715	1,618357	0	
25.08.2020 13:59:55,407	0,1132587	1,618613	0	
25.08.2020 13:59:55,542	0,1145013	1,619033	0	
25.08.2020 13:59:55,686	0,2496016	1,62137	0	
25.08.2020 13:59:55,811	0,5477711	1,624767	0	
25.08.2020 13:59:55,948	0,8918931	1,630089	0	
25.08.2020 13:59:56,144	1,315516	1,634932	0	
25.08.2020 13:59:56,291	1,53645	1,639228	0	
25.08.2020 13:59:56,420	1,618695	1,643411	0	
25.08.2020 13:59:56,548	1,587228	1,645955	0	
25.08.2020 13:59:56,690	1,439539	1,647906	0	
25.08.2020 13:59:56,814	1,23673	1,649	0	
25.08.2020 13:59:56,945	0,9235262	1,649404	0	
25.08.2020 13:59:57,87	0	1,649495	0	
25.08.2020 13:59:57,228	0	1,649495	0	
25.08.2020 13:59:57,366	0	1,649495	0	
25.08.2020 13:59:57,513	0	1,649495	0	
25.08.2020 13:59:57,656	0	1,649495	0	
25.08.2020 13:59:57,801	0	1,649495	0	
25.08.2020 13:59:57,933	0	1,649495	0	
25.08.2020 13:59:58,67	0	1,649495	0	
25.08.2020 13:59:58,222	0	1,649495	0	
25.08.2020 13:59:58,363	0	1,649495	0	
25.08.2020 13:59:58,504	0	1,649495	0	
25.08.2020 13:59:58,645	0	1,649495	0	
25.08.2020 13:59:58,784	0	1,649495	0	
25.08.2020 13:59:58,908	0	1,649495	0	
25.08.2020 13:59:59,36	0	1,649495	0	
25.08.2020 13:59:59,172	0	1,649495	0	
25.08.2020 13:59:59,316	0	1,649495	0	
25.08.2020 13:59:59,461	0	1,649495	0	
25.08.2020 13:59:59,603	0	1,649495	0	
25.08.2020 13:59:59,748	0	1,649495	0	
25.08.2020 13:59:59,885	0	1,649495	0	
25.08.2020 14:00:00,9	0	1,649495	0	
25.08.2020 14:00:00,149	0	1,649495	0	
25.08.2020 14:00:00,293	0	1,649495	0	
25.08.2020 14:00:00,436	0	1,649495	0	
25.08.2020 14:00:00,581	0	1,649495	0	
25.08.2020 14:00:00,716	0	1,649495	0	
25.08.2020 14:00:00,851	0	1,649495	0	
25.08.2020 14:00:00,994	0	1,649495	0	
25.08.2020 14:00:01,126	0	1,649495	0	
25.08.2020 14:00:01,267	0	1,649495	0	
25.08.2020 14:00:01,408	0	1,649495	0	
25.08.2020 14:00:01,553	0	1,649495	0	
25.08.2020 14:00:01,693	0	1,649495	0	
25.08.2020 14:00:01,834	0	1,649495	0	
25.08.2020 14:00:01,964	0	1,649495	0	
25.08.2020 14:00:02,120	0	1,649525	0	
25.08.2020 14:00:02,252	0,06147853	1,650622	0	
25.08.2020 14:00:02,400	0,1367449	1,651395	0	
25.08.2020 14:00:02,548	0,185997	1,652041	0	
25.08.2020 14:00:02,687	0,2089444	1,652673	0	
25.08.2020 14:00:02,826	0,2085277	1,653126	0	
25.08.2020 14:00:02,967	0,1871071	1,653448	0	
25.08.2020 14:00:03,94	0,1397341	1,653715	0	
25.08.2020 14:00:03,218	0,108189	1,653969	0	
25.08.2020 14:00:03,358	0,1000684	1,654182	0	
25.08.2020 14:00:03,506	0,09585173	1,654369	0	
25.08.2020 14:00:03,649	0,09014586	1,654539	0	
25.08.2020 14:00:03,788	0,08356313	1,654726	0	
25.08.2020 14:00:03,937	0,07800664	1,654896	0	
25.08.2020 14:00:04,80	0,07740942	1,65508	0	
25.08.2020 14:00:04,209	0,07857502	1,655253	0	
25.08.2020 14:00:04,339	0,08090079	1,655467	0	
25.08.2020 14:00:04,483	0,0847835	1,655694	0	
25.08.2020 14:00:04,624	0,09032506	1,655937	0	
25.08.2020 14:00:04,771	0,09987913	1,656192	0	
25.08.2020 14:00:04,914	0,109954	1,656458	0	
25.08.2020 14:00:05,46	0,1128989	1,656758	0	
25.08.2020 14:00:05,193	0,1127262	1,657016	0	
25.08.2020 14:00:05,326	0,1123044	1,65724	0	
25.08.2020 14:00:05,465	0,1121267	1,657499	0	
25.08.2020 14:00:05,613	0,111712	1,65779	0	
25.08.2020 14:00:05,756	0,1107348	1,65804	0	
25.08.2020 14:00:05,899	0,1212955	1,658903	0	
25.08.2020 14:00:06,34	0,3231194	1,661635	0	
25.08.2020 14:00:06,164	0,6767222	1,666314	0	
25.08.2020 14:00:06,306	0,999722	1,669907	0	
25.08.2020 14:00:06,429	1,246875	1,673546	0	
25.08.2020 14:00:06,568	1,492745	1,677842	0	
25.08.2020 14:00:06,711	1,617455	1,682664	0	
25.08.2020 14:00:06,850	1,587502	1,685556	0	
25.08.2020 14:00:06,987	1,439389	1,687155	0	
25.08.2020 14:00:07,129	1,195206	1,688245	0	
25.08.2020 14:00:07,277	0,8674781	1,688706	0	
25.08.2020 14:00:07,402	0	1,688721	0	
25.08.2020 14:00:07,533	0	1,688721	0	
25.08.2020 14:00:07,676	0	1,688721	0	
25.08.2020 14:00:07,810	0	1,688721	0	
25.08.2020 14:00:07,949	0	1,688721	0	
25.08.2020 14:00:08,118	0	1,688721	0	
25.08.2020 14:00:08,261	0	1,688721	0	
25.08.2020 14:00:08,402	0	1,688721	0	
25.08.2020 14:00:08,536	0	1,688721	0	
25.08.2020 14:00:08,671	0	1,688721	0	
25.08.2020 14:00:08,816	0	1,688721	0	
25.08.2020 14:00:08,958	0	1,688721	0	
25.08.2020 14:00:09,102	0	1,688721	0	
25.08.2020 14:00:09,246	0	1,688721	0	
25.08.2020 14:00:09,388	0	1,688721	0	
25.08.2020 14:00:09,510	0	1,688721	0	
25.08.2020 14:00:09,644	0	1,688721	0	
25.08.2020 14:00:09,778	0	1,688721	0	
25.08.2020 14:00:09,914	0	1,688721	0	
25.08.2020 14:00:10,42	0	1,688721	0	
25.08.2020 14:00:10,171	0	1,688721	0	
25.08.2020 14:00:10,316	0	1,688721	0	
25.08.2020 14:00:10,460	0	1,688721	0	
25.08.2020 14:00:10,595	0	1,688721	0	
25.08.2020 14:00:10,730	0	1,688721	0	
25.08.2020 14:00:10,877	0	1,688721	0	
25.08.2020 14:00:11,23	0	1,688721	0	
25.08.2020 14:00:11,165	0	1,688721	0	
25.08.2020 14:00:11,312	0	1,688721	0	
25.08.2020 14:00:11,446	0	1,688721	0	
25.08.2020 14:00:11,577	0	1,688721	0	
25.08.2020 14:00:11,714	0	1,688721	0	
25.08.2020 14:00:11,851	0	1,688721	0	
25.08.2020 14:00:11,986	0	1,688721	0	
25.08.2020 14:00:12,120	0	1,688721	0	
25.08.2020 14:00:12,268	0	1,688721	0	
25.08.2020 14:00:12,410	0	1,688721	0	
25.08.2020 14:00:12,554	0	1,688755	0	
25.08.2020 14:00:12,693	0,06231887	1,689712	0	
25.08.2020 14:00:12,815	0,1275057	1,690502	0	
25.08.2020 14:00:12,948	0,1735083	1,691062	0	
25.08.2020 14:00:13,76	0,1970697	1,691553	0	
25.08.2020 14:00:13,214	0,2046817	1,692093	0	
25.08.2020 14:00:13,349	0,1910605	1,692477	0	
25.08.2020 14:00:13,499	0,1543013	1,692789	0	
25.08.2020 14:00:13,643	0,1093024	1,693046	0	
25.08.2020 14:00:13,774	0,09960228	1,69326	0	
25.08.2020 14:00:13,913	0,09584931	1,69344	0	
25.08.2020 14:00:14,52	0,08987625	1,693624	0	
25.08.2020 14:00:14,239	0,08079693	1,693806	0	
25.08.2020 14:00:14,375	0,0755507	1,693972	0	
25.08.2020 14:00:14,518	0,07493192	1,694149	0	
25.08.2020 14:00:14,662	0,0757469	1,694341	0	
25.08.2020 14:00:14,806	0,07839706	1,694546	0	
25.08.2020 14:00:14,940	0,08209828	1,694768	0	
25.08.2020 14:00:15,78	0,0878664	1,695007	0	
25.08.2020 14:00:15,225	0,09704884	1,695254	0	
25.08.2020 14:00:15,365	0,1048526	1,695504	0	
25.08.2020 14:00:15,509	0,106011	1,695794	0	
25.08.2020 14:00:15,653	0,1066571	1,696048	0	
25.08.2020 14:00:15,796	0,1069508	1,696298	0	
25.08.2020 14:00:15,928	0,1068329	1,696511	0	
25.08.2020 14:00:16,67	0,1063954	1,6968	0	
25.08.2020 14:00:16,205	0,1282841	1,697605	0	
25.08.2020 14:00:16,339	0,317086	1,700847	0	
25.08.2020 14:00:16,485	0,7296528	1,704934	0	
25.08.2020 14:00:16,626	1,060642	1,709108	0	
25.08.2020 14:00:16,765	1,348387	1,713346	0	
25.08.2020 14:00:16,900	1,534822	1,717649	0	
25.08.2020 14:00:17,32	1,618711	1,721264	0	
25.08.2020 14:00:17,177	1,577533	1,724538	0	
25.08.2020 14:00:17,314	1,422147	1,726252	0	
25.08.2020 14:00:17,451	1,172513	1,727069	0	
25.08.2020 14:00:17,591	0,8442553	1,727455	0	
25.08.2020 14:00:17,729	0	1,727487	0	
25.08.2020 14:00:17,875	0	1,727487	0	
25.08.2020 14:00:18,5	0	1,727487	0	
25.08.2020 14:00:18,134	0	1,727487	0	
25.08.2020 14:00:18,272	0	1,727487	0	
25.08.2020 14:00:18,414	0	1,727487	0	
25.08.2020 14:00:18,559	0	1,727487	0	
25.08.2020 14:00:18,701	0	1,727487	0	
25.08.2020 14:00:18,847	0	1,727487	0	
25.08.2020 14:00:18,988	0	1,727487	0	
25.08.2020 14:00:19,122	0	1,727487	0	
25.08.2020 14:00:19,271	0	1,727487	0	
25.08.2020 14:00:19,399	0	1,727487	0	
25.08.2020 14:00:19,527	0	1,727487	0	
25.08.2020 14:00:19,662	0	1,727487	0	
25.08.2020 14:00:19,804	0	1,727487	0	
25.08.2020 14:00:19,945	0	1,727487	0	
25.08.2020 14:00:20,88	0	1,727487	0	
25.08.2020 14:00:20,240	0	1,727487	0	
25.08.2020 14:00:20,381	0	1,727487	0	
25.08.2020 14:00:20,526	0	1,727487	0	
25.08.2020 14:00:20,661	0	1,727487	0	
25.08.2020 14:00:20,789	0	1,727487	0	
25.08.2020 14:00:20,929	0	1,727487	0	
25.08.2020 14:00:21,68	0	1,727487	0	
25.08.2020 14:00:21,198	0	1,727487	0	
25.08.2020 14:00:21,328	0	1,727487	0	
25.08.2020 14:00:21,466	0	1,727487	0	
25.08.2020 14:00:21,616	0	1,727487	0	
25.08.2020 14:00:21,750	0	1,727487	0	
25.08.2020 14:00:21,892	0	1,727487	0	
25.08.2020 14:00:22,28	0	1,727487	0	
25.08.2020 14:00:22,169	0	1,727487	0	
25.08.2020 14:00:22,300	0	1,727487	0	
25.08.2020 14:00:22,430	0	1,727487	0	
25.08.2020 14:00:22,561	0	1,727487	0	
25.08.2020 14:00:22,695	0	1,727487	0	
25.08.2020 14:00:22,840	0	1,727487	0	
25.08.2020 14:00:22,984	0	1,727487	0	
25.08.2020 14:00:23,122	0,03372493	1,728384	0	
25.08.2020 14:00:23,266	0,1313448	1,729292	0	
25.08.2020 14:00:23,402	0,1709895	1,72984	0	
25.08.2020 14:00:23,544	0,1973533	1,730387	0	
25.08.2020 14:00:23,689	0,2012323	1,730841	0	
25.08.2020 14:00:23,820	0,1861752	1,731215	0	
25.08.2020 14:00:23,952	0,1420362	1,731517	0	
25.08.2020 14:00:24,97	0,102989	1,731761	0	
25.08.2020 14:00:24,244	0,09047504	1,73196	0	
25.08.2020 14:00:24,383	0,08770415	1,732128	0	
25.08.2020 14:00:24,524	0,08223171	1,732285	0	
25.08.2020 14:00:24,659	0,07736491	1,732437	0	
25.08.2020 14:00:24,798	0,07286202	1,732591	0	
25.08.2020 14:00:24,962	0,07034262	1,732778	0	
25.08.2020 14:00:25,103	0,07105801	1,732957	0	
25.08.2020 14:00:25,247	0,07394207	1,733186	0	
25.08.2020 14:00:25,398	0,07870708	1,733406	0	
25.08.2020 14:00:25,526	0,08443773	1,733601	0	
25.08.2020 14:00:25,672	0,09198881	1,733839	0	
25.08.2020 14:00:25,808	0,1009396	1,734122	0	
25.08.2020 14:00:25,952	0,1054358	1,734373	0	
25.08.2020 14:00:26,94	0,1061811	1,734626	0	
25.08.2020 14:00:26,260	0,1060885	1,734906	0	
25.08.2020 14:00:26,398	0,1055562	1,735171	0	
25.08.2020 14:00:26,531	0,1397277	1,736191	0	
25.08.2020 14:00:26,666	0,4089456	1,740253	0	
25.08.2020 14:00:26,810	0,7567381	1,744397	0	
25.08.2020 14:00:26,951	1,077659	1,748008	0	
25.08.2020 14:00:27,76	1,319028	1,752273	0	
25.08.2020 14:00:27,217	1,537413	1,756609	0	
25.08.2020 14:00:27,352	1,61875	1,760125	0	
25.08.2020 14:00:27,482	1,577049	1,762867	0	
25.08.2020 14:00:27,617	1,421186	1,764573	0	
25.08.2020 14:00:27,761	1,171188	1,765474	0	
25.08.2020 14:00:27,908	0,7896524	1,765778	0	
25.08.2020 14:00:28,42	0	1,765786	0	
25.08.2020 14:00:28,184	0	1,765786	0	
25.08.2020 14:00:28,327	0	1,765786	0	
25.08.2020 14:00:28,471	0	1,765786	0	
25.08.2020 14:00:28,625	0	1,765786	0	
25.08.2020 14:00:28,752	0	1,765786	0	
25.08.2020 14:00:28,896	0	1,765786	0	
25.08.2020 14:00:29,34	0	1,765786	0	
25.08.2020 14:00:29,185	0	1,765786	0	
25.08.2020 14:00:29,320	0	1,765786	0	
25.08.2020 14:00:29,464	0	1,765786	0	
25.08.2020 14:00:29,607	0	1,765786	0	
25.08.2020 14:00:29,740	0	1,765786	0	
25.08.2020 14:00:29,884	0	1,765786	0	
25.08.2020 14:00:30,17	0	1,765786	0	
25.08.2020 14:00:30,144	0	1,765786	0	
25.08.2020 14:00:30,289	0	1,765786	0	
25.08.2020 14:00:30,422	0	1,765786	0	
25.08.2020 14:00:30,563	0	1,765786	0	
25.08.2020 14:00:30,708	0	1,765786	0	
25.08.2020 14:00:30,841	0	1,765786	0	
25.08.2020 14:00:30,987	0	1,765786	0	
25.08.2020 14:00:31,127	0	1,765786	0	
25.08.2020 14:00:31,273	0	1,765786	0	
25.08.2020 14:00:31,413	0	1,765786	0	
25.08.2020 14:00:31,552	0	1,765786	0	
25.08.2020 14:00:31,694	0	1,765786	0	
25.08.2020 14:00:31,827	0	1,765786	0	
25.08.2020 14:00:31,967	0	1,765786	0	
25.08.2020 14:00:32,106	0	1,765786	0	
25.08.2020 14:00:32,277	0	1,765786	0	
25.08.2020 14:00:32,418	0	1,765786	0	
25.08.2020 14:00:32,563	0	1,765786	0	
25.08.2020 14:00:32,705	0	1,765786	0	
25.08.2020 14:00:32,850	0	1,765786	0	
25.08.2020 14:00:32,983	0	1,765786	0	
25.08.2020 14:00:33,114	0	1,765786	0	
25.08.2020 14:00:33,246	0	1,765786	0	
25.08.2020 14:00:33,390	0	1,765786	0	
25.08.2020 14:00:33,533	0,04314304	1,766759	0	
25.08.2020 14:00:33,682	0,1254094	1,767535	0	
25.08.2020 14:00:33,824	0,1743636	1,768161	0	
25.08.2020 14:00:33,961	0,1948465	1,768695	0	
25.08.2020 14:00:34,86	0,1985334	1,76908	0	
25.08.2020 14:00:34,226	0,1852038	1,769458	0	
25.08.2020 14:00:34,363	0,1544628	1,769799	0	
25.08.2020 14:00:34,507	0,09885799	1,770031	0	
25.08.2020 14:00:34,655	0,0881633	1,770219	0	
25.08.2020 14:00:34,799	0,08485554	1,770382	0	
25.08.2020 14:00:34,943	0,08012424	1,770532	0	
25.08.2020 14:00:35,75	0,07505903	1,770679	0	
25.08.2020 14:00:35,214	0,06979134	1,770826	0	
25.08.2020 14:00:35,353	0,06786915	1,770983	0	
25.08.2020 14:00:35,504	0,06874887	1,771158	0	
25.08.2020 14:00:35,642	0,07093658	1,77135	0	
25.08.2020 14:00:35,787	0,07641918	1,771594	0	
25.08.2020 14:00:35,926	0,08257786	1,771786	0	
25.08.2020 14:00:36,60	0,08875781	1,772019	0	
25.08.2020 14:00:36,194	0,0986478	1,772262	0	
25.08.2020 14:00:36,334	0,1035556	1,77251	0	
25.08.2020 14:00:36,469	0,103974	1,772718	0	
25.08.2020 14:00:36,605	0,1038142	1,772959	0	
25.08.2020 14:00:36,748	0,1053544	1,773293	0	
25.08.2020 14:00:36,895	0,211807	1,775839	0	
25.08.2020 14:00:37,28	0,5505569	1,779253	0	
25.08.2020 14:00:37,150	0,8483964	1,782784	0	
25.08.2020 14:00:37,284	1,158039	1,787574	0	
25.08.2020 14:00:37,431	1,416549	1,791821	0	
25.08.2020 14:00:37,575	1,609583	1,796118	0	
25.08.2020 14:00:37,719	1,614664	1,799584	0	
25.08.2020 14:00:37,862	1,510098	1,801768	0	
25.08.2020 14:00:38,7	1,2693	1,803176	0	
25.08.2020 14:00:38,145	0,9618527	1,80364	0	
25.08.2020 14:00:38,289	0	1,803749	0	
25.08.2020 14:00:38,430	0	1,803749	0	
25.08.2020 14:00:38,567	0	1,803749	0	
25.08.2020 14:00:38,717	0	1,803749	0	
25.08.2020 14:00:38,860	0	1,803749	0	
25.08.2020 14:00:38,993	0	1,803749	0	
25.08.2020 14:00:39,134	0	1,803749	0	
25.08.2020 14:00:39,264	0	1,803749	0	
25.08.2020 14:00:39,387	0	1,803749	0	
25.08.2020 14:00:39,531	0	1,803749	0	
25.08.2020 14:00:39,673	0	1,803749	0	
25.08.2020 14:00:39,806	0	1,803749	0	
25.08.2020 14:00:39,941	0	1,803749	0	
25.08.2020 14:00:40,87	0	1,803749	0	
25.08.2020 14:00:40,228	0	1,803749	0	
25.08.2020 14:00:40,360	0	1,803749	0	
25.08.2020 14:00:40,500	0	1,803749	0	
25.08.2020 14:00:40,643	0	1,803749	0	
25.08.2020 14:00:40,795	0	1,803749	0	
25.08.2020 14:00:40,936	0	1,803749	0	
25.08.2020 14:00:41,72	0	1,803749	0	
25.08.2020 14:00:41,217	0	1,803749	0	
25.08.2020 14:00:41,360	0	1,803749	0	
25.08.2020 14:00:41,494	0	1,803749	0	
25.08.2020 14:00:41,634	0	1,803749	0	
25.08.2020 14:00:41,777	0	1,803749	0	
25.08.2020 14:00:41,921	0	1,803749	0	
25.08.2020 14:00:42,64	0	1,803749	0	
25.08.2020 14:00:42,196	0	1,803749	0	
25.08.2020 14:00:42,333	0	1,803749	0	
25.08.2020 14:00:42,469	0	1,803749	0	
25.08.2020 14:00:42,602	0	1,803749	0	
25.08.2020 14:00:42,747	0	1,803749	0	
25.08.2020 14:00:42,887	0	1,803749	0	
25.08.2020 14:00:43,24	0	1,803749	0	
25.08.2020 14:00:43,161	0	1,803749	0	
25.08.2020 14:00:43,309	0	1,803749	0	
25.08.2020 14:00:43,451	0	1,803749	0	
25.08.2020 14:00:43,584	0	1,803749	0	
25.08.2020 14:00:43,731	0	1,803749	0	
25.08.2020 14:00:43,874	0	1,803969	0	
25.08.2020 14:00:44,10	0,08299188	1,80502	0	
25.08.2020 14:00:44,156	0,1438911	1,805716	0	
25.08.2020 14:00:44,328	0,1876911	1,806455	0	
25.08.2020 14:00:44,475	0,1982728	1,806922	0	
25.08.2020 14:00:44,607	0,1943955	1,807261	0	
25.08.2020 14:00:44,743	0,1860255	1,807584	0	
25.08.2020 14:00:44,890	0,1669848	1,807869	0	
25.08.2020 14:00:45,29	0,1434935	1,808066	0	
25.08.2020 14:00:45,178	0,1155648	1,808229	0	
25.08.2020 14:00:45,319	0,08775318	1,808379	0	
25.08.2020 14:00:45,458	0,06298167	1,808522	0	
25.08.2020 14:00:45,599	0,06012551	1,808662	0	
25.08.2020 14:00:45,724	0,06049772	1,808788	0	
25.08.2020 14:00:45,874	0,06198324	1,80895	0	
25.08.2020 14:00:46,10	0,06510688	1,809154	0	
25.08.2020 14:00:46,147	0,07082863	1,809353	0	
25.08.2020 14:00:46,292	0,07787707	1,809562	0	
25.08.2020 14:00:46,438	0,08693456	1,809781	0	
25.08.2020 14:00:46,587	0,09937426	1,810013	0	
25.08.2020 14:00:46,715	0,09994936	1,81025	0	
25.08.2020 14:00:46,846	0,1005955	1,810456	0	
25.08.2020 14:00:46,987	0,100817	1,810699	0	
25.08.2020 14:00:47,124	0,1161211	1,811632	0	
25.08.2020 14:00:47,259	0,3291397	1,814984	0	
25.08.2020 14:00:47,401	0,6932075	1,819086	0	
25.08.2020 14:00:47,537	1,024309	1,823268	0	
25.08.2020 14:00:47,683	1,313035	1,827512	0	
25.08.2020 14:00:47,816	1,535769	1,83181	0	
25.08.2020 14:00:47,956	1,618725	1,835858	0	
25.08.2020 14:00:48,100	1,568972	1,838519	0	
25.08.2020 14:00:48,240	1,407194	1,840179	0	
25.08.2020 14:00:48,383	1,148674	1,841104	0	
25.08.2020 14:00:48,527	0,7573897	1,841311	0	
25.08.2020 14:00:48,666	0	1,841311	0	
25.08.2020 14:00:48,803	0	1,841311	0	
25.08.2020 14:00:48,934	0	1,841311	0	
25.08.2020 14:00:49,69	0	1,841311	0	
25.08.2020 14:00:49,229	0	1,841311	0	
25.08.2020 14:00:49,378	0	1,841311	0	
25.08.2020 14:00:49,525	0	1,841311	0	
25.08.2020 14:00:49,668	0	1,841311	0	
25.08.2020 14:00:49,803	0	1,841311	0	
