Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:46:22,189	1,410778	1,598525		
25.08.2020 13:46:22,328	1,598576	1,603486		
25.08.2020 13:46:22,481	1,616227	1,607047		
25.08.2020 13:46:22,644	1,493207	1,609517		
25.08.2020 13:46:22,777	1,277847	1,610713		
25.08.2020 13:46:22,911	0,9696786	1,611183		
25.08.2020 13:46:23,45	0,653645	1,611297		
25.08.2020 13:46:23,180	0	1,611297		
25.08.2020 13:46:23,321	0	1,611297		
25.08.2020 13:46:23,464	0	1,611297		
25.08.2020 13:46:23,609	0	1,611297		
25.08.2020 13:46:23,753	0	1,611297		
25.08.2020 13:46:23,886	0	1,611297		
25.08.2020 13:46:24,13	0	1,611297		
25.08.2020 13:46:24,148	0	1,611297		
25.08.2020 13:46:24,293	0	1,611297		
25.08.2020 13:46:24,439	0	1,611297		
25.08.2020 13:46:24,579	0	1,611297		
25.08.2020 13:46:24,716	0	1,611297		
25.08.2020 13:46:24,857	0	1,611297		
25.08.2020 13:46:24,988	0	1,611297		
25.08.2020 13:46:25,122	0	1,611297		
25.08.2020 13:46:25,267	0	1,611297		
25.08.2020 13:46:25,409	0	1,611297		
25.08.2020 13:46:25,554	0	1,611297		
25.08.2020 13:46:25,694	0	1,611297		
25.08.2020 13:46:25,836	0	1,611297		
25.08.2020 13:46:25,971	0	1,611297		
25.08.2020 13:46:26,106	0	1,611297		
25.08.2020 13:46:26,249	0	1,611297		
25.08.2020 13:46:26,387	0	1,611297		
25.08.2020 13:46:26,531	0	1,611297		
25.08.2020 13:46:26,674	0	1,611297		
25.08.2020 13:46:26,822	0	1,611297		
25.08.2020 13:46:26,965	0	1,611297		
25.08.2020 13:46:27,96	0	1,611297		
25.08.2020 13:46:27,223	0	1,611297		
25.08.2020 13:46:27,358	0	1,611297		
25.08.2020 13:46:27,499	0	1,611297		
25.08.2020 13:46:27,630	0	1,611297		
25.08.2020 13:46:27,782	0	1,611297		
25.08.2020 13:46:27,915	0	1,611315		
25.08.2020 13:46:28,42	0,05564614	1,612373		
25.08.2020 13:46:28,166	0,1272191	1,613065		
25.08.2020 13:46:28,295	0,178102	1,613662		
25.08.2020 13:46:28,427	0,2062563	1,61436		
25.08.2020 13:46:28,576	0,2207495	1,614936		
25.08.2020 13:46:28,756	0,1986224	1,615398		
25.08.2020 13:46:28,885	0,1511956	1,615679		
25.08.2020 13:46:29,23	0,1133941	1,615948		
25.08.2020 13:46:29,161	0,1102047	1,616177		
25.08.2020 13:46:29,308	0,1046829	1,616377		
25.08.2020 13:46:29,452	0,09735694	1,61658		
25.08.2020 13:46:29,603	0,08892821	1,616751		
25.08.2020 13:46:29,742	0,0812906	1,616925		
25.08.2020 13:46:29,878	0,07963931	1,617086		
25.08.2020 13:46:30,7	0,08051573	1,617291		
25.08.2020 13:46:30,137	0,08312298	1,617511		
25.08.2020 13:46:30,276	0,0874415	1,617712		
25.08.2020 13:46:30,401	0,09236715	1,617962		
25.08.2020 13:46:30,540	0,1007389	1,618224		
25.08.2020 13:46:30,687	0,1102163	1,618495		
25.08.2020 13:46:30,829	0,1138359	1,618761		
25.08.2020 13:46:30,965	0,1140373	1,619027		
25.08.2020 13:46:31,87	0,1139311	1,619257		
25.08.2020 13:46:31,222	0,1141213	1,619523		
25.08.2020 13:46:31,359	0,113955	1,619785		
25.08.2020 13:46:31,489	0,1131631	1,620003		
25.08.2020 13:46:31,622	0,1122404	1,620252		
25.08.2020 13:46:31,775	0,1110364	1,620517		
25.08.2020 13:46:31,907	0,1347041	1,62168		
25.08.2020 13:46:32,38	0,3820824	1,625225		
25.08.2020 13:46:32,181	0,7375895	1,629322		
25.08.2020 13:46:32,324	1,065629	1,633491		
25.08.2020 13:46:32,460	1,350808	1,637737		
25.08.2020 13:46:32,604	1,577791	1,642051		
25.08.2020 13:46:32,743	1,618762	1,646042		
25.08.2020 13:46:32,890	1,542332	1,64861		
25.08.2020 13:46:33,25	1,392933	1,650191		
25.08.2020 13:46:33,155	1,131668	1,651003		
25.08.2020 13:46:33,298	0,7918615	1,651259		
25.08.2020 13:46:33,440	0	1,651259		
25.08.2020 13:46:33,569	0	1,651259		
25.08.2020 13:46:33,715	0	1,651259		
25.08.2020 13:46:33,858	0	1,651259		
25.08.2020 13:46:34,2	0	1,651259		
25.08.2020 13:46:34,148	0	1,651259		
25.08.2020 13:46:34,290	0	1,651259		
25.08.2020 13:46:34,434	0	1,651259		
25.08.2020 13:46:34,568	0	1,651259		
25.08.2020 13:46:34,733	0	1,651259		
25.08.2020 13:46:34,867	0	1,651259		
25.08.2020 13:46:35,13	0	1,651259		
25.08.2020 13:46:35,154	0	1,651259		
25.08.2020 13:46:35,299	0	1,651259		
25.08.2020 13:46:35,433	0	1,651259		
25.08.2020 13:46:35,575	0	1,651259		
25.08.2020 13:46:35,702	0	1,651259		
25.08.2020 13:46:35,837	0	1,651259		
25.08.2020 13:46:35,976	0	1,651259		
25.08.2020 13:46:36,111	0	1,651259		
25.08.2020 13:46:36,256	0	1,651259		
25.08.2020 13:46:36,394	0	1,651259		
25.08.2020 13:46:36,520	0	1,651259		
25.08.2020 13:46:36,653	0	1,651259		
25.08.2020 13:46:36,789	0	1,651259		
25.08.2020 13:46:36,925	0	1,651259		
25.08.2020 13:46:37,66	0	1,651259		
25.08.2020 13:46:37,205	0	1,651259		
25.08.2020 13:46:37,338	0	1,651259		
25.08.2020 13:46:37,481	0	1,651259		
25.08.2020 13:46:37,628	0	1,651259		
25.08.2020 13:46:37,761	0	1,651259		
25.08.2020 13:46:37,897	0	1,651259		
25.08.2020 13:46:38,40	0	1,651259		
25.08.2020 13:46:38,185	0	1,651259		
25.08.2020 13:46:38,329	0	1,651259		
25.08.2020 13:46:38,473	0	1,651525		
25.08.2020 13:46:38,620	0,08925873	1,652614		
25.08.2020 13:46:38,762	0,1512483	1,653342		
25.08.2020 13:46:38,895	0,1900368	1,653877		
25.08.2020 13:46:39,37	0,2088787	1,654485		
25.08.2020 13:46:39,172	0,2048037	1,654864		
25.08.2020 13:46:39,312	0,1752498	1,655233		
25.08.2020 13:46:39,448	0,1288541	1,655533		
25.08.2020 13:46:39,591	0,1018276	1,655803		
25.08.2020 13:46:39,737	0,09953323	1,656		
25.08.2020 13:46:39,870	0,09424593	1,65615		
25.08.2020 13:46:40,2	0,08879458	1,656317		
25.08.2020 13:46:40,133	0,08243776	1,656482		
25.08.2020 13:46:40,281	0,07689594	1,65665		
25.08.2020 13:46:40,424	0,0760937	1,656831		
25.08.2020 13:46:40,570	0,0776082	1,657032		
25.08.2020 13:46:40,729	0,08181405	1,657286		
25.08.2020 13:46:40,868	0,08778895	1,657525		
25.08.2020 13:46:41,2	0,09345621	1,657773		
25.08.2020 13:46:41,139	0,1006493	1,658028		
25.08.2020 13:46:41,293	0,1104145	1,658292		
25.08.2020 13:46:41,426	0,1116243	1,658558		
25.08.2020 13:46:41,569	0,1119814	1,658855		
25.08.2020 13:46:41,717	0,111735	1,659111		
25.08.2020 13:46:41,860	0,1110736	1,659364		
25.08.2020 13:46:41,994	0,1104671	1,659579		
25.08.2020 13:46:42,127	0,11083	1,659947		
25.08.2020 13:46:42,256	0,1952169	1,662124		
25.08.2020 13:46:42,400	0,5279112	1,666068		
25.08.2020 13:46:42,540	0,8784071	1,670213		
25.08.2020 13:46:42,676	1,191143	1,674435		
25.08.2020 13:46:42,820	1,453793	1,678729		
25.08.2020 13:46:42,963	1,614681	1,68304		
25.08.2020 13:46:43,94	1,611717	1,686035		
25.08.2020 13:46:43,229	1,501827	1,688548		
25.08.2020 13:46:43,380	1,291756	1,689788		
25.08.2020 13:46:43,521	0,9949843	1,690331		
25.08.2020 13:46:43,667	0	1,690407		
25.08.2020 13:46:43,805	0	1,690407		
25.08.2020 13:46:43,950	0	1,690407		
25.08.2020 13:46:44,94	0	1,690407		
25.08.2020 13:46:44,235	0	1,690407		
25.08.2020 13:46:44,380	0	1,690407		
25.08.2020 13:46:44,531	0	1,690407		
25.08.2020 13:46:44,677	0	1,690407		
25.08.2020 13:46:44,810	0	1,690407		
25.08.2020 13:46:44,954	0	1,690407		
25.08.2020 13:46:45,98	0	1,690407		
25.08.2020 13:46:45,235	0	1,690407		
25.08.2020 13:46:45,379	0	1,690407		
25.08.2020 13:46:45,520	0	1,690407		
25.08.2020 13:46:45,660	0	1,690407		
25.08.2020 13:46:45,810	0	1,690407		
25.08.2020 13:46:45,944	0	1,690407		
25.08.2020 13:46:46,88	0	1,690407		
25.08.2020 13:46:46,225	0	1,690407		
25.08.2020 13:46:46,352	0	1,690407		
25.08.2020 13:46:46,490	0	1,690407		
25.08.2020 13:46:46,630	0	1,690407		
25.08.2020 13:46:46,794	0	1,690407		
25.08.2020 13:46:46,936	0	1,690407		
25.08.2020 13:46:47,85	0	1,690407		
25.08.2020 13:46:47,227	0	1,690407		
25.08.2020 13:46:47,358	0	1,690407		
25.08.2020 13:46:47,498	0	1,690407		
25.08.2020 13:46:47,637	0	1,690407		
25.08.2020 13:46:47,777	0	1,690407		
25.08.2020 13:46:47,913	0	1,690407		
25.08.2020 13:46:48,56	0	1,690407		
25.08.2020 13:46:48,200	0	1,690407		
25.08.2020 13:46:48,341	0	1,690407		
25.08.2020 13:46:48,477	0	1,690407		
25.08.2020 13:46:48,619	0	1,690407		
25.08.2020 13:46:48,748	0	1,690407		
25.08.2020 13:46:48,885	0	1,690484		
25.08.2020 13:46:49,29	0,08398014	1,691697		
25.08.2020 13:46:49,190	0,1531553	1,692411		
25.08.2020 13:46:49,334	0,1884881	1,693093		
25.08.2020 13:46:49,466	0,2040049	1,69353		
25.08.2020 13:46:49,600	0,2003209	1,693957		
25.08.2020 13:46:49,747	0,1736764	1,694299		
25.08.2020 13:46:49,899	0,1145286	1,694609		
25.08.2020 13:46:50,27	0,09736043	1,694798		
25.08.2020 13:46:50,170	0,0948097	1,69499		
25.08.2020 13:46:50,306	0,09064966	1,69516		
25.08.2020 13:46:50,468	0,08335334	1,695339		
25.08.2020 13:46:50,600	0,07714553	1,695495		
25.08.2020 13:46:50,741	0,07292587	1,695661		
25.08.2020 13:46:50,888	0,07332613	1,695841		
25.08.2020 13:46:51,21	0,07502195	1,696039		
25.08.2020 13:46:51,162	0,07834505	1,696252		
25.08.2020 13:46:51,289	0,08333386	1,696446		
25.08.2020 13:46:51,414	0,08966081	1,696654		
25.08.2020 13:46:51,541	0,09720024	1,696905		
25.08.2020 13:46:51,669	0,1071301	1,697127		
25.08.2020 13:46:51,796	0,1085983	1,697382		
25.08.2020 13:46:51,927	0,1086951	1,697598		
25.08.2020 13:46:52,71	0,1085558	1,697851		
25.08.2020 13:46:52,207	0,1084445	1,698101		
25.08.2020 13:46:52,349	0,1080604	1,698393		
25.08.2020 13:46:52,494	0,1258349	1,699434		
25.08.2020 13:46:52,626	0,3056502	1,702309		
25.08.2020 13:46:52,806	0,7558706	1,707553		
25.08.2020 13:46:52,939	1,077114	1,711743		
25.08.2020 13:46:53,82	1,356385	1,715993		
25.08.2020 13:46:53,225	1,578665	1,720303		
25.08.2020 13:46:53,366	1,618788	1,724162		
25.08.2020 13:46:53,505	1,547453	1,726618		
25.08.2020 13:46:53,635	1,369459	1,727966		
25.08.2020 13:46:53,762	1,141782	1,728804		
25.08.2020 13:46:53,901	0,8028296	1,729079		
25.08.2020 13:46:54,47	0	1,729079		
25.08.2020 13:46:54,181	0	1,729079		
25.08.2020 13:46:54,317	0	1,729079		
25.08.2020 13:46:54,454	0	1,729079		
25.08.2020 13:46:54,604	0	1,729079		
25.08.2020 13:46:54,736	0	1,729079		
25.08.2020 13:46:54,867	0	1,729079		
25.08.2020 13:46:55,0	0	1,729079		
25.08.2020 13:46:55,139	0	1,729079		
25.08.2020 13:46:55,264	0	1,729079		
25.08.2020 13:46:55,408	0	1,729079		
25.08.2020 13:46:55,537	0	1,729079		
25.08.2020 13:46:55,679	0	1,729079		
25.08.2020 13:46:55,805	0	1,729079		
25.08.2020 13:46:55,940	0	1,729079		
25.08.2020 13:46:56,82	0	1,729079		
25.08.2020 13:46:56,212	0	1,729079		
25.08.2020 13:46:56,348	0	1,729079		
25.08.2020 13:46:56,490	0	1,729079		
25.08.2020 13:46:56,627	0	1,729079		
25.08.2020 13:46:56,772	0	1,729079		
25.08.2020 13:46:56,906	0	1,729079		
25.08.2020 13:46:57,45	0	1,729079		
25.08.2020 13:46:57,190	0	1,729079		
25.08.2020 13:46:57,333	0	1,729079		
25.08.2020 13:46:57,469	0	1,729079		
25.08.2020 13:46:57,606	0	1,729079		
25.08.2020 13:46:57,750	0	1,729079		
25.08.2020 13:46:57,883	0	1,729079		
25.08.2020 13:46:58,9	0	1,729079		
25.08.2020 13:46:58,148	0	1,729079		
25.08.2020 13:46:58,290	0	1,729079		
25.08.2020 13:46:58,435	0	1,729079		
25.08.2020 13:46:58,574	0	1,729079		
25.08.2020 13:46:58,726	0	1,729079		
25.08.2020 13:46:58,886	0	1,729079		
25.08.2020 13:46:59,14	0	1,729079		
25.08.2020 13:46:59,147	0	1,729079		
25.08.2020 13:46:59,286	0	1,729079		
25.08.2020 13:46:59,420	0,0313529	1,729939		
25.08.2020 13:46:59,567	0,1210064	1,730747		
25.08.2020 13:46:59,718	0,174726	1,73149		
25.08.2020 13:46:59,857	0,200778	1,732036		
25.08.2020 13:47:00,2	0,2043391	1,732488		
25.08.2020 13:47:00,132	0,1850519	1,732808		
25.08.2020 13:47:00,279	0,1344832	1,73315		
25.08.2020 13:47:00,417	0,1019432	1,733389		
25.08.2020 13:47:00,554	0,09683778	1,733586		
25.08.2020 13:47:00,699	0,09214952	1,733752		
25.08.2020 13:47:00,842	0,08533616	1,733906		
25.08.2020 13:47:00,980	0,07791448	1,734054		
25.08.2020 13:47:01,115	0,07221519	1,73421		
25.08.2020 13:47:01,258	0,07084724	1,734377		
25.08.2020 13:47:01,395	0,07172351	1,734532		
25.08.2020 13:47:01,525	0,07361341	1,734726		
25.08.2020 13:47:01,657	0,0772328	1,734936		
25.08.2020 13:47:01,801	0,08281747	1,735161		
25.08.2020 13:47:01,940	0,09079811	1,735399		
25.08.2020 13:47:02,76	0,09779087	1,735636		
25.08.2020 13:47:02,208	0,1011822	1,73584		
25.08.2020 13:47:02,346	0,1014184	1,736082		
25.08.2020 13:47:02,490	0,1020992	1,736325		
25.08.2020 13:47:02,632	0,1024518	1,736601		
25.08.2020 13:47:02,780	0,1107296	1,737328		
25.08.2020 13:47:02,916	0,2902969	1,739874		
25.08.2020 13:47:03,45	0,5999396	1,743939		
25.08.2020 13:47:03,199	0,98277	1,74872		
25.08.2020 13:47:03,325	1,236678	1,752365		
25.08.2020 13:47:03,459	1,489267	1,756051		
25.08.2020 13:47:03,598	1,617385	1,760894		
25.08.2020 13:47:03,732	1,593052	1,763874		
25.08.2020 13:47:03,877	1,453607	1,765753		
25.08.2020 13:47:04,20	1,21969	1,766779		
25.08.2020 13:47:04,165	0,9052669	1,767174		
25.08.2020 13:47:04,304	0	1,7672		
25.08.2020 13:47:04,429	0	1,7672		
25.08.2020 13:47:04,564	0	1,7672		
25.08.2020 13:47:04,706	0	1,7672		
25.08.2020 13:47:04,893	0	1,7672		
25.08.2020 13:47:05,23	0	1,7672		
25.08.2020 13:47:05,149	0	1,7672		
25.08.2020 13:47:05,293	0	1,7672		
25.08.2020 13:47:05,417	0	1,7672		
25.08.2020 13:47:05,562	0	1,7672		
25.08.2020 13:47:05,708	0	1,7672		
25.08.2020 13:47:05,838	0	1,7672		
25.08.2020 13:47:05,966	0	1,7672		
25.08.2020 13:47:06,100	0	1,7672		
25.08.2020 13:47:06,244	0	1,7672		
25.08.2020 13:47:06,375	0	1,7672		
25.08.2020 13:47:06,503	0	1,7672		
25.08.2020 13:47:06,637	0	1,7672		
25.08.2020 13:47:06,773	0	1,7672		
25.08.2020 13:47:06,905	0	1,7672		
25.08.2020 13:47:07,41	0	1,7672		
25.08.2020 13:47:07,186	0	1,7672		
25.08.2020 13:47:07,328	0	1,7672		
25.08.2020 13:47:07,482	0	1,7672		
25.08.2020 13:47:07,605	0	1,7672		
25.08.2020 13:47:07,747	0	1,7672		
25.08.2020 13:47:07,896	0	1,7672		
25.08.2020 13:47:08,24	0	1,7672		
25.08.2020 13:47:08,152	0	1,7672		
25.08.2020 13:47:08,295	0	1,7672		
25.08.2020 13:47:08,437	0	1,7672		
25.08.2020 13:47:08,563	0	1,7672		
25.08.2020 13:47:08,694	0	1,7672		
25.08.2020 13:47:08,831	0	1,7672		
25.08.2020 13:47:08,967	0	1,7672		
25.08.2020 13:47:09,105	0	1,7672		
25.08.2020 13:47:09,247	0	1,7672		
25.08.2020 13:47:09,383	0	1,7672		
25.08.2020 13:47:09,520	0	1,7672		
25.08.2020 13:47:09,649	0	1,7672		
25.08.2020 13:47:09,791	0,03170615	1,767905		
25.08.2020 13:47:09,939	0,1204223	1,768863		
25.08.2020 13:47:10,77	0,1678064	1,769508		
25.08.2020 13:47:10,218	0,1958993	1,77006		
25.08.2020 13:47:10,361	0,2023079	1,770516		
25.08.2020 13:47:10,505	0,1864819	1,770891		
25.08.2020 13:47:10,650	0,1334736	1,771191		
25.08.2020 13:47:10,782	0,1054508	1,77147		
25.08.2020 13:47:10,960	0,09764203	1,771693		
25.08.2020 13:47:11,100	0,09213348	1,771857		
25.08.2020 13:47:11,245	0,0845935	1,772002		
25.08.2020 13:47:11,380	0,07621925	1,772147		
25.08.2020 13:47:11,527	0,06988626	1,772297		
25.08.2020 13:47:11,672	0,06849845	1,772482		
25.08.2020 13:47:11,805	0,06919663	1,772633		
25.08.2020 13:47:11,944	0,07130218	1,772824		
25.08.2020 13:47:12,92	0,07636016	1,773034		
25.08.2020 13:47:12,230	0,08265476	1,773294		
25.08.2020 13:47:12,373	0,09050033	1,773528		
25.08.2020 13:47:12,516	0,09939719	1,773769		
25.08.2020 13:47:12,660	0,1016513	1,774014		
25.08.2020 13:47:12,798	0,1026016	1,774226		
25.08.2020 13:47:12,925	0,1031893	1,774473		
25.08.2020 13:47:13,68	0,1101446	1,774979		
25.08.2020 13:47:13,205	0,2374889	1,777648		
25.08.2020 13:47:13,347	0,5905802	1,781681		
25.08.2020 13:47:13,492	0,976923	1,786442		
25.08.2020 13:47:13,635	1,268328	1,790686		
25.08.2020 13:47:13,780	1,514454	1,794985		
25.08.2020 13:47:13,911	1,618681	1,798619		
25.08.2020 13:47:14,52	1,586695	1,802035		
25.08.2020 13:47:14,196	1,438195	1,803844		
25.08.2020 13:47:14,333	1,193731	1,804722		
25.08.2020 13:47:14,465	0,920898	1,805156		
25.08.2020 13:47:14,606	0	1,805193		
25.08.2020 13:47:14,747	0	1,805193		
25.08.2020 13:47:14,886	0	1,805193		
25.08.2020 13:47:15,14	0	1,805193		
25.08.2020 13:47:15,166	0	1,805193		
25.08.2020 13:47:15,312	0	1,805193		
25.08.2020 13:47:15,454	0	1,805193		
25.08.2020 13:47:15,593	0	1,805193		
25.08.2020 13:47:15,728	0	1,805193		
25.08.2020 13:47:15,874	0	1,805193		
25.08.2020 13:47:16,4	0	1,805193		
25.08.2020 13:47:16,139	0	1,805193		
25.08.2020 13:47:16,284	0	1,805193		
25.08.2020 13:47:16,427	0	1,805193		
25.08.2020 13:47:16,580	0	1,805193		
25.08.2020 13:47:16,717	0	1,805193		
25.08.2020 13:47:16,895	0	1,805193		
25.08.2020 13:47:17,29	0	1,805193		
25.08.2020 13:47:17,155	0	1,805193		
25.08.2020 13:47:17,292	0	1,805193		
25.08.2020 13:47:17,426	0	1,805193		
25.08.2020 13:47:17,575	0	1,805193		
25.08.2020 13:47:17,709	0	1,805193		
25.08.2020 13:47:17,852	0	1,805193		
25.08.2020 13:47:17,989	0	1,805193		
25.08.2020 13:47:18,115	0	1,805193		
25.08.2020 13:47:18,242	0	1,805193		
25.08.2020 13:47:18,384	0	1,805193		
25.08.2020 13:47:18,521	0	1,805193		
25.08.2020 13:47:18,664	0	1,805193		
25.08.2020 13:47:18,809	0	1,805193		
25.08.2020 13:47:18,952	0	1,805193		
25.08.2020 13:47:19,97	0	1,805193		
25.08.2020 13:47:19,237	0	1,805193		
25.08.2020 13:47:19,387	0	1,805193		
25.08.2020 13:47:19,523	0	1,805193		
25.08.2020 13:47:19,651	0	1,805193		
25.08.2020 13:47:19,796	0	1,805193		
25.08.2020 13:47:19,936	0	1,805193		
25.08.2020 13:47:20,78	0	1,805193		
25.08.2020 13:47:20,212	0,02705013	1,806026		
25.08.2020 13:47:20,347	0,1085933	1,806733		
25.08.2020 13:47:20,491	0,1627832	1,807379		
25.08.2020 13:47:20,627	0,1867191	1,807929		
25.08.2020 13:47:20,772	0,1950184	1,808436		
25.08.2020 13:47:20,915	0,179837	1,808791		
25.08.2020 13:47:21,58	0,1426166	1,809075		
25.08.2020 13:47:21,194	0,09784746	1,809275		
25.08.2020 13:47:21,322	0,08849788	1,809469		
25.08.2020 13:47:21,452	0,08544433	1,809607		
25.08.2020 13:47:21,592	0,07989547	1,809751		
25.08.2020 13:47:21,734	0,07310727	1,809905		
25.08.2020 13:47:21,877	0,06734565	1,810045		
25.08.2020 13:47:22,18	0,06566272	1,810199		
25.08.2020 13:47:22,156	0,06640086	1,810342		
25.08.2020 13:47:22,293	0,06882206	1,810526		
25.08.2020 13:47:22,423	0,07244273	1,810731		
25.08.2020 13:47:22,572	0,07985394	1,810953		
25.08.2020 13:47:22,707	0,08753887	1,811188		
25.08.2020 13:47:22,847	0,09570765	1,811493		
25.08.2020 13:47:23,28	0,100426	1,81173		
25.08.2020 13:47:23,171	0,1008363	1,811968		
25.08.2020 13:47:23,312	0,1012915	1,812308		
25.08.2020 13:47:23,445	0,1406124	1,813707		
25.08.2020 13:47:23,580	0,4265766	1,817422		
25.08.2020 13:47:23,729	0,8321912	1,821514		
25.08.2020 13:47:23,877	1,148337	1,826295		
25.08.2020 13:47:24,9	1,412277	1,829944		
25.08.2020 13:47:24,141	1,598729	1,834254		
25.08.2020 13:47:24,286	1,618791	1,838029		
25.08.2020 13:47:24,434	1,521545	1,840441		
25.08.2020 13:47:24,563	1,358626	1,841904		
25.08.2020 13:47:24,704	1,088922	1,84261		
25.08.2020 13:47:24,837	0,7398936	1,8428		
25.08.2020 13:47:24,979	0	1,8428		
25.08.2020 13:47:25,116	0	1,8428		
25.08.2020 13:47:25,259	0	1,8428		
25.08.2020 13:47:25,401	0	1,8428		
25.08.2020 13:47:25,554	0	1,8428		
25.08.2020 13:47:25,687	0	1,8428		
25.08.2020 13:47:25,835	0	1,8428		
25.08.2020 13:47:25,977	0	1,8428		
25.08.2020 13:47:26,121	0	1,8428		
25.08.2020 13:47:26,264	0	1,8428		
25.08.2020 13:47:26,406	0	1,8428		
25.08.2020 13:47:26,544	0	1,8428		
25.08.2020 13:47:26,670	0	1,8428		
25.08.2020 13:47:26,814	0	1,8428		
25.08.2020 13:47:26,949	0	1,8428		
25.08.2020 13:47:27,97	0	1,8428		
25.08.2020 13:47:27,233	0	1,8428		
25.08.2020 13:47:27,379	0	1,8428		
25.08.2020 13:47:27,539	0	1,8428		
25.08.2020 13:47:27,684	0	1,8428		
25.08.2020 13:47:27,823	0	1,8428		
25.08.2020 13:47:27,958	0	1,8428		
25.08.2020 13:47:28,104	0	1,8428		
25.08.2020 13:47:28,248	0	1,8428		
25.08.2020 13:47:28,389	0	1,8428		
25.08.2020 13:47:28,529	0	1,8428		
25.08.2020 13:47:28,673	0	1,8428		
25.08.2020 13:47:28,809	0	1,8428		
25.08.2020 13:47:28,986	0	1,8428		
25.08.2020 13:47:29,121	0	1,8428		
25.08.2020 13:47:29,271	0	1,8428		
25.08.2020 13:47:29,403	0	1,8428		
25.08.2020 13:47:29,533	0	1,8428		
25.08.2020 13:47:29,676	0	1,8428		
25.08.2020 13:47:29,804	0	1,8428		
25.08.2020 13:47:29,929	0	1,8428		
25.08.2020 13:47:30,73	0	1,8428		
25.08.2020 13:47:30,213	0	1,8428		
25.08.2020 13:47:30,355	0	1,8428		
25.08.2020 13:47:30,498	0	1,8428		
25.08.2020 13:47:30,637	0,006368448	1,843161		
25.08.2020 13:47:30,761	0,09282387	1,844153		
25.08.2020 13:47:30,889	0,1477139	1,844733		
25.08.2020 13:47:31,14	0,1778873	1,845233		
25.08.2020 13:47:31,155	0,194806	1,845794		
25.08.2020 13:47:31,297	0,1892921	1,846189		
25.08.2020 13:47:31,434	0,1620367	1,846463		
25.08.2020 13:47:31,557	0,1175182	1,846724		
25.08.2020 13:47:31,688	0,08935457	1,846906		
25.08.2020 13:47:31,829	0,08754209	1,847084		
25.08.2020 13:47:31,955	0,08330818	1,847212		
25.08.2020 13:47:32,85	0,0777835	1,847347		
25.08.2020 13:47:32,230	0,06949894	1,847477		
25.08.2020 13:47:32,364	0,06435513	1,847611		
25.08.2020 13:47:32,508	0,06312239	1,847782		
25.08.2020 13:47:32,670	0,06458327	1,847947		
25.08.2020 13:47:32,812	0,06743436	1,84816		
25.08.2020 13:47:32,955	0,0724204	1,848365		
25.08.2020 13:47:33,89	0,07952034	1,848553		
25.08.2020 13:47:33,225	0,08698416	1,848783		
25.08.2020 13:47:33,367	0,09564851	1,849049		
25.08.2020 13:47:33,517	0,0982253	1,849282		
25.08.2020 13:47:33,653	0,1009735	1,8496		
25.08.2020 13:47:33,796	0,2239737	1,851772		
25.08.2020 13:47:33,934	0,5746245	1,856286		
25.08.2020 13:47:34,77	0,9167214	1,860404		
25.08.2020 13:47:34,209	1,227165	1,863997		
25.08.2020 13:47:34,342	1,452529	1,868263		
