Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:20:09,475	0	1,693602	0	
25.08.2020 13:20:09,619	0	1,693602	0	
25.08.2020 13:20:09,768	0	1,693602	0	
25.08.2020 13:20:09,896	0	1,693602	0	
25.08.2020 13:20:10,31	0	1,693602	0	
25.08.2020 13:20:10,174	0	1,693602	0	
25.08.2020 13:20:10,312	0	1,693602	0	
25.08.2020 13:20:10,454	0	1,693602	0	
25.08.2020 13:20:10,593	0	1,693602	0	
25.08.2020 13:20:10,742	0	1,693602	0	
25.08.2020 13:20:10,873	0	1,693602	0	
25.08.2020 13:20:10,997	0	1,693602	0	
25.08.2020 13:20:11,140	0	1,693602	0	
25.08.2020 13:20:11,276	0	1,693602	0	
25.08.2020 13:20:11,413	0	1,693602	0	
25.08.2020 13:20:11,544	0	1,693602	0	
25.08.2020 13:20:11,685	0	1,693602	0	
25.08.2020 13:20:11,829	0	1,693797	0	
25.08.2020 13:20:11,958	0,08120856	1,694744	0	
25.08.2020 13:20:12,89	0,1371327	1,695482	0	
25.08.2020 13:20:12,218	0,1799055	1,696108	0	
25.08.2020 13:20:12,356	0,2031745	1,696572	0	
25.08.2020 13:20:12,499	0,2026402	1,697024	0	
25.08.2020 13:20:12,629	0,1862807	1,697399	0	
25.08.2020 13:20:12,765	0,1365126	1,697699	0	
25.08.2020 13:20:12,913	0,1016902	1,697939	0	
25.08.2020 13:20:13,41	0,0970835	1,698109	0	
25.08.2020 13:20:13,193	0,0923267	1,698305	0	
25.08.2020 13:20:13,346	0,08515727	1,698486	0	
25.08.2020 13:20:13,506	0,07756817	1,698663	0	
25.08.2020 13:20:13,648	0,07256889	1,698824	0	
25.08.2020 13:20:13,792	0,07178631	1,698995	0	
25.08.2020 13:20:13,926	0,07304613	1,699158	0	
25.08.2020 13:20:14,67	0,07631237	1,699396	0	
25.08.2020 13:20:14,193	0,08084968	1,699592	0	
25.08.2020 13:20:14,327	0,0873159	1,699829	0	
25.08.2020 13:20:14,478	0,09558188	1,700071	0	
25.08.2020 13:20:14,613	0,1033749	1,700323	0	
25.08.2020 13:20:14,761	0,1072012	1,700615	0	
25.08.2020 13:20:14,892	0,107909	1,700836	0	
25.08.2020 13:20:15,28	0,1078979	1,701051	0	
25.08.2020 13:20:15,159	0,1074442	1,701331	0	
25.08.2020 13:20:15,293	0,1074289	1,701602	0	
25.08.2020 13:20:15,434	0,1668042	1,703427	0	
25.08.2020 13:20:15,573	0,4793828	1,707297	0	
25.08.2020 13:20:15,718	0,8791293	1,712046	0	
25.08.2020 13:20:15,859	1,191561	1,716272	0	
25.08.2020 13:20:16,9	1,453955	1,720564	0	
25.08.2020 13:20:16,151	1,614686	1,724897	0	
25.08.2020 13:20:16,283	1,610197	1,727862	0	
25.08.2020 13:20:16,410	1,519423	1,730098	0	
25.08.2020 13:20:16,541	1,320312	1,731277	0	
25.08.2020 13:20:16,678	1,034233	1,731966	0	
25.08.2020 13:20:16,824	0,6850541	1,732132	0	
25.08.2020 13:20:16,959	0	1,732132	0	
25.08.2020 13:20:17,87	0	1,732132	0	
25.08.2020 13:20:17,208	0	1,732132	0	
25.08.2020 13:20:17,336	0	1,732132	0	
25.08.2020 13:20:17,472	0	1,732132	0	
25.08.2020 13:20:17,622	0	1,732132	0	
25.08.2020 13:20:17,760	0	1,732132	0	
25.08.2020 13:20:17,910	0	1,732132	0	
25.08.2020 13:20:18,50	0	1,732132	0	
25.08.2020 13:20:18,190	0	1,732132	0	
25.08.2020 13:20:18,327	0	1,732132	0	
25.08.2020 13:20:18,455	0	1,732132	0	
25.08.2020 13:20:18,587	0	1,732132	0	
25.08.2020 13:20:18,722	0	1,732132	0	
25.08.2020 13:20:18,868	0	1,732132	0	
25.08.2020 13:20:18,999	0	1,732132	0	
25.08.2020 13:20:19,140	0	1,732132	0	
25.08.2020 13:20:19,291	0	1,732132	0	
25.08.2020 13:20:19,414	0	1,732132	0	
25.08.2020 13:20:19,540	0	1,732132	0	
25.08.2020 13:20:19,679	0	1,732132	0	
25.08.2020 13:20:19,826	0	1,732132	0	
25.08.2020 13:20:19,974	0	1,732132	0	
25.08.2020 13:20:20,108	0	1,732132	0	
25.08.2020 13:20:20,258	0	1,732132	0	
25.08.2020 13:20:20,387	0	1,732132	0	
25.08.2020 13:20:20,515	0	1,732132	0	
25.08.2020 13:20:20,642	0	1,732132	0	
25.08.2020 13:20:20,783	0	1,732132	0	
25.08.2020 13:20:20,926	0	1,732132	0	
25.08.2020 13:20:21,71	0	1,732132	0	
25.08.2020 13:20:21,216	0	1,732132	0	
25.08.2020 13:20:21,363	0	1,732132	0	
25.08.2020 13:20:21,489	0	1,732132	0	
25.08.2020 13:20:21,616	0	1,732132	0	
25.08.2020 13:20:21,761	0	1,732132	0	
25.08.2020 13:20:21,896	0	1,732132	0	
25.08.2020 13:20:22,40	0	1,732132	0	
25.08.2020 13:20:22,184	0	1,732132	0	
25.08.2020 13:20:22,336	0,03203338	1,732834	0	
25.08.2020 13:20:22,475	0,111015	1,733685	0	
25.08.2020 13:20:22,608	0,1605722	1,734334	0	
25.08.2020 13:20:22,738	0,1911919	1,734818	0	
25.08.2020 13:20:22,875	0,2003746	1,735297	0	
25.08.2020 13:20:23,9	0,1925834	1,735694	0	
25.08.2020 13:20:23,146	0,163822	1,736013	0	
25.08.2020 13:20:23,285	0,112059	1,736264	0	
25.08.2020 13:20:23,430	0,08932539	1,736466	0	
25.08.2020 13:20:23,571	0,08684707	1,736637	0	
25.08.2020 13:20:23,692	0,08320787	1,736769	0	
25.08.2020 13:20:23,828	0,07764924	1,736916	0	
25.08.2020 13:20:23,978	0,0711282	1,737059	0	
25.08.2020 13:20:24,116	0,06743395	1,737231	0	
25.08.2020 13:20:24,264	0,06864113	1,7374	0	
25.08.2020 13:20:24,411	0,07484106	1,737585	0	
25.08.2020 13:20:24,547	0,08676979	1,737789	0	
25.08.2020 13:20:24,698	0,08771135	1,738006	0	
25.08.2020 13:20:24,827	0,08933137	1,738235	0	
25.08.2020 13:20:24,959	0,09260075	1,738442	0	
25.08.2020 13:20:25,98	0,09646472	1,738687	0	
25.08.2020 13:20:25,267	0,1001763	1,739	0	
25.08.2020 13:20:25,401	0,1009145	1,739206	0	
25.08.2020 13:20:25,541	0,1010532	1,739487	0	
25.08.2020 13:20:25,677	0,1220645	1,740246	0	
25.08.2020 13:20:25,800	0,3060017	1,742875	0	
25.08.2020 13:20:25,938	0,6745284	1,747478	0	
25.08.2020 13:20:26,79	1,012303	1,751607	0	
25.08.2020 13:20:26,230	1,306848	1,755813	0	
25.08.2020 13:20:26,370	1,534071	1,760089	0	
25.08.2020 13:20:26,517	1,61874	1,764229	0	
25.08.2020 13:20:26,646	1,581002	1,76703	0	
25.08.2020 13:20:26,790	1,430169	1,768791	0	
25.08.2020 13:20:26,918	1,183726	1,769651	0	
25.08.2020 13:20:27,60	0,8563811	1,770064	0	
25.08.2020 13:20:27,190	0	1,770099	0	
25.08.2020 13:20:27,320	0	1,770099	0	
25.08.2020 13:20:27,458	0	1,770099	0	
25.08.2020 13:20:27,596	0	1,770099	0	
25.08.2020 13:20:27,740	0	1,770099	0	
25.08.2020 13:20:27,892	0	1,770099	0	
25.08.2020 13:20:28,20	0	1,770099	0	
25.08.2020 13:20:28,160	0	1,770099	0	
25.08.2020 13:20:28,308	0	1,770099	0	
25.08.2020 13:20:28,441	0	1,770099	0	
25.08.2020 13:20:28,570	0	1,770099	0	
25.08.2020 13:20:28,710	0	1,770099	0	
25.08.2020 13:20:28,842	0	1,770099	0	
25.08.2020 13:20:28,980	0	1,770099	0	
25.08.2020 13:20:29,104	0	1,770099	0	
25.08.2020 13:20:29,246	0	1,770099	0	
25.08.2020 13:20:29,393	0	1,770099	0	
25.08.2020 13:20:29,534	0	1,770099	0	
25.08.2020 13:20:29,676	0	1,770099	0	
25.08.2020 13:20:29,809	0	1,770099	0	
25.08.2020 13:20:29,946	0	1,770099	0	
25.08.2020 13:20:30,80	0	1,770099	0	
25.08.2020 13:20:30,207	0	1,770099	0	
25.08.2020 13:20:30,346	0	1,770099	0	
25.08.2020 13:20:30,481	0	1,770099	0	
25.08.2020 13:20:30,625	0	1,770099	0	
25.08.2020 13:20:30,757	0	1,770099	0	
25.08.2020 13:20:30,902	0	1,770099	0	
25.08.2020 13:20:31,45	0	1,770099	0	
25.08.2020 13:20:31,181	0	1,770099	0	
25.08.2020 13:20:31,339	0	1,770099	0	
25.08.2020 13:20:31,473	0	1,770099	0	
25.08.2020 13:20:31,601	0	1,770099	0	
25.08.2020 13:20:31,726	0	1,770099	0	
25.08.2020 13:20:31,852	0	1,770099	0	
25.08.2020 13:20:32,11	0	1,770099	0	
25.08.2020 13:20:32,157	0	1,770099	0	
25.08.2020 13:20:32,284	0	1,770099	0	
25.08.2020 13:20:32,428	0	1,770099	0	
25.08.2020 13:20:32,569	0	1,770099	0	
25.08.2020 13:20:32,706	0	1,770144	0	
25.08.2020 13:20:32,849	0,06239694	1,771204	0	
25.08.2020 13:20:32,998	0,1372143	1,771914	0	
25.08.2020 13:20:33,136	0,1741632	1,772587	0	
25.08.2020 13:20:33,272	0,1913558	1,773016	0	
25.08.2020 13:20:33,412	0,1931306	1,773439	0	
25.08.2020 13:20:33,560	0,1725148	1,773786	0	
25.08.2020 13:20:33,699	0,1260371	1,774094	0	
25.08.2020 13:20:33,841	0,0926347	1,774308	0	
25.08.2020 13:20:33,993	0,08366465	1,774489	0	
25.08.2020 13:20:34,134	0,08108873	1,774649	0	
25.08.2020 13:20:34,281	0,07658324	1,7748	0	
25.08.2020 13:20:34,408	0,07253566	1,774945	0	
25.08.2020 13:20:34,533	0,06871846	1,775069	0	
25.08.2020 13:20:34,667	0,06698244	1,775205	0	
25.08.2020 13:20:34,796	0,06816785	1,775379	0	
25.08.2020 13:20:34,933	0,07048421	1,775571	0	
25.08.2020 13:20:35,68	0,0744389	1,775747	0	
25.08.2020 13:20:35,197	0,07969811	1,775993	0	
25.08.2020 13:20:35,351	0,08730699	1,776225	0	
25.08.2020 13:20:35,477	0,09570071	1,776428	0	
25.08.2020 13:20:35,620	0,1005608	1,776665	0	
25.08.2020 13:20:35,765	0,1003957	1,776931	0	
25.08.2020 13:20:35,899	0,1007435	1,777262	0	
25.08.2020 13:20:36,44	0,1755688	1,779308	0	
25.08.2020 13:20:36,197	0,5493315	1,783252	0	
25.08.2020 13:20:36,339	0,8929528	1,787408	0	
25.08.2020 13:20:36,465	1,15751	1,791629	0	
25.08.2020 13:20:36,599	1,416316	1,795289	0	
25.08.2020 13:20:36,721	1,599143	1,799	0	
25.08.2020 13:20:36,863	1,617989	1,803244	0	
25.08.2020 13:20:36,993	1,544619	1,805255	0	
25.08.2020 13:20:37,120	1,363732	1,806581	0	
25.08.2020 13:20:37,302	0,9976552	1,80752	0	
25.08.2020 13:20:37,441	0,6349134	1,807655	0	
25.08.2020 13:20:37,569	0	1,807655	0	
25.08.2020 13:20:37,699	0	1,807655	0	
25.08.2020 13:20:37,837	0	1,807655	0	
25.08.2020 13:20:37,984	0	1,807655	0	
25.08.2020 13:20:38,124	0	1,807655	0	
25.08.2020 13:20:38,260	0	1,807655	0	
25.08.2020 13:20:38,387	0	1,807655	0	
25.08.2020 13:20:38,522	0	1,807655	0	
25.08.2020 13:20:38,655	0	1,807655	0	
25.08.2020 13:20:38,789	0	1,807655	0	
25.08.2020 13:20:38,938	0	1,807655	0	
25.08.2020 13:20:39,85	0	1,807655	0	
25.08.2020 13:20:39,216	0	1,807655	0	
25.08.2020 13:20:39,356	0	1,807655	0	
25.08.2020 13:20:39,494	0	1,807655	0	
25.08.2020 13:20:39,628	0	1,807655	0	
25.08.2020 13:20:39,770	0	1,807655	0	
25.08.2020 13:20:39,909	0	1,807655	0	
25.08.2020 13:20:40,52	0	1,807655	0	
25.08.2020 13:20:40,203	0	1,807655	0	
25.08.2020 13:20:40,335	0	1,807655	0	
25.08.2020 13:20:40,466	0	1,807655	0	
25.08.2020 13:20:40,618	0	1,807655	0	
25.08.2020 13:20:40,746	0	1,807655	0	
25.08.2020 13:20:40,887	0	1,807655	0	
25.08.2020 13:20:41,27	0	1,807655	0	
25.08.2020 13:20:41,169	0	1,807655	0	
25.08.2020 13:20:41,317	0	1,807655	0	
25.08.2020 13:20:41,453	0	1,807655	0	
25.08.2020 13:20:41,581	0	1,807655	0	
25.08.2020 13:20:41,704	0	1,807655	0	
25.08.2020 13:20:41,832	0	1,807655	0	
25.08.2020 13:20:41,975	0	1,807655	0	
25.08.2020 13:20:42,118	0	1,807655	0	
25.08.2020 13:20:42,253	0	1,807655	0	
25.08.2020 13:20:42,381	0	1,807655	0	
25.08.2020 13:20:42,517	0	1,807655	0	
25.08.2020 13:20:42,654	0	1,807655	0	
25.08.2020 13:20:42,792	0	1,807655	0	
25.08.2020 13:20:42,916	0	1,807655	0	
25.08.2020 13:20:43,47	0	1,807678	0	
25.08.2020 13:20:43,172	0,03821591	1,80856	0	
25.08.2020 13:20:43,346	0,1346824	1,809508	0	
25.08.2020 13:20:43,487	0,1726013	1,810094	0	
25.08.2020 13:20:43,620	0,1930242	1,810524	0	
25.08.2020 13:20:43,752	0,1927962	1,81095	0	
25.08.2020 13:20:43,876	0,1770859	1,811253	0	
25.08.2020 13:20:44,7	0,146229	1,811542	0	
25.08.2020 13:20:44,140	0,09704902	1,811769	0	
25.08.2020 13:20:44,287	0,0860849	1,811954	0	
25.08.2020 13:20:44,432	0,08300307	1,812114	0	
25.08.2020 13:20:44,563	0,07852036	1,812241	0	
25.08.2020 13:20:44,706	0,07329819	1,812404	0	
25.08.2020 13:20:44,843	0,06812426	1,812546	0	
25.08.2020 13:20:44,977	0,06565212	1,812675	0	
25.08.2020 13:20:45,117	0,06626049	1,812842	0	
25.08.2020 13:20:45,259	0,06873289	1,813054	0	
25.08.2020 13:20:45,412	0,07311559	1,813259	0	
25.08.2020 13:20:45,537	0,07883479	1,813444	0	
25.08.2020 13:20:45,673	0,0845399	1,813665	0	
25.08.2020 13:20:45,828	0,09465446	1,813931	0	
25.08.2020 13:20:45,963	0,09962311	1,814168	0	
25.08.2020 13:20:46,98	0,1000236	1,814371	0	
25.08.2020 13:20:46,234	0,101748	1,814767	0	
25.08.2020 13:20:46,380	0,2410335	1,817626	0	
25.08.2020 13:20:46,509	0,553095	1,821065	0	
25.08.2020 13:20:46,643	0,9022375	1,824611	0	
25.08.2020 13:20:46,777	1,219074	1,829411	0	
25.08.2020 13:20:46,941	1,510611	1,83368	0	
25.08.2020 13:20:47,69	1,617265	1,83796	0	
25.08.2020 13:20:47,203	1,608146	1,840863	0	
25.08.2020 13:20:47,339	1,489644	1,843076	0	
25.08.2020 13:20:47,484	1,274383	1,844508	0	
25.08.2020 13:20:47,627	0,9668579	1,845017	0	
25.08.2020 13:20:47,771	0	1,845088	0	
25.08.2020 13:20:47,906	0	1,845088	0	
25.08.2020 13:20:48,45	0	1,845088	0	
25.08.2020 13:20:48,172	0	1,845088	0	
25.08.2020 13:20:48,304	0	1,845088	0	
25.08.2020 13:20:48,439	0	1,845088	0	
25.08.2020 13:20:48,581	0	1,845088	0	
25.08.2020 13:20:48,725	0	1,845088	0	
25.08.2020 13:20:48,865	0	1,845088	0	
25.08.2020 13:20:49,2	0	1,845088	0	
25.08.2020 13:20:49,146	0	1,845088	0	
25.08.2020 13:20:49,272	0	1,845088	0	
25.08.2020 13:20:49,437	0	1,845088	0	
25.08.2020 13:20:49,568	0	1,845088	0	
25.08.2020 13:20:49,736	0	1,845088	0	
25.08.2020 13:20:49,875	0	1,845088	0	
25.08.2020 13:20:50,23	0	1,845088	0	
25.08.2020 13:20:50,167	0	1,845088	0	
25.08.2020 13:20:50,300	0	1,845088	0	
25.08.2020 13:20:50,440	0	1,845088	0	
25.08.2020 13:20:50,566	0	1,845088	0	
25.08.2020 13:20:50,702	0	1,845088	0	
25.08.2020 13:20:50,855	0	1,845088	0	
25.08.2020 13:20:50,990	0	1,845088	0	
25.08.2020 13:20:51,133	0	1,845088	0	
25.08.2020 13:20:51,270	0	1,845088	0	
25.08.2020 13:20:51,397	0	1,845088	0	
25.08.2020 13:20:51,529	0	1,845088	0	
25.08.2020 13:20:51,666	0	1,845088	0	
25.08.2020 13:20:51,813	0	1,845088	0	
25.08.2020 13:20:51,946	0	1,845088	0	
25.08.2020 13:20:52,69	0	1,845088	0	
25.08.2020 13:20:52,197	0	1,845088	0	
25.08.2020 13:20:52,330	0	1,845088	0	
25.08.2020 13:20:52,465	0	1,845088	0	
25.08.2020 13:20:52,610	0	1,845088	0	
25.08.2020 13:20:52,742	0	1,845088	0	
25.08.2020 13:20:52,871	0	1,845088	0	
25.08.2020 13:20:53,1	0	1,845088	0	
25.08.2020 13:20:53,151	0	1,845088	0	
25.08.2020 13:20:53,284	0	1,845088	0	
25.08.2020 13:20:53,419	0	1,845088	0	
25.08.2020 13:20:53,553	0,008509796	1,845673	0	
25.08.2020 13:20:53,687	0,1036459	1,846554	0	
25.08.2020 13:20:53,837	0,1579795	1,847192	0	
25.08.2020 13:20:53,975	0,181863	1,847795	0	
25.08.2020 13:20:54,126	0,1909858	1,848228	0	
25.08.2020 13:20:54,266	0,1786555	1,848583	0	
25.08.2020 13:20:54,416	0,14092	1,848868	0	
25.08.2020 13:20:54,542	0,100071	1,849069	0	
25.08.2020 13:20:54,673	0,08020997	1,849256	0	
25.08.2020 13:20:54,802	0,07851113	1,849391	0	
25.08.2020 13:20:54,942	0,07448792	1,849532	0	
25.08.2020 13:20:55,73	0,0703921	1,849666	0	
25.08.2020 13:20:55,215	0,06586879	1,849802	0	
25.08.2020 13:20:55,342	0,06295926	1,849966	0	
25.08.2020 13:20:55,506	0,0631519	1,850098	0	
25.08.2020 13:20:55,626	0,06469241	1,850274	0	
25.08.2020 13:20:55,767	0,06825788	1,850467	0	
25.08.2020 13:20:55,907	0,07377855	1,850681	0	
25.08.2020 13:20:56,58	0,08723482	1,850954	0	
25.08.2020 13:20:56,194	0,115952	1,85135	0	
25.08.2020 13:20:56,347	0,2171182	1,851991	0	
25.08.2020 13:20:56,473	0,2967679	1,852618	0	
25.08.2020 13:20:56,607	0,7109622	1,853977	0	
25.08.2020 13:20:56,731	1,62	1,857607	0	
25.08.2020 13:20:56,870	1,62	1,861704	0	
25.08.2020 13:20:57,12	1,62	1,865894	0	
25.08.2020 13:20:57,160	1,62	1,870177	0	
25.08.2020 13:20:57,290	1,62	1,874513	0	
25.08.2020 13:20:57,421	1,62	1,878281	0	
25.08.2020 13:20:57,542	1,62	1,882031	0	
25.08.2020 13:20:57,674	1,611176	1,885367	0	
25.08.2020 13:20:57,803	1,496177	1,88727	0	
25.08.2020 13:20:57,942	1,296119	1,888918	0	
25.08.2020 13:20:58,77	1,020118	1,889652	0	
25.08.2020 13:20:58,206	0,7375807	1,89007	0	
25.08.2020 13:20:58,341	0,395427	1,89035	0	
25.08.2020 13:20:58,482	0,06477241	1,890439	0	
25.08.2020 13:20:58,631	0	1,890439	0	
25.08.2020 13:20:58,758	0	1,890439	0	
25.08.2020 13:20:58,890	0	1,890439	0	
25.08.2020 13:20:59,21	0	1,890439	0	
25.08.2020 13:20:59,174	0	1,890439	0	
25.08.2020 13:20:59,312	0	1,890439	0	
25.08.2020 13:20:59,459	0,01527575	1,891005	0	
25.08.2020 13:20:59,603	0,1411246	1,892537	0	
25.08.2020 13:20:59,743	0,2410093	1,893778	0	
25.08.2020 13:20:59,876	0,3328452	1,894827	0	
25.08.2020 13:21:00,7	0,398248	1,896003	0	
25.08.2020 13:21:00,137	0,4466369	1,896955	0	
25.08.2020 13:21:00,275	0,4512255	1,89799	0	
25.08.2020 13:21:00,414	0,4463066	1,898957	0	
25.08.2020 13:21:00,554	0,4349825	1,899855	0	
25.08.2020 13:21:00,698	0,4149202	1,900816	0	
25.08.2020 13:21:00,844	0,392244	1,901619	0	
25.08.2020 13:21:00,978	0,3671295	1,902289	0	
25.08.2020 13:21:01,112	0,3458333	1,903065	0	
25.08.2020 13:21:01,240	0,3378589	1,903849	0	
25.08.2020 13:21:01,430	0,3374237	1,904858	0	
25.08.2020 13:21:01,564	0,3380876	1,905656	0	
25.08.2020 13:21:01,700	0,3397736	1,906357	0	
25.08.2020 13:21:01,839	0,3424181	1,907184	0	
25.08.2020 13:21:01,968	0,3456451	1,908028	0	
25.08.2020 13:21:02,102	0,3488696	1,908878	0	
25.08.2020 13:21:02,242	0,3524467	1,909611	0	
25.08.2020 13:21:02,378	0,3563049	1,910483	0	
25.08.2020 13:21:02,528	0,3600386	1,911482	0	
25.08.2020 13:21:02,658	0,3633195	1,912233	0	
25.08.2020 13:21:02,790	0,364996	1,913104	0	
25.08.2020 13:21:02,927	0,3663886	1,913971	0	
25.08.2020 13:21:03,58	0,3679416	1,914721	0	
25.08.2020 13:21:03,187	0,3691243	1,915471	0	
25.08.2020 13:21:03,308	0,3702981	1,916344	0	
25.08.2020 13:21:03,439	0,3707767	1,917092	0	
25.08.2020 13:21:03,575	0,3712736	1,917961	0	
25.08.2020 13:21:03,726	0,3721704	1,918965	0	
25.08.2020 13:21:03,855	0,3727288	1,919717	0	
25.08.2020 13:21:03,982	0,373748	1,920472	0	
25.08.2020 13:21:04,106	0,3739832	1,921348	0	
25.08.2020 13:21:04,250	0,3743056	1,922224	0	
25.08.2020 13:21:04,383	0,3750016	1,922982	0	
25.08.2020 13:21:04,520	0,3755749	1,923992	0	
25.08.2020 13:21:04,662	0,3763459	1,924876	0	
25.08.2020 13:21:04,805	0,3767418	1,925758	0	
25.08.2020 13:21:04,954	0,3767495	1,92664	0	
25.08.2020 13:21:05,83	0,3774826	1,9274	0	
25.08.2020 13:21:05,211	0,3777418	1,928285	0	
25.08.2020 13:21:05,354	0,3780214	1,929168	0	
25.08.2020 13:21:05,485	0,3782367	1,929928	0	
25.08.2020 13:21:05,624	0,3781084	1,930936	0	
25.08.2020 13:21:05,756	0,3785177	1,931696	0	
25.08.2020 13:21:05,885	0,3787864	1,932458	0	
25.08.2020 13:21:06,23	0,3791663	1,933471	0	
25.08.2020 13:21:06,158	0,3793748	1,934359	0	
25.08.2020 13:21:06,296	0,3793803	1,935119	0	
25.08.2020 13:21:06,422	0,3796987	1,93588	0	
25.08.2020 13:21:06,550	0,379777	1,936771	0	
25.08.2020 13:21:06,688	0,380239	1,937658	0	
25.08.2020 13:21:06,838	0,3837081	1,938699	0	
25.08.2020 13:21:06,969	0,4752644	1,941618	0	
25.08.2020 13:21:07,100	0,7582641	1,945135	0	
25.08.2020 13:21:07,221	0,9881201	1,948748	0	
25.08.2020 13:21:07,351	1,198213	1,953022	0	
25.08.2020 13:21:07,501	1,44079	1,957994	0	
25.08.2020 13:21:07,638	1,578894	1,961778	0	
25.08.2020 13:21:07,776	1,599726	1,966266	0	
25.08.2020 13:21:07,912	1,603242	1,970715	0	
25.08.2020 13:21:08,48	1,587729	1,973797	0	
25.08.2020 13:21:08,188	1,45491	1,975705	0	
25.08.2020 13:21:08,324	1,237768	1,97673	0	
25.08.2020 13:21:08,469	0,9483252	1,977453	0	
25.08.2020 13:21:08,608	0,6128646	1,977714	0	
25.08.2020 13:21:08,750	0	1,977741	0	
25.08.2020 13:21:08,898	0	1,977741	0	
25.08.2020 13:21:09,35	0	1,977741	0	
25.08.2020 13:21:09,177	0	1,977741	0	
25.08.2020 13:21:09,312	0	1,977741	0	
25.08.2020 13:21:09,440	0	1,977741	0	
25.08.2020 13:21:09,583	0	1,977741	0	
25.08.2020 13:21:09,711	0	1,977741	0	
25.08.2020 13:21:09,850	0	1,977847	0	
25.08.2020 13:21:09,991	0,08860214	1,979302	0	
25.08.2020 13:21:10,126	0,2031144	1,980578	0	
25.08.2020 13:21:10,266	0,3015666	1,981839	0	
25.08.2020 13:21:10,400	0,3851862	1,98288	0	
25.08.2020 13:21:10,532	0,4374377	1,984029	0	
25.08.2020 13:21:10,666	0,4581377	1,985103	0	
25.08.2020 13:21:10,796	0,4543661	1,985958	0	
25.08.2020 13:21:10,937	0,44393	1,986886	0	
25.08.2020 13:21:11,84	0,4263379	1,987867	0	
25.08.2020 13:21:11,212	0,4066496	1,988562	0	
25.08.2020 13:21:11,344	0,3805732	1,989243	0	
25.08.2020 13:21:11,468	0,3585196	1,990024	0	
25.08.2020 13:21:11,596	0,3402221	1,990692	0	
25.08.2020 13:21:11,736	0,3374963	1,991468	0	
25.08.2020 13:21:11,882	0,3374778	1,99237	0	
25.08.2020 13:21:12,20	0,3386421	1,993181	0	
25.08.2020 13:21:12,164	0,3410664	1,994007	0	
25.08.2020 13:21:12,314	0,3446857	1,994848	0	
25.08.2020 13:21:12,450	0,3479679	1,995696	0	
25.08.2020 13:21:12,585	0,3517412	1,996558	0	
25.08.2020 13:21:12,730	0,3560737	1,997431	0	
25.08.2020 13:21:12,864	0,3601399	1,998183	0	
25.08.2020 13:21:12,994	0,3632768	1,999064	0	
25.08.2020 13:21:13,129	0,3659261	1,999944	0	
25.08.2020 13:21:13,272	0,3680691	2,000825	0	
25.08.2020 13:21:13,412	0,3703555	2,001838	0	
25.08.2020 13:21:13,577	0,3728709	2,002726	0	
25.08.2020 13:21:13,705	0,3737272	2,003606	0	
25.08.2020 13:21:13,833	0,374586	2,004366	0	
25.08.2020 13:21:13,961	0,3753957	2,005123	0	
25.08.2020 13:21:14,88	0,376424	2,006013	0	
25.08.2020 13:21:14,216	0,3774304	2,006779	0	
25.08.2020 13:21:14,344	0,37811	2,007538	0	
25.08.2020 13:21:14,470	0,3785456	2,008426	0	
25.08.2020 13:21:14,602	0,378624	2,009185	0	
25.08.2020 13:21:14,726	0,3794532	2,010079	0	
25.08.2020 13:21:14,874	0,3800864	2,010976	0	
25.08.2020 13:21:15,14	0,3806576	2,011865	0	
25.08.2020 13:21:15,148	0,3808582	2,012629	0	
25.08.2020 13:21:15,286	0,3806961	2,013645	0	
25.08.2020 13:21:15,430	0,3814401	2,014542	0	
25.08.2020 13:21:15,560	0,3819398	2,015313	0	
25.08.2020 13:21:15,701	0,3822483	2,016204	0	
25.08.2020 13:21:15,828	0,3824247	2,017099	0	
25.08.2020 13:21:15,954	0,3822877	2,017866	0	
25.08.2020 13:21:16,92	0,3831598	2,018767	0	
25.08.2020 13:21:16,238	0,3838672	2,01967	0	
25.08.2020 13:21:16,376	0,3840659	2,020566	0	
25.08.2020 13:21:16,503	0,3840989	2,021334	0	
25.08.2020 13:21:16,641	0,3839683	2,022231	0	
25.08.2020 13:21:16,779	0,3844731	2,023261	0	
25.08.2020 13:21:16,916	0,3848579	2,024033	0	
25.08.2020 13:21:17,46	0,3847746	2,024802	0	
25.08.2020 13:21:17,175	0,3918252	2,026121	0	
25.08.2020 13:21:17,301	0,5528338	2,029047	0	
25.08.2020 13:21:17,440	0,8353637	2,033258	0	
25.08.2020 13:21:17,584	1,092134	2,038189	0	
25.08.2020 13:21:17,723	1,325146	2,042573	0	
25.08.2020 13:21:17,860	1,51944	2,046383	0	
25.08.2020 13:21:17,982	1,593639	2,050889	0	
25.08.2020 13:21:18,120	1,600935	2,055463	0	
25.08.2020 13:21:18,274	1,604734	2,059483	0	
25.08.2020 13:21:18,405	1,533719	2,061579	0	
25.08.2020 13:21:18,542	1,352352	2,063172	0	
25.08.2020 13:21:18,685	1,093873	2,06417	0	
25.08.2020 13:21:18,830	0,7702391	2,064553	0	
25.08.2020 13:21:18,959	0,4179507	2,064664	0	
25.08.2020 13:21:19,89	0	2,064664	0	
25.08.2020 13:21:19,212	0	2,064664	0	
25.08.2020 13:21:19,348	0	2,064664	0	
25.08.2020 13:21:19,526	0	2,064664	0	
25.08.2020 13:21:19,658	0	2,064664	0	
25.08.2020 13:21:19,795	0	2,064664	0	
