Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:42:20,754	0,2169485	3,804255	0	
25.08.2020 14:42:21,18	0,8515503	3,81171	0	
25.08.2020 14:42:21,287	1,388435	3,82015	0	
25.08.2020 14:42:21,558	1,618821	3,827802	0	
25.08.2020 14:42:21,825	1,389992	3,831927	0	
25.08.2020 14:42:22,91	0,8424605	3,832968	0	
25.08.2020 14:42:22,360	0	3,832976	0	
25.08.2020 14:42:22,623	0	3,832976	0	
25.08.2020 14:42:22,882	0	3,832976	0	
25.08.2020 14:42:23,147	0	3,832976	0	
25.08.2020 14:42:23,419	0	3,832976	0	
25.08.2020 14:42:23,679	0	3,832976	0	
25.08.2020 14:42:23,947	0	3,832976	0	
25.08.2020 14:42:24,210	0	3,832976	0	
25.08.2020 14:42:24,465	0	3,832976	0	
25.08.2020 14:42:24,737	0	3,832976	0	
25.08.2020 14:42:25,8	0	3,832976	0	
25.08.2020 14:42:25,266	0	3,832976	0	
25.08.2020 14:42:25,532	0	3,832976	0	
25.08.2020 14:42:25,786	0	3,832976	0	
25.08.2020 14:42:26,52	0	3,832976	0	
25.08.2020 14:42:26,319	0	3,832976	0	
25.08.2020 14:42:26,587	0	3,832976	0	
25.08.2020 14:42:26,841	0	3,832976	0	
25.08.2020 14:42:27,95	0	3,832976	0	
25.08.2020 14:42:27,351	0	3,832976	0	
25.08.2020 14:42:27,608	0,1247308	3,834725	0	
25.08.2020 14:42:27,861	0,1993346	3,835898	0	
25.08.2020 14:42:28,122	0,2023611	3,836689	0	
25.08.2020 14:42:28,389	0,127723	3,83732	0	
25.08.2020 14:42:28,650	0,09064272	3,83771	0	
25.08.2020 14:42:28,922	0,08305063	3,838019	0	
25.08.2020 14:42:29,188	0,07509293	3,838366	0	
25.08.2020 14:42:29,447	0,07461936	3,83868	0	
25.08.2020 14:42:29,707	0,08092037	3,839087	0	
25.08.2020 14:42:29,962	0,09314671	3,839541	0	
25.08.2020 14:42:30,217	0,1087986	3,840023	0	
25.08.2020 14:42:30,478	0,1119442	3,84051	0	
25.08.2020 14:42:30,749	0,1107681	3,840976	0	
25.08.2020 14:42:31,4	0,1347768	3,84242	0	
25.08.2020 14:42:31,266	0,6954132	3,849518	0	
25.08.2020 14:42:31,532	1,270018	3,857338	0	
25.08.2020 14:42:31,798	1,618687	3,865897	0	
25.08.2020 14:42:32,63	1,475794	3,870475	0	
25.08.2020 14:42:32,315	0,9921375	3,871969	0	
25.08.2020 14:42:32,566	0	3,872111	0	
25.08.2020 14:42:32,817	0	3,872111	0	
25.08.2020 14:42:33,87	0	3,872111	0	
25.08.2020 14:42:33,356	0	3,872111	0	
25.08.2020 14:42:33,610	0	3,872111	0	
25.08.2020 14:42:33,868	0	3,872111	0	
25.08.2020 14:42:34,130	0	3,872111	0	
25.08.2020 14:42:34,384	0	3,872111	0	
25.08.2020 14:42:34,639	0	3,872111	0	
25.08.2020 14:42:34,891	0	3,872111	0	
25.08.2020 14:42:35,146	0	3,872111	0	
25.08.2020 14:42:35,408	0	3,872111	0	
25.08.2020 14:42:35,676	0	3,872111	0	
25.08.2020 14:42:35,928	0	3,872111	0	
25.08.2020 14:42:36,190	0	3,872111	0	
25.08.2020 14:42:36,442	0	3,872111	0	
25.08.2020 14:42:36,714	0	3,872111	0	
25.08.2020 14:42:36,966	0	3,872111	0	
25.08.2020 14:42:37,238	0	3,872111	0	
25.08.2020 14:42:37,493	0	3,872111	0	
25.08.2020 14:42:37,746	0	3,872111	0	
25.08.2020 14:42:38,11	0,1211845	3,8738	0	
25.08.2020 14:42:38,274	0,1993742	3,87496	0	
25.08.2020 14:42:38,526	0,201438	3,875805	0	
25.08.2020 14:42:38,780	0,1268104	3,876377	0	
25.08.2020 14:42:39,42	0,09192865	3,876735	0	
25.08.2020 14:42:39,296	0,08462441	3,877051	0	
25.08.2020 14:42:39,563	0,07488895	3,877367	0	
25.08.2020 14:42:39,817	0,07464617	3,877693	0	
25.08.2020 14:42:40,84	0,09165806	3,87805	0	
25.08.2020 14:42:40,354	0,09426825	3,878515	0	
25.08.2020 14:42:40,615	0,1004637	3,879021	0	
25.08.2020 14:42:40,876	0,1051757	3,879456	0	
25.08.2020 14:42:41,129	0,1059277	3,87992	0	
25.08.2020 14:42:41,393	0,2783693	3,883007	0	
25.08.2020 14:42:41,646	0,8820799	3,890621	0	
25.08.2020 14:42:41,915	1,454616	3,89853	0	
25.08.2020 14:42:42,184	1,617291	3,906501	0	
25.08.2020 14:42:42,442	1,362186	3,90998	0	
25.08.2020 14:42:42,696	0,7944487	3,910877	0	
25.08.2020 14:42:42,947	0	3,910886	0	
25.08.2020 14:42:43,208	0	3,910886	0	
25.08.2020 14:42:43,477	0	3,910886	0	
25.08.2020 14:42:43,740	0	3,910886	0	
25.08.2020 14:42:44,4	0	3,910886	0	
25.08.2020 14:42:44,258	0	3,910886	0	
25.08.2020 14:42:44,517	0	3,910886	0	
25.08.2020 14:42:44,769	0	3,910886	0	
25.08.2020 14:42:45,29	0	3,910886	0	
25.08.2020 14:42:45,301	0	3,910886	0	
25.08.2020 14:42:45,562	0	3,910886	0	
25.08.2020 14:42:45,828	0	3,910886	0	
25.08.2020 14:42:46,79	0	3,910886	0	
25.08.2020 14:42:46,342	0	3,910886	0	
25.08.2020 14:42:46,600	0	3,910886	0	
25.08.2020 14:42:46,874	0	3,910886	0	
25.08.2020 14:42:47,131	0	3,910886	0	
25.08.2020 14:42:47,400	0	3,910886	0	
25.08.2020 14:42:47,669	0	3,910886	0	
25.08.2020 14:42:47,934	0	3,910886	0	
25.08.2020 14:42:48,192	0,001904088	3,911296	0	
25.08.2020 14:42:48,444	0,1497899	3,912938	0	
25.08.2020 14:42:48,705	0,2025478	3,913978	0	
25.08.2020 14:42:48,972	0,1823879	3,914711	0	
25.08.2020 14:42:49,237	0,09789833	3,915219	0	
25.08.2020 14:42:49,499	0,08878107	3,915532	0	
25.08.2020 14:42:49,762	0,0783136	3,915841	0	
25.08.2020 14:42:50,21	0,06942648	3,91613	0	
25.08.2020 14:42:50,289	0,07260727	3,916479	0	
25.08.2020 14:42:50,555	0,08240017	3,916883	0	
25.08.2020 14:42:50,811	0,09658407	3,917331	0	
25.08.2020 14:42:51,78	0,1079368	3,917836	0	
25.08.2020 14:42:51,328	0,1074095	3,918262	0	
25.08.2020 14:42:51,591	0,1190066	3,919311	0	
25.08.2020 14:42:51,858	0,6839887	3,926627	0	
25.08.2020 14:42:52,116	1,265693	3,933778	0	
25.08.2020 14:42:52,377	1,617342	3,941742	0	
25.08.2020 14:42:52,646	1,510647	3,947411	0	
25.08.2020 14:42:52,904	1,059066	3,949248	0	
25.08.2020 14:42:53,156	0	3,949408	0	
25.08.2020 14:42:53,429	0	3,949408	0	
25.08.2020 14:42:53,682	0	3,949408	0	
25.08.2020 14:42:53,950	0	3,949408	0	
25.08.2020 14:42:54,209	0	3,949408	0	
25.08.2020 14:42:54,467	0	3,949408	0	
25.08.2020 14:42:54,723	0	3,949408	0	
25.08.2020 14:42:54,991	0	3,949408	0	
25.08.2020 14:42:55,264	0	3,949408	0	
25.08.2020 14:42:55,519	0	3,949408	0	
25.08.2020 14:42:55,786	0	3,949408	0	
25.08.2020 14:42:56,56	0	3,949408	0	
25.08.2020 14:42:56,314	0	3,949408	0	
25.08.2020 14:42:56,566	0	3,949408	0	
25.08.2020 14:42:56,827	0	3,949408	0	
25.08.2020 14:42:57,77	0	3,949408	0	
25.08.2020 14:42:57,337	0	3,949408	0	
25.08.2020 14:42:57,592	0	3,949408	0	
25.08.2020 14:42:57,849	0	3,949408	0	
25.08.2020 14:42:58,117	0	3,949408	0	
25.08.2020 14:42:58,377	0	3,949408	0	
25.08.2020 14:42:58,632	0,01449098	3,950123	0	
25.08.2020 14:42:58,890	0,1564199	3,95158	0	
25.08.2020 14:42:59,151	0,2005423	3,952566	0	
25.08.2020 14:42:59,416	0,1653467	3,953249	0	
25.08.2020 14:42:59,667	0,09146041	3,953697	0	
25.08.2020 14:42:59,926	0,08388048	3,954019	0	
25.08.2020 14:43:00,187	0,0737268	3,954281	0	
25.08.2020 14:43:00,448	0,06544589	3,954548	0	
25.08.2020 14:43:00,701	0,06790239	3,954873	0	
25.08.2020 14:43:00,963	0,07563847	3,955253	0	
25.08.2020 14:43:01,218	0,0913313	3,955655	0	
25.08.2020 14:43:01,485	0,105148	3,956152	0	
25.08.2020 14:43:01,747	0,105331	3,956612	0	
25.08.2020 14:43:02,20	0,3093358	3,960043	0	
25.08.2020 14:43:02,286	0,9671449	3,968283	0	
25.08.2020 14:43:02,552	1,486062	3,976212	0	
25.08.2020 14:43:02,823	1,606072	3,983374	0	
25.08.2020 14:43:03,89	1,299399	3,986798	0	
25.08.2020 14:43:03,343	0,7004774	3,987453	0	
25.08.2020 14:43:03,604	0	3,987453	0	
25.08.2020 14:43:03,856	0	3,987453	0	
25.08.2020 14:43:04,108	0	3,987453	0	
25.08.2020 14:43:04,362	0	3,987453	0	
25.08.2020 14:43:04,625	0	3,987453	0	
25.08.2020 14:43:04,898	0	3,987453	0	
25.08.2020 14:43:05,163	0	3,987453	0	
25.08.2020 14:43:05,448	0	3,987453	0	
25.08.2020 14:43:05,708	0	3,987453	0	
25.08.2020 14:43:05,971	0	3,987453	0	
25.08.2020 14:43:06,231	0	3,987453	0	
25.08.2020 14:43:06,497	0	3,987453	0	
25.08.2020 14:43:06,761	0	3,987453	0	
25.08.2020 14:43:07,31	0	3,987453	0	
25.08.2020 14:43:07,285	0	3,987453	0	
25.08.2020 14:43:07,547	0	3,987453	0	
25.08.2020 14:43:07,803	0	3,987453	0	
25.08.2020 14:43:08,75	0	3,987453	0	
25.08.2020 14:43:08,340	0	3,987453	0	
25.08.2020 14:43:08,597	0	3,987453	0	
25.08.2020 14:43:08,856	0	3,987453	0	
25.08.2020 14:43:09,120	0,1063532	3,988952	0	
25.08.2020 14:43:09,388	0,1863863	3,990105	0	
25.08.2020 14:43:09,654	0,193118	3,990933	0	
25.08.2020 14:43:09,920	0,1192511	3,991517	0	
25.08.2020 14:43:10,185	0,08510677	3,991875	0	
25.08.2020 14:43:10,454	0,07687937	3,992154	0	
25.08.2020 14:43:10,713	0,06651455	3,992412	0	
25.08.2020 14:43:10,979	0,06609219	3,992708	0	
25.08.2020 14:43:11,242	0,07226276	3,993098	0	
25.08.2020 14:43:11,502	0,08517787	3,993515	0	
25.08.2020 14:43:11,770	0,103987	3,993964	0	
25.08.2020 14:43:12,33	0,1029122	3,99441	0	
25.08.2020 14:43:12,289	0,2089002	3,997188	0	
25.08.2020 14:43:12,558	0,8915705	4,004711	0	
25.08.2020 14:43:12,808	1,386776	4,012543	0	
25.08.2020 14:43:13,78	1,618813	4,020609	0	
25.08.2020 14:43:13,342	1,387478	4,024093	0	
25.08.2020 14:43:13,603	0,8378851	4,025281	0	
25.08.2020 14:43:13,866	0	4,025281	0	
25.08.2020 14:43:14,120	0	4,025281	0	
25.08.2020 14:43:14,373	0	4,025281	0	
25.08.2020 14:43:14,628	0	4,025281	0	
25.08.2020 14:43:14,891	0	4,025281	0	
25.08.2020 14:43:15,152	0	4,025281	0	
25.08.2020 14:43:15,410	0	4,025281	0	
25.08.2020 14:43:15,673	0	4,025281	0	
25.08.2020 14:43:15,939	0	4,025281	0	
25.08.2020 14:43:16,195	0	4,025281	0	
25.08.2020 14:43:16,445	0	4,025281	0	
25.08.2020 14:43:16,697	0	4,025281	0	
25.08.2020 14:43:16,969	0	4,025281	0	
25.08.2020 14:43:17,223	0	4,025281	0	
25.08.2020 14:43:17,509	0	4,025281	0	
25.08.2020 14:43:17,780	0	4,025281	0	
25.08.2020 14:43:18,35	0	4,025281	0	
25.08.2020 14:43:18,296	0	4,025281	0	
25.08.2020 14:43:18,569	0	4,025281	0	
25.08.2020 14:43:18,835	0	4,025281	0	
25.08.2020 14:43:19,104	0	4,025281	0	
25.08.2020 14:43:19,357	0,005775811	4,025637	0	
25.08.2020 14:43:19,626	0,1508269	4,027339	0	
25.08.2020 14:43:19,882	0,1977829	4,028329	0	
25.08.2020 14:43:20,134	0,1731854	4,02902	0	
25.08.2020 14:43:20,396	0,09308808	4,029439	0	
25.08.2020 14:43:20,664	0,08517373	4,029778	0	
25.08.2020 14:43:20,920	0,07353414	4,030038	0	
25.08.2020 14:43:21,173	0,06348372	4,0303	0	
25.08.2020 14:43:21,429	0,0657488	4,030589	0	
25.08.2020 14:43:21,694	0,07429972	4,030957	0	
25.08.2020 14:43:21,966	0,08929991	4,031407	0	
25.08.2020 14:43:22,239	0,1018834	4,03185	0	
25.08.2020 14:43:22,500	0,116279	4,033006	0	
25.08.2020 14:43:22,769	0,6420621	4,039849	0	
25.08.2020 14:43:23,41	1,268332	4,048265	0	
25.08.2020 14:43:23,304	1,617361	4,056225	0	
25.08.2020 14:43:23,562	1,498129	4,060849	0	
25.08.2020 14:43:23,819	1,035458	4,062729	0	
25.08.2020 14:43:24,79	0	4,062918	0	
25.08.2020 14:43:24,336	0	4,062918	0	
25.08.2020 14:43:24,587	0	4,062918	0	
25.08.2020 14:43:24,840	0	4,062918	0	
25.08.2020 14:43:25,108	0	4,062918	0	
25.08.2020 14:43:25,380	0	4,062918	0	
25.08.2020 14:43:25,642	0	4,062918	0	
25.08.2020 14:43:25,908	0	4,062918	0	
25.08.2020 14:43:26,159	0	4,062918	0	
25.08.2020 14:43:26,415	0	4,062918	0	
25.08.2020 14:43:26,667	0	4,062918	0	
25.08.2020 14:43:26,939	0	4,062918	0	
25.08.2020 14:43:27,197	0	4,062918	0	
25.08.2020 14:43:27,452	0	4,062918	0	
25.08.2020 14:43:27,703	0	4,062918	0	
25.08.2020 14:43:27,973	0	4,062918	0	
25.08.2020 14:43:28,224	0	4,062918	0	
25.08.2020 14:43:28,494	0	4,062918	0	
25.08.2020 14:43:28,752	0	4,062918	0	
25.08.2020 14:43:29,6	0	4,062918	0	
