Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:28:48,152	0,6282641	3,824285	0	
25.08.2020 14:28:48,407	0	3,824285	0	
25.08.2020 14:28:48,666	0	3,824285	0	
25.08.2020 14:28:48,920	0	3,824285	0	
25.08.2020 14:28:49,173	0	3,824285	0	
25.08.2020 14:28:49,428	0	3,824285	0	
25.08.2020 14:28:49,685	0	3,824285	0	
25.08.2020 14:28:49,955	0	3,824285	0	
25.08.2020 14:28:50,213	0	3,824285	0	
25.08.2020 14:28:50,478	0	3,824285	0	
25.08.2020 14:28:50,734	0	3,824285	0	
25.08.2020 14:28:50,995	0	3,824285	0	
25.08.2020 14:28:51,252	0	3,824285	0	
25.08.2020 14:28:51,522	0	3,824285	0	
25.08.2020 14:28:51,778	0	3,824285	0	
25.08.2020 14:28:52,32	0	3,824285	0	
25.08.2020 14:28:52,286	0	3,824285	0	
25.08.2020 14:28:52,548	0	3,824285	0	
25.08.2020 14:28:52,814	0	3,824285	0	
25.08.2020 14:28:53,66	0	3,824285	0	
25.08.2020 14:28:53,330	0	3,82431	0	
25.08.2020 14:28:53,582	0,1303073	3,825989	0	
25.08.2020 14:28:53,842	0,2007536	3,827164	0	
25.08.2020 14:28:54,93	0,2028539	3,828023	0	
25.08.2020 14:28:54,349	0,1266499	3,828605	0	
25.08.2020 14:28:54,606	0,09743311	3,829008	0	
25.08.2020 14:28:54,864	0,08894141	3,829308	0	
25.08.2020 14:28:55,117	0,07738385	3,829608	0	
25.08.2020 14:28:55,369	0,07511211	3,82994	0	
25.08.2020 14:28:55,629	0,07966255	3,830326	0	
25.08.2020 14:28:55,886	0,09036887	3,830729	0	
25.08.2020 14:28:56,158	0,1101929	3,831242	0	
25.08.2020 14:28:56,429	0,1115321	3,831797	0	
25.08.2020 14:28:56,692	0,1110923	3,832237	0	
25.08.2020 14:28:56,962	0,1225461	3,833383	0	
25.08.2020 14:28:57,221	0,6456117	3,840209	0	
25.08.2020 14:28:57,483	1,234569	3,847399	0	
25.08.2020 14:28:57,755	1,614742	3,855984	0	
25.08.2020 14:28:58,7	1,525645	3,861305	0	
25.08.2020 14:28:58,260	1,096542	3,863197	0	
25.08.2020 14:28:58,516	0	3,863456	0	
25.08.2020 14:28:58,783	0	3,863456	0	
25.08.2020 14:28:59,50	0	3,863456	0	
25.08.2020 14:28:59,317	0	3,863456	0	
25.08.2020 14:28:59,570	0	3,863456	0	
25.08.2020 14:28:59,824	0	3,863456	0	
25.08.2020 14:29:00,81	0	3,863456	0	
25.08.2020 14:29:00,335	0	3,863456	0	
25.08.2020 14:29:00,588	0	3,863456	0	
25.08.2020 14:29:00,847	0	3,863456	0	
25.08.2020 14:29:01,102	0	3,863456	0	
25.08.2020 14:29:01,362	0	3,863456	0	
25.08.2020 14:29:01,614	0	3,863456	0	
25.08.2020 14:29:01,881	0	3,863456	0	
25.08.2020 14:29:02,133	0	3,863456	0	
25.08.2020 14:29:02,394	0	3,863456	0	
25.08.2020 14:29:02,649	0	3,863456	0	
25.08.2020 14:29:02,905	0	3,863456	0	
25.08.2020 14:29:03,161	0	3,863456	0	
25.08.2020 14:29:03,432	0	3,863456	0	
25.08.2020 14:29:03,691	0	3,863456	0	
25.08.2020 14:29:03,944	0,1206096	3,865131	0	
25.08.2020 14:29:04,194	0,1912439	3,866197	0	
25.08.2020 14:29:04,447	0,1988245	3,866979	0	
25.08.2020 14:29:04,719	0,1207965	3,867595	0	
25.08.2020 14:29:04,990	0,09103853	3,868014	0	
25.08.2020 14:29:05,261	0,08243733	3,868315	0	
25.08.2020 14:29:05,532	0,07259353	3,868623	0	
25.08.2020 14:29:05,791	0,07320575	3,868959	0	
25.08.2020 14:29:06,54	0,07927745	3,869349	0	
25.08.2020 14:29:06,319	0,09389669	3,869831	0	
25.08.2020 14:29:06,574	0,1065215	3,870265	0	
25.08.2020 14:29:06,837	0,1071307	3,870733	0	
25.08.2020 14:29:07,102	0,1074469	3,871235	0	
25.08.2020 14:29:07,362	0,2338853	3,87429	0	
25.08.2020 14:29:07,623	0,8809115	3,881277	0	
25.08.2020 14:29:07,892	1,412943	3,889759	0	
25.08.2020 14:29:08,161	1,61845	3,897322	0	
25.08.2020 14:29:08,421	1,368163	3,901111	0	
25.08.2020 14:29:08,690	0,8024594	3,902226	0	
25.08.2020 14:29:08,944	0	3,902226	0	
25.08.2020 14:29:09,217	0	3,902226	0	
25.08.2020 14:29:09,467	0	3,902226	0	
25.08.2020 14:29:09,732	0	3,902226	0	
25.08.2020 14:29:09,996	0	3,902226	0	
25.08.2020 14:29:10,253	0	3,902226	0	
25.08.2020 14:29:10,506	0	3,902226	0	
25.08.2020 14:29:10,770	0	3,902226	0	
25.08.2020 14:29:11,37	0	3,902226	0	
25.08.2020 14:29:11,288	0	3,902226	0	
25.08.2020 14:29:11,550	0	3,902226	0	
25.08.2020 14:29:11,815	0	3,902226	0	
25.08.2020 14:29:12,69	0	3,902226	0	
25.08.2020 14:29:12,340	0	3,902226	0	
25.08.2020 14:29:12,593	0	3,902226	0	
25.08.2020 14:29:12,852	0	3,902226	0	
25.08.2020 14:29:13,111	0	3,902226	0	
25.08.2020 14:29:13,364	0	3,902226	0	
25.08.2020 14:29:13,617	0	3,902226	0	
25.08.2020 14:29:13,879	0	3,902226	0	
25.08.2020 14:29:14,146	0,006958668	3,902801	0	
25.08.2020 14:29:14,407	0,1547533	3,904344	0	
25.08.2020 14:29:14,670	0,2059431	3,90538	0	
25.08.2020 14:29:14,927	0,1804595	3,906099	0	
25.08.2020 14:29:15,180	0,1029682	3,906591	0	
25.08.2020 14:29:15,444	0,09440573	3,906938	0	
25.08.2020 14:29:15,717	0,08061976	3,907228	0	
25.08.2020 14:29:15,981	0,07264652	3,907556	0	
25.08.2020 14:29:16,242	0,07514718	3,907878	0	
25.08.2020 14:29:16,503	0,08241515	3,908279	0	
25.08.2020 14:29:16,766	0,09586041	3,908761	0	
25.08.2020 14:29:17,30	0,1045812	3,909223	0	
25.08.2020 14:29:17,289	0,1057702	3,90969	0	
25.08.2020 14:29:17,549	0,110678	3,910512	0	
25.08.2020 14:29:17,802	0,5789235	3,916922	0	
25.08.2020 14:29:18,58	1,189658	3,924148	0	
25.08.2020 14:29:18,326	1,609326	3,93279	0	
25.08.2020 14:29:18,598	1,526253	3,938723	0	
25.08.2020 14:29:18,864	1,094611	3,940597	0	
25.08.2020 14:29:19,134	0	3,940849	0	
25.08.2020 14:29:19,401	0	3,940849	0	
25.08.2020 14:29:19,658	0	3,940849	0	
25.08.2020 14:29:19,909	0	3,940849	0	
25.08.2020 14:29:20,160	0	3,940849	0	
25.08.2020 14:29:20,419	0	3,940849	0	
25.08.2020 14:29:20,682	0	3,940849	0	
25.08.2020 14:29:20,935	0	3,940849	0	
25.08.2020 14:29:21,187	0	3,940849	0	
25.08.2020 14:29:21,455	0	3,940849	0	
25.08.2020 14:29:21,724	0	3,940849	0	
25.08.2020 14:29:21,995	0	3,940849	0	
25.08.2020 14:29:22,265	0	3,940849	0	
25.08.2020 14:29:22,522	0	3,940849	0	
25.08.2020 14:29:22,795	0	3,940849	0	
25.08.2020 14:29:23,62	0	3,940849	0	
25.08.2020 14:29:23,330	0	3,940849	0	
25.08.2020 14:29:23,595	0	3,940849	0	
25.08.2020 14:29:23,858	0	3,940849	0	
25.08.2020 14:29:24,128	0	3,940849	0	
25.08.2020 14:29:24,385	0	3,940849	0	
25.08.2020 14:29:24,647	0,1005637	3,942205	0	
25.08.2020 14:29:24,918	0,1892286	3,9435	0	
25.08.2020 14:29:25,181	0,1947593	3,944391	0	
25.08.2020 14:29:25,439	0,1279736	3,944902	0	
25.08.2020 14:29:25,701	0,08873513	3,945289	0	
25.08.2020 14:29:25,953	0,08152454	3,945579	0	
25.08.2020 14:29:26,211	0,07134917	3,945851	0	
25.08.2020 14:29:26,462	0,06915651	3,94613	0	
25.08.2020 14:29:26,727	0,07289884	3,946509	0	
25.08.2020 14:29:26,992	0,08350052	3,946922	0	
25.08.2020 14:29:27,264	0,09829695	3,947357	0	
25.08.2020 14:29:27,533	0,1013597	3,947847	0	
25.08.2020 14:29:27,792	0,1028176	3,94835	0	
25.08.2020 14:29:28,65	0,4626009	3,953287	0	
25.08.2020 14:29:28,337	1,141783	3,962221	0	
25.08.2020 14:29:28,604	1,598433	3,969583	0	
25.08.2020 14:29:28,861	1,569174	3,976003	0	
25.08.2020 14:29:29,127	1,189608	3,978754	0	
25.08.2020 14:29:29,386	0	3,979117	0	
25.08.2020 14:29:29,659	0	3,979117	0	
25.08.2020 14:29:29,921	0	3,979117	0	
25.08.2020 14:29:30,190	0	3,979117	0	
25.08.2020 14:29:30,447	0	3,979117	0	
25.08.2020 14:29:30,711	0	3,979117	0	
25.08.2020 14:29:30,983	0	3,979117	0	
25.08.2020 14:29:31,243	0	3,979117	0	
25.08.2020 14:29:31,495	0	3,979117	0	
25.08.2020 14:29:31,749	0	3,979117	0	
25.08.2020 14:29:32,21	0	3,979117	0	
25.08.2020 14:29:32,277	0	3,979117	0	
25.08.2020 14:29:32,543	0	3,979117	0	
25.08.2020 14:29:32,808	0	3,979117	0	
25.08.2020 14:29:33,72	0	3,979117	0	
25.08.2020 14:29:33,328	0	3,979117	0	
25.08.2020 14:29:33,581	0	3,979117	0	
25.08.2020 14:29:33,832	0	3,979117	0	
25.08.2020 14:29:34,90	0	3,979117	0	
25.08.2020 14:29:34,349	0	3,979117	0	
25.08.2020 14:29:34,622	0	3,979117	0	
25.08.2020 14:29:34,876	0	3,979117	0	
25.08.2020 14:29:35,144	0,1255453	3,980845	0	
25.08.2020 14:29:35,408	0,1935028	3,981943	0	
25.08.2020 14:29:35,674	0,1900246	3,982717	0	
25.08.2020 14:29:35,926	0,1157069	3,983243	0	
25.08.2020 14:29:36,193	0,08913866	3,983601	0	
25.08.2020 14:29:36,462	0,07856876	3,983879	0	
25.08.2020 14:29:36,731	0,06901776	3,984172	0	
25.08.2020 14:29:37,3	0,06887522	3,984481	0	
25.08.2020 14:29:37,273	0,07556833	3,984888	0	
25.08.2020 14:29:37,543	0,09023406	3,985354	0	
25.08.2020 14:29:37,812	0,1034826	3,985807	0	
25.08.2020 14:29:38,66	0,1050685	3,986285	0	
25.08.2020 14:29:38,321	0,3390232	3,990606	0	
25.08.2020 14:29:38,578	0,9835877	3,997701	0	
25.08.2020 14:29:38,831	1,456794	4,005632	0	
25.08.2020 14:29:39,89	1,616189	4,01288	0	
25.08.2020 14:29:39,346	1,34606	4,01628	0	
25.08.2020 14:29:39,612	0,7638031	4,017145	0	
25.08.2020 14:29:39,864	0	4,017145	0	
25.08.2020 14:29:40,129	0	4,017145	0	
25.08.2020 14:29:40,400	0	4,017145	0	
25.08.2020 14:29:40,658	0	4,017145	0	
25.08.2020 14:29:40,912	0	4,017145	0	
25.08.2020 14:29:41,167	0	4,017145	0	
25.08.2020 14:29:41,420	0	4,017145	0	
25.08.2020 14:29:41,686	0	4,017145	0	
25.08.2020 14:29:41,950	0	4,017145	0	
25.08.2020 14:29:42,202	0	4,017145	0	
25.08.2020 14:29:42,462	0	4,017145	0	
25.08.2020 14:29:42,718	0	4,017145	0	
25.08.2020 14:29:42,971	0	4,017145	0	
25.08.2020 14:29:43,227	0	4,017145	0	
25.08.2020 14:29:43,484	0	4,017145	0	
25.08.2020 14:29:43,739	0	4,017145	0	
25.08.2020 14:29:43,990	0	4,017145	0	
25.08.2020 14:29:44,244	0	4,017145	0	
25.08.2020 14:29:44,505	0	4,017145	0	
25.08.2020 14:29:44,758	0	4,017145	0	
25.08.2020 14:29:45,12	0	4,017145	0	
25.08.2020 14:29:45,278	0	4,017145	0	
25.08.2020 14:29:45,549	0,1215818	4,018846	0	
25.08.2020 14:29:45,810	0,186742	4,01992	0	
25.08.2020 14:29:46,69	0,1833757	4,020668	0	
25.08.2020 14:29:46,335	0,1084545	4,021163	0	
25.08.2020 14:29:46,606	0,08423411	4,021526	0	
25.08.2020 14:29:46,872	0,07491665	4,021791	0	
25.08.2020 14:29:47,144	0,06714607	4,022066	0	
25.08.2020 14:29:47,408	0,06905963	4,022409	0	
25.08.2020 14:29:47,662	0,07651526	4,022794	0	
25.08.2020 14:29:47,928	0,09097752	4,023195	0	
25.08.2020 14:29:48,192	0,102527	4,023681	0	
25.08.2020 14:29:48,464	0,1100467	4,024592	0	
25.08.2020 14:29:48,721	0,589602	4,030488	0	
25.08.2020 14:29:48,972	1,151479	4,038207	0	
25.08.2020 14:29:49,243	1,609435	4,046792	0	
25.08.2020 14:29:49,508	1,54413	4,052433	0	
25.08.2020 14:29:49,780	1,096181	4,054595	0	
25.08.2020 14:29:50,46	0	4,054842	0	
25.08.2020 14:29:50,313	0	4,054842	0	
25.08.2020 14:29:50,569	0	4,054842	0	
25.08.2020 14:29:50,836	0	4,054842	0	
25.08.2020 14:29:51,95	0	4,054842	0	
25.08.2020 14:29:51,364	0	4,054842	0	
25.08.2020 14:29:51,627	0	4,054842	0	
25.08.2020 14:29:51,882	0	4,054842	0	
25.08.2020 14:29:52,134	0	4,054842	0	
25.08.2020 14:29:52,404	0	4,054842	0	
25.08.2020 14:29:52,655	0	4,054842	0	
