Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:19:10,196	0	3,646796	0	
26.08.2020 13:19:10,470	0	3,646796	0	
26.08.2020 13:19:10,740	0	3,646796	0	
26.08.2020 13:19:10,995	0	3,646796	0	
26.08.2020 13:19:11,260	0	3,646796	0	
26.08.2020 13:19:11,511	0	3,646796	0	
26.08.2020 13:19:11,771	0	3,646796	0	
26.08.2020 13:19:12,40	0	3,646796	0	
26.08.2020 13:19:12,311	0	3,646796	0	
26.08.2020 13:19:12,567	0	3,646796	0	
26.08.2020 13:19:12,818	0	3,646796	0	
26.08.2020 13:19:13,83	0	3,646796	0	
26.08.2020 13:19:13,343	0	3,646796	0	
26.08.2020 13:19:13,610	0	3,646796	0	
26.08.2020 13:19:13,876	0	3,646796	0	
26.08.2020 13:19:14,133	0	3,646796	0	
26.08.2020 13:19:14,403	0	3,646796	0	
26.08.2020 13:19:14,665	0	3,646796	0	
26.08.2020 13:19:14,938	0	3,646796	0	
26.08.2020 13:19:15,211	0	3,646796	0	
26.08.2020 13:19:15,463	0	3,646796	0	
26.08.2020 13:19:15,715	0,05860574	3,647921	0	
26.08.2020 13:19:15,970	0,1728723	3,649206	0	
26.08.2020 13:19:16,239	0,19845	3,650171	0	
26.08.2020 13:19:16,505	0,1479986	3,650718	0	
26.08.2020 13:19:16,775	0,08306055	3,651135	0	
26.08.2020 13:19:17,45	0,07708628	3,65142	0	
26.08.2020 13:19:17,298	0,06698542	3,65167	0	
26.08.2020 13:19:17,557	0,06449576	3,65195	0	
26.08.2020 13:19:17,811	0,06927013	3,652295	0	
26.08.2020 13:19:18,82	0,08175373	3,652694	0	
26.08.2020 13:19:18,351	0,1005599	3,65317	0	
26.08.2020 13:19:18,614	0,1022619	3,653652	0	
26.08.2020 13:19:18,878	0,1446607	3,655034	0	
26.08.2020 13:19:19,143	0,7572237	3,662707	0	
26.08.2020 13:19:19,401	1,340348	3,670524	0	
26.08.2020 13:19:19,666	1,618672	3,678955	0	
26.08.2020 13:19:19,921	1,474239	3,682762	0	
26.08.2020 13:19:20,182	0,9893265	3,684505	0	
26.08.2020 13:19:20,438	0	3,684578	0	
26.08.2020 13:19:20,700	0	3,684578	0	
26.08.2020 13:19:20,971	0	3,684578	0	
26.08.2020 13:19:21,224	0	3,684578	0	
26.08.2020 13:19:21,476	0	3,684578	0	
26.08.2020 13:19:21,738	0	3,684578	0	
26.08.2020 13:19:22,6	0	3,684578	0	
26.08.2020 13:19:22,279	0	3,684578	0	
26.08.2020 13:19:22,536	0	3,684578	0	
26.08.2020 13:19:22,805	0	3,684578	0	
26.08.2020 13:19:23,57	0	3,684578	0	
26.08.2020 13:19:23,316	0	3,684578	0	
26.08.2020 13:19:23,590	0	3,684578	0	
26.08.2020 13:19:23,859	0	3,684578	0	
26.08.2020 13:19:24,125	0	3,684578	0	
26.08.2020 13:19:24,378	0	3,684578	0	
26.08.2020 13:19:24,643	0	3,684578	0	
26.08.2020 13:19:24,898	0	3,684578	0	
26.08.2020 13:19:25,164	0	3,684578	0	
26.08.2020 13:19:25,435	0	3,684578	0	
26.08.2020 13:19:25,696	0	3,684578	0	
26.08.2020 13:19:25,952	0	3,684578	0	
26.08.2020 13:19:26,209	0,1145852	3,686189	0	
26.08.2020 13:19:26,482	0,1880798	3,687293	0	
26.08.2020 13:19:26,748	0,1837482	3,688117	0	
26.08.2020 13:19:27,18	0,0984038	3,688606	0	
26.08.2020 13:19:27,288	0,07810372	3,688955	0	
26.08.2020 13:19:27,548	0,07125511	3,689215	0	
26.08.2020 13:19:27,800	0,06354968	3,689471	0	
26.08.2020 13:19:28,72	0,06514105	3,689781	0	
26.08.2020 13:19:28,342	0,07356999	3,690174	0	
26.08.2020 13:19:28,597	0,08837105	3,69059	0	
26.08.2020 13:19:28,861	0,1020234	3,690998	0	
26.08.2020 13:19:29,112	0,1045856	3,691681	0	
26.08.2020 13:19:29,364	0,5297964	3,697757	0	
26.08.2020 13:19:29,635	1,149072	3,705507	0	
26.08.2020 13:19:29,896	1,609381	3,713475	0	
26.08.2020 13:19:30,163	1,542447	3,719689	0	
26.08.2020 13:19:30,420	1,130183	3,721721	0	
26.08.2020 13:19:30,674	0	3,722053	0	
26.08.2020 13:19:30,929	0	3,722053	0	
26.08.2020 13:19:31,180	0	3,722053	0	
26.08.2020 13:19:31,433	0	3,722053	0	
26.08.2020 13:19:31,692	0	3,722053	0	
26.08.2020 13:19:31,961	0	3,722053	0	
26.08.2020 13:19:32,226	0	3,722053	0	
26.08.2020 13:19:32,491	0	3,722053	0	
26.08.2020 13:19:32,750	0	3,722053	0	
26.08.2020 13:19:33,13	0	3,722053	0	
26.08.2020 13:19:33,286	0	3,722053	0	
26.08.2020 13:19:33,543	0	3,722053	0	
26.08.2020 13:19:33,799	0	3,722053	0	
26.08.2020 13:19:34,64	0	3,722053	0	
26.08.2020 13:19:34,316	0	3,722053	0	
26.08.2020 13:19:34,582	0	3,722053	0	
26.08.2020 13:19:34,834	0	3,722053	0	
26.08.2020 13:19:35,96	0	3,722053	0	
26.08.2020 13:19:35,366	0	3,722053	0	
26.08.2020 13:19:35,629	0	3,722053	0	
26.08.2020 13:19:35,899	0	3,722053	0	
26.08.2020 13:19:36,171	0	3,722053	0	
26.08.2020 13:19:36,441	0,004550058	3,722398	0	
26.08.2020 13:19:36,709	0,1505494	3,724138	0	
26.08.2020 13:19:36,965	0,1916648	3,725086	0	
26.08.2020 13:19:37,227	0,1650017	3,725737	0	
26.08.2020 13:19:37,487	0,08601274	3,726153	0	
26.08.2020 13:19:37,747	0,07697752	3,72648	0	
26.08.2020 13:19:38,14	0,06820826	3,726688	0	
26.08.2020 13:19:38,279	0,06106406	3,726941	0	
26.08.2020 13:19:38,532	0,06368328	3,72725	0	
26.08.2020 13:19:38,801	0,07325621	3,727647	0	
26.08.2020 13:19:39,60	0,08862442	3,728028	0	
26.08.2020 13:19:39,321	0,09920403	3,728468	0	
26.08.2020 13:19:39,592	0,3085421	3,732516	0	
26.08.2020 13:19:39,863	1,013723	3,740237	0	
26.08.2020 13:19:40,129	1,51284	3,748832	0	
26.08.2020 13:19:40,381	1,602434	3,755644	0	
26.08.2020 13:19:40,643	1,287616	3,758595	0	
26.08.2020 13:19:40,895	0,7360242	3,759187	0	
26.08.2020 13:19:41,152	0	3,759187	0	
26.08.2020 13:19:41,416	0	3,759187	0	
26.08.2020 13:19:41,686	0	3,759187	0	
26.08.2020 13:19:41,937	0	3,759187	0	
26.08.2020 13:19:42,208	0	3,759187	0	
26.08.2020 13:19:42,477	0	3,759187	0	
26.08.2020 13:19:42,743	0	3,759187	0	
26.08.2020 13:19:43,8	0	3,759187	0	
26.08.2020 13:19:43,277	0	3,759187	0	
26.08.2020 13:19:43,545	0	3,759187	0	
26.08.2020 13:19:43,796	0	3,759187	0	
26.08.2020 13:19:44,49	0	3,759187	0	
26.08.2020 13:19:44,300	0	3,759187	0	
26.08.2020 13:19:44,554	0	3,759187	0	
26.08.2020 13:19:44,819	0	3,759187	0	
26.08.2020 13:19:45,79	0	3,759187	0	
26.08.2020 13:19:45,330	0	3,759187	0	
26.08.2020 13:19:45,594	0	3,759187	0	
26.08.2020 13:19:45,861	0	3,759187	0	
26.08.2020 13:19:46,133	0	3,759187	0	
26.08.2020 13:19:46,393	0	3,759187	0	
26.08.2020 13:19:46,660	0	3,759187	0	
26.08.2020 13:19:46,920	0,05945248	3,760168	0	
26.08.2020 13:19:47,190	0,1680935	3,761538	0	
26.08.2020 13:19:47,441	0,1879038	3,762371	0	
26.08.2020 13:19:47,695	0,1501876	3,762887	0	
26.08.2020 13:19:47,947	0,07605123	3,763257	0	
26.08.2020 13:19:48,205	0,06956907	3,763514	0	
26.08.2020 13:19:48,457	0,06193587	3,763745	0	
26.08.2020 13:19:48,718	0,05877155	3,763978	0	
26.08.2020 13:19:48,989	0,06242824	3,764307	0	
26.08.2020 13:19:49,259	0,07467552	3,764709	0	
26.08.2020 13:19:49,517	0,08973506	3,765082	0	
26.08.2020 13:19:49,770	0,3903651	3,766326	0	
26.08.2020 13:19:50,30	1,62	3,773257	0	
26.08.2020 13:19:50,289	1,62	3,781021	0	
26.08.2020 13:19:50,542	1,62	3,788384	0	
26.08.2020 13:19:50,810	1,510918	3,794026	0	
26.08.2020 13:19:51,70	1,055142	3,795831	0	
26.08.2020 13:19:51,323	0	3,795986	0	
26.08.2020 13:19:51,593	0	3,795986	0	
26.08.2020 13:19:51,867	0	3,795986	0	
26.08.2020 13:19:52,125	0	3,795986	0	
26.08.2020 13:19:52,396	0	3,795986	0	
26.08.2020 13:19:52,656	0	3,795986	0	
26.08.2020 13:19:52,919	0	3,795986	0	
26.08.2020 13:19:53,191	0	3,795986	0	
26.08.2020 13:19:53,458	0	3,795986	0	
26.08.2020 13:19:53,711	0	3,795986	0	
26.08.2020 13:19:53,976	0	3,795986	0	
26.08.2020 13:19:54,239	0	3,795986	0	
26.08.2020 13:19:54,499	0	3,795986	0	
26.08.2020 13:19:54,761	0	3,795986	0	
26.08.2020 13:19:55,13	0	3,795986	0	
26.08.2020 13:19:55,268	0	3,795986	0	
26.08.2020 13:19:55,529	0	3,795986	0	
26.08.2020 13:19:55,786	0	3,795986	0	
26.08.2020 13:19:56,39	0	3,795986	0	
26.08.2020 13:19:56,309	0	3,795986	0	
26.08.2020 13:19:56,561	0	3,795986	0	
26.08.2020 13:19:56,821	0	3,795986	0	
26.08.2020 13:19:57,93	0	3,795986	0	
26.08.2020 13:19:57,366	0,05827997	3,796952	0	
26.08.2020 13:19:57,636	0,1660348	3,798305	0	
26.08.2020 13:19:57,895	0,1874803	3,799192	0	
26.08.2020 13:19:58,150	0,1367275	3,799685	0	
26.08.2020 13:19:58,409	0,07885183	3,800041	0	
26.08.2020 13:19:58,665	0,07213379	3,800292	0	
26.08.2020 13:19:58,930	0,06065287	3,800509	0	
26.08.2020 13:19:59,200	0,05650413	3,800753	0	
26.08.2020 13:19:59,469	0,06040711	3,801072	0	
26.08.2020 13:19:59,733	0,07170518	3,801435	0	
26.08.2020 13:19:59,997	0,09975999	3,80193	0	
26.08.2020 13:20:00,255	1,62	3,807263	0	
26.08.2020 13:20:00,511	1,62	3,815048	0	
26.08.2020 13:20:00,777	1,62	3,82304	0	
26.08.2020 13:20:01,42	1,564545	3,829658	0	
26.08.2020 13:20:01,308	1,178647	3,83201	0	
26.08.2020 13:20:01,563	0	3,832335	0	
26.08.2020 13:20:01,836	0	3,832335	0	
26.08.2020 13:20:02,98	0	3,832335	0	
26.08.2020 13:20:02,351	0	3,832335	0	
26.08.2020 13:20:02,607	0	3,832335	0	
26.08.2020 13:20:02,878	0	3,832335	0	
26.08.2020 13:20:03,135	0	3,832335	0	
26.08.2020 13:20:03,400	0	3,832335	0	
26.08.2020 13:20:03,653	0	3,832335	0	
26.08.2020 13:20:03,907	0	3,832335	0	
26.08.2020 13:20:04,178	0	3,832335	0	
26.08.2020 13:20:04,433	0	3,832335	0	
26.08.2020 13:20:04,693	0	3,832335	0	
26.08.2020 13:20:04,961	0	3,832335	0	
26.08.2020 13:20:05,212	0	3,832335	0	
26.08.2020 13:20:05,467	0	3,832335	0	
26.08.2020 13:20:05,724	0	3,832335	0	
26.08.2020 13:20:05,985	0	3,832335	0	
26.08.2020 13:20:06,243	0	3,832335	0	
26.08.2020 13:20:06,510	0	3,832335	0	
26.08.2020 13:20:06,767	0	3,832335	0	
26.08.2020 13:20:07,22	0	3,832335	0	
26.08.2020 13:20:07,289	0	3,832335	0	
26.08.2020 13:20:07,557	0	3,832335	0	
26.08.2020 13:20:07,810	0,03651101	3,833269	0	
26.08.2020 13:20:08,62	0,157796	3,834443	0	
26.08.2020 13:20:08,320	0,1805152	3,835286	0	
26.08.2020 13:20:08,577	0,1362122	3,83588	0	
26.08.2020 13:20:08,837	0,07148241	3,836196	0	
26.08.2020 13:20:09,93	0,06686035	3,836438	0	
26.08.2020 13:20:09,348	0,05862563	3,836653	0	
26.08.2020 13:20:09,610	0,05473305	3,836886	0	
26.08.2020 13:20:09,882	0,05882049	3,837179	0	
26.08.2020 13:20:10,133	0,06891156	3,837534	0	
26.08.2020 13:20:10,385	0,1964838	3,838901	0	
26.08.2020 13:20:10,644	1,62	3,845979	0	
26.08.2020 13:20:10,903	1,62	3,853189	0	
26.08.2020 13:20:11,172	1,62	3,86174	0	
26.08.2020 13:20:11,438	1,465225	3,866757	0	
26.08.2020 13:20:11,703	0,9658728	3,868181	0	
26.08.2020 13:20:11,967	0	3,868289	0	
26.08.2020 13:20:12,220	0	3,868289	0	
26.08.2020 13:20:12,486	0	3,868289	0	
26.08.2020 13:20:12,740	0	3,868289	0	
26.08.2020 13:20:12,998	0	3,868289	0	
26.08.2020 13:20:13,253	0	3,868289	0	
